uid,year,composite_score
gzme,2016,213
gzme,2021,213
hadg,2021,111
hann,2021,145
hcfv,2021,104
hctt,2021,126
hcvq,2021,136
hdek,2016,248
hdek,2021,234
hdpk,2016,151
hdpk,2021,152
hdzt,2016,243
hfzd,2021,141
hgxc,2021,94
hivo,2016,123
hivo,2021,122
hjaq,2016,135
hjaq,2021,137
hjif,2016,178
hjif,2021,178
hkra,2021,90
hkti,2016,152
hkti,2021,152
hljd,2016,141
hljd,2021,141
hmhu,2016,234
hmhu,2021,235
hmsc,2016,195
hnmg,2016,140
hnmg,2021,140
hnsz,2021,108
hnzv,2021,130
houf,2016,184
hpct,2021,172
hprm,2016,135
hprm,2021,135
hrfo,2021,222
hrrt,2016,88
hrxx,2016,217
hrxx,2021,216
hrzx,2016,194
hrzx,2021,194
htga,2021,152
htqm,2016,163
hucq,2021,175
huqj,2021,115
hvjt,2021,123
hvml,2016,209
hvml,2021,217
hvns,2021,135
hwlz,2016,241
hwxz,2016,155
hwxz,2021,155
hxis,2016,127
hxis,2021,120
hxiz,2016,169
hykh,2021,228
hzvb,2021,92
iaho,2021,195
iakm,2021,133
ibyh,2016,224
icts,2021,187
idsj,2021,101
ifdy,2021,151
ifne,2021,140
igaa,2016,150
igaa,2021,150
ihak,2016,154
ihak,2021,162
ijws,2016,198
ijws,2021,198
ikmn,2021,82
ikvs,2016,167
ikvs,2021,170
ilmz,2021,148
ipcz,2021,139
iqhf,2021,140
iqte,2021,139
isbx,2021,205
isfd,2016,152
isnc,2021,121
isoz,2021,174
itdm,2016,120
itdm,2021,120
itvm,2016,190
itvm,2021,187
itxo,2021,240
iuet,2016,203
iuet,2021,194
iufq,2021,134
iuvu,2016,113
iuxl,2021,195
ivkq,2016,139
ivkq,2021,140
ivou,2016,110
ivou,2021,109
ivxg,2016,89
ivxg,2021,85
ivyz,2021,77
iwfb,2021,169
iwor,2016,95
iygz,2016,207
iygz,2021,208
jadg,2016,68
jayu,2021,87
jbhs,2016,70
jdib,2021,255
jdmf,2016,206
jdmf,2021,199
jdou,2016,200
jdou,2021,198
jepa,2016,107
jepa,2021,111
jfce,2016,62
jfms,2021,102
jfog,2016,224
jgem,2016,142
jgem,2021,142
jghc,2021,147
jgtu,2021,109
jhhu,2016,238
jhhu,2021,247
jhpj,2016,174
jhpj,2021,177
jjvb,2021,151
jkbo,2016,135
jkbo,2021,135
jkcw,2016,178
jkcw,2021,182
jkjw,2016,116
jkjw,2021,116
jlht,2021,167
jlmn,2016,201
jlmn,2021,201
jlog,2021,159
jopo,2016,145
jopp,2016,105
jopp,2021,105
jpam,2021,160
jqlo,2021,78
jrfe,2016,208
jrfe,2021,211
jrrw,2021,98
jsxg,2021,219
jtcv,2021,137
jtob,2016,87
jtob,2021,88
jurm,2016,195
jurm,2021,195
jvhs,2021,133
jwmr,2016,86
jwmr,2021,86
jwqz,2021,176
jwyv,2021,105
jysb,2016,249
jysb,2021,248
jzff,2021,144
jzzi,2021,134
kacb,2016,154
kahk,2016,170
kahk,2021,173
kals,2016,177
kari,2016,200
kari,2021,203
kasd,2016,189
kasd,2021,195
kfxi,2016,168
kfxi,2021,149
kgim,2021,154
khhu,2016,88
kixr,2016,100
kixr,2021,90
kjhq,2016,135
kjhq,2021,136
kjlz,2016,262
kjlz,2021,252
klca,2021,157
klrk,2021,187
kmba,2016,144
kmba,2021,154
kmil,2021,200
knfm,2021,118
knfu,2016,137
knmk,2021,95
koty,2016,128
koty,2021,128
koxb,2016,189
koxb,2021,188
kqmc,2021,163
kqqg,2021,145
krmm,2021,176
kthl,2021,182
kvob,2016,101
kvob,2021,105
kvxq,2016,71
kxtv,2016,138
kxtv,2021,142
kyjh,2021,169
kyrt,2016,141
kyrt,2021,141
kzen,2016,244
kzen,2021,244
kzfq,2021,103
kzpl,2021,202
lajw,2021,137
lbgj,2021,142
lbgr,2021,135
lcjt,2021,133
lcmf,2021,82
lduf,2021,131
lfco,2016,179
lfco,2021,180
lhac,2021,95
lhsk,2016,111
liga,2016,173
liga,2021,167
lkhp,2021,92
lkjr,2016,179
lkjr,2021,189
lksb,2021,168
llqj,2021,219
lmsm,2021,218
lmwv,2021,189
lqqt,2021,150
lsiw,2016,226
lsiw,2021,214
lupo,2021,172
lvsm,2016,174
lvsm,2021,174
lvxd,2021,165
lxil,2021,147
lyjp,2016,190
lyne,2016,132
lywh,2021,194
lzxj,2016,175
lzxj,2021,185
mata,2021,172
mavs,2021,183
mcjz,2021,153
mdhn,2021,92
mdpb,2021,169
mfiy,2021,218
mhoy,2016,171
mhoy,2021,169
mihj,2016,238
mjjl,2021,224
mjos,2016,110
mjos,2021,110
mmwy,2021,89
moeh,2021,103
movl,2021,184
mphz,2021,161
mpnt,2021,95
mqif,2016,128
mqko,2016,151
mqko,2021,149
mraf,2021,125
mryq,2021,158
msct,2021,114
msje,2021,83
msym,2016,104
muab,2021,141
mulj,2021,184
mulq,2021,218
muwd,2016,170
mvav,2021,154
mvmq,2021,129
mwyj,2021,100
mxav,2016,201
mxav,2021,200
mxpc,2016,182
mxpc,2021,182
nadx,2021,166
naps,2021,142
nasq,2016,259
nasq,2021,261
nbst,2021,137
ncry,2016,84
ncry,2021,85
ncym,2016,77
ncym,2021,76
ngtp,2016,235
ngtp,2021,130
ngwh,2021,187
nhgt,2021,161
nhly,2016,91
nhly,2021,95
nhmu,2021,157
niup,2016,92
nkyq,2016,155
nlpl,2021,97
nlrg,2016,145
nlrg,2021,144
nmoc,2021,196
nowf,2021,162
nqps,2016,84
nqps,2021,84
nrqf,2016,203
nrqf,2021,186
nrzb,2021,173
nsam,2021,209
nsrx,2021,236
ntly,2021,221
nufa,2016,86
nufa,2021,87
nusd,2021,101
nwdq,2016,159
nwdq,2021,160
nyau,2016,227
nyau,2021,225
nypo,2016,138
nypo,2021,139
nzcd,2016,184
nzcd,2021,183
nzov,2016,179
nzov,2021,180
nzpx,2021,155
obfs,2016,94
obfs,2021,92
obzy,2016,169
obzy,2021,161
ocsz,2016,174
ocsz,2021,171
oeap,2021,71
oebr,2016,176
oebr,2021,176
oeeb,2016,177
ogda,2016,176
ogda,2021,168
ohja,2021,150
oiuq,2021,184
ojvf,2021,136
okgd,2021,92
okrt,2021,110
olzw,2016,175
omcl,2021,169
omox,2016,108
oqeq,2016,108
oqsw,2021,265
ordh,2021,163
osvh,2016,262
osvh,2021,269
otcu,2016,101
otcu,2021,101
ousr,2021,183
ovjp,2021,215
oweu,2021,189
owop,2021,149
owwb,2016,134
oxii,2021,252
oxru,2021,222
oxwv,2021,212
oyio,2021,239
ozjo,2016,153
oznv,2016,176
oznv,2021,213
ozxv,2021,219
pabw,2021,199
palg,2021,196
papf,2021,147
pbbc,2016,229
pbbc,2021,229
pbmt,2016,107
pbmv,2016,187
pbmv,2021,192
pbnl,2021,259
pbug,2021,151
pcan,2016,231
pcan,2021,235
pcjt,2021,149
pepi,2016,180
pfid,2021,149
pfyx,2016,236
pfyx,2021,236
pgju,2016,167
pgju,2021,168
phel,2016,211
phel,2021,207
piqe,2016,128
plke,2021,184
pmoq,2021,251
poog,2016,94
poog,2021,94
popb,2016,162
ppat,2021,161
prav,2021,127
prdp,2016,195
psjf,2016,219
ptrh,2021,177
puev,2016,214
puev,2021,211
pukb,2021,131
pwtp,2016,199
pwtp,2021,199
pyua,2016,137
pyua,2021,135
pzck,2021,163
qbpq,2021,146
qedo,2016,220
qedo,2021,220
qfxq,2021,176
qfyn,2016,201
qfyn,2021,197
qghw,2016,149
qghw,2021,150
qhfg,2021,128
qiml,2016,137
qiml,2021,137
qjfa,2021,141
qjse,2016,223
qjse,2021,221
qkjs,2021,190
qksi,2016,97
qlzu,2016,180
qlzu,2021,181
qnlm,2016,100
qotf,2021,170
qqfz,2016,135
qqfz,2021,138
qsvo,2021,137
qufz,2016,180
qvhl,2016,105
qvhl,2021,102
qviu,2021,228
qvso,2016,182
qvso,2021,177
qwlr,2021,213
qwza,2021,189
qxjx,2016,97
qxkm,2021,188
qyjh,2016,201
qyjh,2021,176
qyva,2021,120
qyxv,2021,112
qzga,2021,227
rajx,2016,148
rajx,2021,148
rbnn,2016,65
rbzy,2021,175
rcdt,2016,130
rcfk,2021,234
rcqb,2021,201
rdbx,2021,91
rdqq,2021,95
rdrx,2016,120
rdrx,2021,120
rent,2021,155
rers,2016,132
rers,2021,133
rfqr,2021,137
rhiq,2016,156
rhmg,2016,185
rhmg,2021,188
rhnr,2016,220
rhnr,2021,222
rinm,2021,193
rivq,2021,141
rjjq,2021,196
rjmc,2016,189
rjmc,2021,188
rjwj,2021,123
rjwl,2016,158
rjyw,2021,82
rkcu,2021,145
rkpd,2016,112
rkpd,2021,110
rksb,2016,177
rlgp,2021,100
rlgt,2016,241
rlre,2021,150
rmgp,2021,97
rmia,2016,154
rmia,2021,154
rnxt,2016,147
rnxt,2021,148
rqiy,2021,188
rqjs,2016,126
rqjs,2021,127
rqoi,2016,147
rqxv,2021,235
rswi,2021,213
rtaw,2016,113
rtaw,2021,121
rtuj,2016,83
rtuj,2021,88
ruag,2021,174
rupk,2021,204
rutm,2016,217
rutm,2021,225
rvdb,2016,188
rvdb,2021,187
rwto,2016,174
rwto,2021,171
rxqh,2016,202
rxqh,2021,197
rxqq,2016,92
rxqq,2021,89
ryop,2021,190
rzpb,2016,144
rzwr,2016,64
saak,2021,85
sbxy,2021,144
scpt,2021,123
sctw,2016,189
sctw,2021,187
scxp,2016,199
scxp,2021,194
sdbz,2016,138
sdbz,2021,142
sdhf,2016,167
sdhf,2021,169
sdlo,2021,82
sgwt,2021,211
sitq,2021,171
sjim,2021,110
skvg,2016,193
slid,2016,84
slid,2021,86
slqb,2016,143
smdz,2016,79
smsp,2016,180
smsp,2021,183
snre,2021,163
souv,2016,193
souv,2021,171
srbg,2016,194
srbg,2021,194
srnh,2021,154
ssvl,2016,98
swnj,2016,223
swnj,2021,223
swof,2016,186
swub,2016,167
swub,2021,168
syaa,2021,162
sypj,2016,196
sypj,2021,200
syqq,2021,150
szjq,2021,148
szlj,2021,100
tbeo,2021,106
tcwy,2016,177
tcwy,2021,177
tezn,2021,112
tfwy,2016,140
tgux,2021,131
tgvx,2021,119
tgye,2021,160
tiuy,2021,154
tiwf,2016,55
tjkb,2016,206
tjkb,2021,206
tksl,2021,188
tkvp,2016,176
tlax,2021,88
tnhv,2016,118
tnhv,2021,124
tnux,2021,174
tpbs,2016,116
tpbs,2021,114
tswj,2021,185
tung,2021,233
tuul,2021,159
tuvf,2021,173
tvcs,2016,151
tvcs,2021,91
tvij,2021,165
txsy,2016,149
txsy,2021,148
tycp,2016,206
tyni,2016,225
tyni,2021,218
tzil,2016,151
tzil,2021,182
tzue,2021,164
uatm,2016,223
uatm,2021,225
ubem,2021,131
ubrb,2021,102
ufvo,2021,144
ufxt,2016,82
ugdu,2016,192
ugdu,2021,193
uggq,2016,128
uggq,2021,134
ughk,2021,168
uhyq,2016,141
uhyq,2021,141
ujlc,2016,128
ukos,2021,127
ukxl,2021,181
ulda,2021,156
umhv,2021,231
unca,2016,160
unva,2016,177
unva,2021,177
unyt,2021,197
uoaq,2021,182
uoof,2016,89
upax,2021,71
upde,2021,94
ureh,2016,97
ureh,2021,92
urjr,2021,187
urtv,2021,205
utif,2021,138
uuyl,2021,94
uvxq,2021,103
uvyp,2021,129
uxzo,2021,110
uzmp,2021,160
vajr,2021,112
vapb,2021,198
vawh,2021,128
vbvn,2016,155
vbvn,2021,153
vcee,2021,99
vddk,2016,242
vdft,2016,122
vdft,2021,122
vdgv,2016,195
vdgv,2021,194
veqc,2021,107
veyx,2016,128
veyx,2021,138
vffw,2021,208
vftd,2021,108
vgpf,2021,176
vjyp,2021,136
vkev,2016,255
vkev,2021,254
vlej,2021,84
vlnd,2016,116
vlnd,2021,115
vlob,2016,161
vlob,2021,161
vmiz,2016,187
vmiz,2021,193
vodj,2016,121
vreb,2016,121
vreb,2021,127
vrsc,2016,217
vrsc,2021,200
vrvb,2016,120
vrvb,2021,103
vsmz,2021,95
vsqo,2016,207
vsru,2016,118
vtdf,2021,90
vtgp,2021,115
vtgs,2021,181
vtrj,2021,110
vtzg,2021,171
vumt,2016,178
vvwb,2016,93
vvxr,2016,169
vvxr,2021,174
vwbd,2016,226
vwnf,2016,158
vwnf,2021,160
vwnl,2021,104
vxoc,2016,163
vxoc,2021,168
vzfk,2016,194
vzfk,2021,192
waqh,2021,178
wayl,2016,121
wbrn,2016,192
wbtj,2021,104
wbwt,2021,156
wcjk,2021,134
wfte,2016,141
wfte,2021,143
wgyl,2016,205
wgyl,2021,206
wijf,2016,172
wijf,2021,174
wjsf,2021,161
wjsv,2021,72
wkya,2016,162
wkya,2021,165
wlaz,2016,89
wlaz,2021,91
wlct,2021,130
wler,2021,134
wliy,2021,148
wlml,2021,133
wnhr,2016,195
wnxz,2016,91
worl,2016,150
wpmw,2016,141
wpmw,2021,142
wpud,2016,122
wqag,2016,177
wqag,2021,185
wqgb,2016,121
wqgb,2021,124
wqye,2016,158
wqye,2021,165
wroq,2021,246
wrvy,2016,194
wrvy,2021,184
wszb,2016,173
wszb,2021,174
wtim,2021,168
wuji,2016,76
wujj,2021,141
wuoy,2021,166
wuqv,2021,150
wuwe,2016,203
wwfr,2021,137
wwgs,2016,209
wxgv,2016,150
wxgv,2021,150
wybv,2021,150
xbth,2016,167
xdeb,2016,214
xdeb,2021,215
xdex,2016,145
xdex,2021,146
xdte,2021,178
xeru,2016,230
xeru,2021,197
xfai,2021,124
xfoz,2021,168
xhbr,2021,98
xiam,2016,172
xiam,2021,172
xivn,2021,100
xkmz,2021,123
xldo,2021,226
xluz,2016,79
xluz,2021,81
xlwr,2016,104
xlwr,2021,113
xmif,2016,175
xmif,2021,175
xnmi,2021,114
xnzl,2021,183
xoar,2016,186
xoar,2021,186
xodt,2016,221
xodt,2021,217
xojp,2021,150
xpef,2016,158
xpef,2021,121
xqaq,2021,107
xqlt,2016,93
xqru,2016,174
xqyf,2016,91
xqyf,2021,87
xrau,2016,83
xrob,2021,193
xrud,2021,124
xsco,2021,235
xslr,2021,121
xuct,2016,108
xvjy,2016,203
xvjy,2021,202
xvoz,2016,227
xvoz,2021,219
xvpa,2016,114
xvsw,2021,191
xxdj,2016,95
xxdj,2021,94
xxdn,2016,176
xxdn,2021,175
xybe,2021,147
xzwd,2021,218
yctd,2021,202
yecj,2021,214
yeeg,2016,124
yeeg,2021,125
yelv,2021,94
ygwh,2021,109
yhtb,2021,173
yihw,2021,139
yivr,2021,152
ykxc,2016,130
ylqn,2016,231
ylqn,2021,231
ylwy,2016,140
ymps,2016,205
ymps,2021,210
yqww,2021,132
yrsj,2021,211
yryc,2016,142
yryc,2021,146
ysdu,2021,105
yuct,2016,168
yuct,2021,138
yvqk,2021,175
yxcg,2016,81
yxwl,2016,98
yxwl,2021,100
yyos,2016,148
yzqu,2021,135
zalt,2021,242
zasc,2016,171
zbub,2021,156
zbux,2021,267
zcdw,2021,142
zdia,2016,228
zdia,2021,230
zdlu,2021,166
zehf,2021,139
zekc,2016,93
zfyc,2016,168
zgjn,2016,53
zgvd,2021,146
zhhg,2021,137
zicb,2016,218
zipy,2016,147
zipy,2021,148
ziql,2021,157
zkwg,2021,192
zlyc,2021,157
zmwb,2021,183
zndu,2016,229
zndu,2021,232
znpq,2016,132
znpq,2021,129
znsz,2021,167
zrmj,2016,107
zrmj,2021,111
zrna,2016,105
zrna,2021,90
zrxl,2016,163
zrxl,2021,165
zvmx,2016,88
zvmx,2021,97
zvqe,2021,92
zvut,2016,96
zvut,2021,96
zxrm,2016,96
zzez,2016,151
zzez,2021,152
zzft,2016,150
zzft,2021,150
zzhd,2021,154
