uid,year,composite_score
ifdy,2021,144
ifne,2021,142
igaa,2016,158
igaa,2021,154
ihak,2016,146
ihak,2021,138
ijws,2016,200
ijws,2021,182
ikmn,2021,41
ikvs,2016,151
ikvs,2021,150
ilmz,2021,201
ipcz,2021,135
iqhf,2021,132
iqte,2021,138
isbx,2021,215
isfd,2016,121
isnc,2021,93
isoz,2021,178
itdm,2016,116
itdm,2021,114
itvm,2016,172
itvm,2021,166
itxo,2021,246
iuet,2016,186
iuet,2021,175
iufq,2021,148
iuvu,2016,91
iuxl,2021,191
ivkq,2016,154
ivkq,2021,151
ivou,2016,99
ivou,2021,91
ivxg,2016,69
ivxg,2021,74
ivyz,2021,84
iwfb,2021,111
iwor,2016,126
iygz,2016,205
iygz,2021,201
jadg,2016,68
jayu,2021,79
jbhs,2016,63
jdib,2021,232
jdmf,2016,234
jdmf,2021,225
jdou,2016,199
jdou,2021,192
jepa,2016,43
jepa,2021,52
jfce,2016,74
jfms,2021,96
jfog,2016,232
jgem,2016,145
jgem,2021,136
jghc,2021,168
jgtu,2021,92
jhhu,2016,227
jhhu,2021,219
jhpj,2016,193
jhpj,2021,180
jjvb,2021,152
jkbo,2016,162
jkbo,2021,149
jkcw,2016,175
jkcw,2021,159
jkjw,2016,97
jkjw,2021,95
jlht,2021,149
jlmn,2016,176
jlmn,2021,169
jlog,2021,155
jopo,2016,216
jopp,2016,116
jopp,2021,119
jpam,2021,114
jqlo,2021,65
jrfe,2016,181
jrfe,2021,177
jrrw,2021,89
jsxg,2021,185
jtcv,2021,125
jtob,2016,132
jtob,2021,122
jurm,2016,161
jurm,2021,151
jvhs,2021,101
jwmr,2016,68
jwmr,2021,71
jwqz,2021,127
jwyv,2021,99
jysb,2016,266
jysb,2021,252
jzff,2021,171
jzzi,2021,130
kacb,2016,130
kahk,2016,203
kahk,2021,195
kals,2016,137
kari,2016,209
kari,2021,194
kasd,2016,201
kasd,2021,189
kfxi,2016,194
kfxi,2021,175
kgim,2021,141
khhu,2016,104
kixr,2016,113
kixr,2021,115
kjhq,2016,85
kjhq,2021,89
kjlz,2016,271
kjlz,2021,255
klca,2021,157
klrk,2021,166
kmba,2016,136
kmba,2021,132
kmil,2021,175
knfm,2021,164
knfu,2016,126
knmk,2021,96
koty,2016,167
koty,2021,157
koxb,2016,200
koxb,2021,190
kqmc,2021,131
kqqg,2021,127
krmm,2021,194
kthl,2021,123
kvob,2016,66
kvob,2021,69
kvxq,2016,89
kxtv,2016,110
kxtv,2021,106
kyjh,2021,161
kyrt,2016,126
kyrt,2021,128
kzen,2016,264
kzen,2021,252
kzfq,2021,129
kzpl,2021,175
lajw,2021,144
lbgj,2021,126
lbgr,2021,184
lcjt,2021,128
lcmf,2021,105
lduf,2021,150
lfco,2016,194
lfco,2021,189
lhac,2021,97
lhsk,2016,56
liga,2016,191
liga,2021,182
lkhp,2021,108
lkjr,2016,209
lkjr,2021,200
lksb,2021,175
llqj,2021,215
lmsm,2021,202
lmwv,2021,203
lqqt,2021,140
lsiw,2016,256
lsiw,2021,240
lupo,2021,169
lvsm,2016,180
lvsm,2021,168
lvxd,2021,153
lxil,2021,74
lyjp,2016,195
lyne,2016,151
lywh,2021,160
lzxj,2016,150
lzxj,2021,148
mata,2021,75
mavs,2021,213
mcjz,2021,159
mdhn,2021,76
mdpb,2021,171
mfiy,2021,222
mhoy,2016,204
mhoy,2021,187
mihj,2016,222
mjjl,2021,196
mjos,2016,122
mjos,2021,115
mmwy,2021,74
moeh,2021,63
movl,2021,227
mphz,2021,127
mpnt,2021,83
mqif,2016,96
mqko,2016,142
mqko,2021,140
mraf,2021,91
mryq,2021,125
msct,2021,121
msje,2021,59
msym,2016,61
muab,2021,137
mulj,2021,242
mulq,2021,223
muwd,2016,170
mvav,2021,159
mvmq,2021,150
mwyj,2021,115
mxav,2016,211
mxav,2021,203
mxpc,2016,186
mxpc,2021,177
nadx,2021,170
naps,2021,149
nasq,2016,263
nasq,2021,258
nbst,2021,170
ncry,2016,103
ncry,2021,108
ncym,2016,74
ncym,2021,85
ngtp,2016,257
ngtp,2021,244
ngwh,2021,199
nhgt,2021,210
nhly,2016,71
nhly,2021,78
nhmu,2021,140
niup,2016,61
nkyq,2016,114
nlpl,2021,113
nlrg,2016,129
nlrg,2021,116
nmoc,2021,195
nowf,2021,156
nqps,2016,91
nqps,2021,96
nrqf,2016,189
nrqf,2021,178
nrzb,2021,164
nsam,2021,183
nsrx,2021,190
ntly,2021,204
nufa,2016,99
nufa,2021,105
nusd,2021,69
nwdq,2016,208
nwdq,2021,189
nyau,2016,248
nyau,2021,237
nypo,2016,188
nypo,2021,185
nzcd,2016,193
nzcd,2021,175
nzov,2016,197
nzov,2021,178
nzpx,2021,166
obfs,2016,76
obfs,2021,87
obzy,2016,140
obzy,2021,138
ocsz,2016,168
ocsz,2021,150
oeap,2021,64
oebr,2016,173
oebr,2021,160
oeeb,2016,162
ogda,2016,122
ogda,2021,120
ohja,2021,127
oiuq,2021,232
ojvf,2021,105
okgd,2021,91
okrt,2021,92
olzw,2016,154
omcl,2021,190
omox,2016,74
oqeq,2016,107
oqsw,2021,229
ordh,2021,176
osvh,2016,258
osvh,2021,244
otcu,2016,97
otcu,2021,92
ousr,2021,194
ovjp,2021,214
oweu,2021,168
owop,2021,179
owwb,2016,128
oxii,2021,234
oxru,2021,207
oxwv,2021,228
oyio,2021,224
ozjo,2016,192
oznv,2016,195
oznv,2021,180
ozxv,2021,178
pabw,2021,204
palg,2021,175
papf,2021,151
pbbc,2016,192
pbbc,2021,173
pbmt,2016,63
pbmv,2016,183
pbmv,2021,172
pbnl,2021,242
pbug,2021,146
pcan,2016,252
pcan,2021,242
pcjt,2021,193
pepi,2016,184
pfid,2021,98
pfyx,2016,253
pfyx,2021,238
pgju,2016,184
pgju,2021,183
phel,2016,206
phel,2021,191
piqe,2016,155
plke,2021,203
pmoq,2021,224
poog,2016,99
poog,2021,102
popb,2016,220
ppat,2021,136
prav,2021,152
prdp,2016,166
psjf,2016,216
ptrh,2021,161
puev,2016,209
puev,2021,203
pukb,2021,135
pwtp,2016,251
pwtp,2021,245
pyua,2016,101
pyua,2021,104
pzck,2021,136
qbpq,2021,165
qedo,2016,205
qedo,2021,203
qfxq,2021,160
qfyn,2016,220
qfyn,2021,208
qghw,2016,158
qghw,2021,158
qhfg,2021,96
qiml,2016,147
qiml,2021,143
qjfa,2021,206
qjse,2016,214
qjse,2021,200
qkjs,2021,179
qksi,2016,66
qlzu,2016,184
qlzu,2021,173
qnlm,2016,118
qotf,2021,145
qqfz,2016,158
qqfz,2021,151
qsvo,2021,145
qufz,2016,177
qvhl,2016,109
qvhl,2021,104
qviu,2021,215
qvso,2016,163
qvso,2021,154
qwlr,2021,198
qwza,2021,200
qxjx,2016,36
qxkm,2021,176
qyjh,2016,221
qyjh,2021,213
qyva,2021,145
qyxv,2021,72
qzga,2021,199
rajx,2016,152
rajx,2021,140
rbnn,2016,63
rbzy,2021,128
rcdt,2016,147
rcfk,2021,198
rcqb,2021,194
rdbx,2021,116
rdqq,2021,82
rdrx,2016,198
rdrx,2021,190
rent,2021,179
rers,2016,88
rers,2021,91
rfqr,2021,147
rhiq,2016,143
rhmg,2016,189
rhmg,2021,177
rhnr,2016,251
rhnr,2021,237
rinm,2021,183
rivq,2021,121
rjjq,2021,172
rjmc,2016,200
rjmc,2021,189
rjwj,2021,113
rjwl,2016,130
rjyw,2021,77
rkcu,2021,129
rkpd,2016,104
rkpd,2021,98
rksb,2016,153
rlgp,2021,109
rlgt,2016,223
rlre,2021,145
rmgp,2021,102
rmia,2016,172
rmia,2021,160
rnxt,2016,174
rnxt,2021,167
rqiy,2021,203
rqjs,2016,120
rqjs,2021,115
rqoi,2016,154
rqxv,2021,215
rswi,2021,236
rtaw,2016,92
rtaw,2021,96
rtuj,2016,74
rtuj,2021,77
ruag,2021,161
rupk,2021,186
rutm,2016,180
rutm,2021,177
rvdb,2016,193
rvdb,2021,187
rwto,2016,170
rwto,2021,164
rxqh,2016,186
rxqh,2021,170
rxqq,2016,111
rxqq,2021,110
ryop,2021,125
rzpb,2016,175
rzwr,2016,49
saak,2021,110
sbxy,2021,118
scpt,2021,140
sctw,2016,280
sctw,2021,263
scxp,2016,197
scxp,2021,186
sdbz,2016,139
sdbz,2021,131
sdhf,2016,185
sdhf,2021,177
sdlo,2021,73
sgwt,2021,213
sitq,2021,79
sjim,2021,97
skvg,2016,207
slid,2016,97
slid,2021,107
slqb,2016,126
smdz,2016,84
smsp,2016,178
smsp,2021,164
snre,2021,147
souv,2016,182
souv,2021,170
srbg,2016,200
srbg,2021,190
srnh,2021,179
ssvl,2016,81
swnj,2016,265
swnj,2021,254
swof,2016,220
swub,2016,163
swub,2021,147
syaa,2021,147
sypj,2016,201
sypj,2021,196
syqq,2021,144
szjq,2021,150
szlj,2021,94
tbeo,2021,112
tcwy,2016,179
tcwy,2021,169
tezn,2021,114
tfwy,2016,120
tgux,2021,125
tgvx,2021,131
tgye,2021,166
tiuy,2021,164
tiwf,2016,49
tjkb,2016,231
tjkb,2021,217
tksl,2021,242
tkvp,2016,200
tlax,2021,129
tnhv,2016,135
tnhv,2021,127
tnux,2021,196
tpbs,2016,122
tpbs,2021,117
tswj,2021,165
tung,2021,217
tuul,2021,129
tuvf,2021,143
tvcs,2016,177
tvcs,2021,160
tvij,2021,147
txsy,2016,134
txsy,2021,122
tycp,2016,172
tyni,2016,196
tyni,2021,184
tzil,2016,241
tzil,2021,230
tzue,2021,147
uatm,2016,232
uatm,2021,229
ubem,2021,134
ubrb,2021,91
ufvo,2021,156
ufxt,2016,96
ugdu,2016,188
ugdu,2021,166
uggq,2016,104
uggq,2021,102
ughk,2021,113
uhyq,2016,143
uhyq,2021,135
ujlc,2016,125
ukos,2021,137
ukxl,2021,231
ulda,2021,171
umhv,2021,244
unca,2016,173
unva,2016,162
unva,2021,156
unyt,2021,199
uoaq,2021,193
uoof,2016,43
upax,2021,97
upde,2021,108
ureh,2016,94
ureh,2021,92
urjr,2021,154
urtv,2021,213
utif,2021,108
uuyl,2021,112
uvxq,2021,92
uvyp,2021,111
uxzo,2021,86
uzmp,2021,144
vajr,2021,117
vapb,2021,188
vawh,2021,162
vbvn,2016,99
vbvn,2021,100
vcee,2021,86
vddk,2016,265
vdft,2016,110
vdft,2021,109
vdgv,2016,187
vdgv,2021,174
veqc,2021,120
veyx,2016,115
veyx,2021,114
vffw,2021,197
vftd,2021,117
vgpf,2021,169
vjyp,2021,113
vkev,2016,262
vkev,2021,258
vlej,2021,77
vlnd,2016,136
vlnd,2021,128
vlob,2016,144
vlob,2021,139
vmiz,2016,231
vmiz,2021,219
vodj,2016,186
vreb,2016,160
vreb,2021,152
vrsc,2016,217
vrsc,2021,206
vrvb,2016,107
vrvb,2021,108
vsmz,2021,75
vsqo,2016,204
vsru,2016,156
vtdf,2021,112
vtgp,2021,106
vtgs,2021,145
vtrj,2021,80
vtzg,2021,186
vumt,2016,193
vvwb,2016,103
vvxr,2016,167
vvxr,2021,167
vwbd,2016,216
vwnf,2016,146
vwnf,2021,148
vwnl,2021,103
vxoc,2016,172
vxoc,2021,165
vzfk,2016,173
vzfk,2021,172
waqh,2021,212
wayl,2016,98
wbrn,2016,200
wbtj,2021,127
wbwt,2021,139
wcjk,2021,119
wfte,2016,150
wfte,2021,144
wgyl,2016,219
wgyl,2021,203
wijf,2016,166
wijf,2021,157
wjsf,2021,150
wjsv,2021,82
wkya,2016,194
wkya,2021,181
wlaz,2016,101
wlaz,2021,100
wlct,2021,137
wler,2021,123
wliy,2021,148
wlml,2021,144
wnhr,2016,170
wnxz,2016,98
worl,2016,152
wpmw,2016,146
wpmw,2021,142
wpud,2016,101
wqag,2016,168
wqag,2021,164
wqgb,2016,157
wqgb,2021,144
wqye,2016,149
wqye,2021,146
wroq,2021,256
wrvy,2016,176
wrvy,2021,169
wszb,2016,191
wszb,2021,169
wtim,2021,118
wuji,2016,79
wujj,2021,168
wuoy,2021,188
wuqv,2021,142
wuwe,2016,175
wwfr,2021,107
wwgs,2016,208
wxgv,2016,163
wxgv,2021,152
wybv,2021,147
xbth,2016,157
xdeb,2016,207
xdeb,2021,199
xdex,2016,105
xdex,2021,111
xdte,2021,189
xeru,2016,257
xeru,2021,247
xfai,2021,102
xfoz,2021,167
xhbr,2021,159
xiam,2016,190
xiam,2021,184
xivn,2021,118
xkmz,2021,140
xldo,2021,199
xluz,2016,108
xluz,2021,102
xlwr,2016,118
xlwr,2021,115
xmif,2016,157
xmif,2021,149
xnmi,2021,116
xnzl,2021,191
xoar,2016,203
xoar,2021,190
xodt,2016,211
xodt,2021,200
xojp,2021,134
xpef,2016,136
xpef,2021,142
xqaq,2021,134
xqlt,2016,69
xqru,2016,176
xqyf,2016,97
xqyf,2021,97
xrau,2016,102
xrob,2021,170
xrud,2021,117
xsco,2021,202
xslr,2021,88
xuct,2016,125
xvjy,2016,204
xvjy,2021,188
xvoz,2016,231
xvoz,2021,224
xvpa,2016,135
xvsw,2021,188
xxdj,2016,57
xxdj,2021,65
xxdn,2016,189
xxdn,2021,178
xybe,2021,151
xzwd,2021,216
yctd,2021,199
yecj,2021,221
yeeg,2016,103
yeeg,2021,104
yelv,2021,109
ygwh,2021,106
yhtb,2021,102
yihw,2021,123
yivr,2021,171
ykxc,2016,204
ylqn,2016,229
ylqn,2021,218
ylwy,2016,132
ymps,2016,192
ymps,2021,187
yqww,2021,122
yrsj,2021,191
yryc,2016,147
yryc,2021,142
ysdu,2021,90
yuct,2016,103
yuct,2021,111
yvqk,2021,105
yxcg,2016,71
yxwl,2016,91
yxwl,2021,95
yyos,2016,91
yzqu,2021,88
zalt,2021,262
zasc,2016,167
zbub,2021,164
zbux,2021,264
zcdw,2021,131
zdia,2016,232
zdia,2021,222
zdlu,2021,168
zehf,2021,97
zekc,2016,65
zfyc,2016,184
zgjn,2016,50
zgvd,2021,181
zhhg,2021,112
zicb,2016,258
zipy,2016,154
zipy,2021,149
ziql,2021,134
zkwg,2021,181
zlyc,2021,163
zmwb,2021,141
zndu,2016,266
zndu,2021,252
znpq,2016,158
znpq,2021,150
znsz,2021,197
zrmj,2016,123
zrmj,2021,120
zrna,2016,119
zrna,2021,113
zrxl,2016,152
zrxl,2021,138
zvmx,2016,65
zvmx,2021,70
zvqe,2021,90
zvut,2016,100
zvut,2021,106
zxrm,2016,62
zzez,2016,164
zzez,2021,161
zzft,2016,204
zzft,2021,182
zzhd,2021,155
