uid,year,composite_score
ejlq,2021,125
ejyf,2021,64
ekct,2021,108
ekfs,2021,107
elpe,2016,135
elpe,2021,130
emdu,2016,109
emsz,2016,200
emsz,2021,190
enfb,2021,131
engu,2021,116
eolk,2021,53
esji,2016,153
esji,2021,149
etpc,2021,107
evlo,2016,191
evmq,2016,224
evmq,2021,216
evys,2021,166
evzi,2016,90
evzi,2021,93
ewfh,2016,203
ewfh,2021,195
exfz,2021,149
eydn,2021,170
eyxc,2021,231
ezad,2021,191
fatk,2016,163
fbdl,2016,236
fbdl,2021,224
fbey,2016,99
fbey,2021,96
fbyf,2021,128
fckv,2016,153
fckv,2021,145
fcqn,2021,199
fdxt,2016,87
fdxt,2021,89
fesg,2016,143
fesg,2021,127
fgjr,2016,120
fgjr,2021,125
fgoi,2016,123
fhar,2016,124
fhar,2021,123
fini,2016,221
fini,2021,214
fiwa,2021,76
fjea,2016,121
fjea,2021,116
flll,2016,202
flll,2021,197
fmbc,2021,226
fmbe,2021,70
fnfh,2016,188
fnfh,2021,175
fpsz,2021,176
fsem,2016,107
fsem,2021,112
ftmf,2021,134
ftve,2016,147
ftve,2021,141
funu,2021,64
fwvq,2016,160
fxeo,2021,109
fxyx,2021,155
gaiv,2021,124
gawb,2021,76
gbyr,2016,160
gbyr,2021,159
gcjh,2021,119
gcrk,2016,208
gcrk,2021,194
gfky,2021,205
gfmk,2021,219
gfvx,2016,120
gfvx,2021,120
gfxq,2021,168
ghvo,2021,132
gjiy,2016,211
gjiy,2021,206
gjru,2021,86
gkhm,2021,229
gmnp,2021,209
gofz,2016,210
gofz,2021,195
gojn,2016,147
gojn,2021,142
gphr,2021,121
grpb,2021,138
grtv,2016,105
grtv,2021,105
gsle,2016,197
gsle,2021,181
gtid,2021,150
gtsi,2016,189
gtwq,2016,216
gtwq,2021,204
gujd,2021,209
gvuk,2021,171
gxrs,2016,170
gxrs,2021,164
gyic,2021,224
gzme,2016,236
gzme,2021,218
hadg,2021,143
hann,2021,141
hcfv,2021,102
hctt,2021,161
hcvq,2021,122
hdek,2016,241
hdek,2021,232
hdpk,2016,201
hdpk,2021,183
hdzt,2016,249
hfzd,2021,95
hgxc,2021,108
hivo,2016,153
hivo,2021,154
hjaq,2016,85
hjaq,2021,85
hjif,2016,194
hjif,2021,178
hkra,2021,94
hkti,2016,146
hkti,2021,149
hljd,2016,155
hljd,2021,151
hmhu,2016,224
hmhu,2021,203
hmsc,2016,197
hnmg,2016,167
hnmg,2021,157
hnsz,2021,177
hnzv,2021,130
houf,2016,206
hpct,2021,164
hprm,2016,107
hprm,2021,100
hrfo,2021,204
hrrt,2016,82
hrxx,2016,214
hrxx,2021,208
hrzx,2016,202
hrzx,2021,194
htga,2021,160
htqm,2016,161
hucq,2021,165
huqj,2021,132
hvjt,2021,135
hvml,2016,211
hvml,2021,195
hvns,2021,130
hwlz,2016,208
hwxz,2016,165
hwxz,2021,158
hxis,2016,124
hxis,2021,121
hxiz,2016,182
hykh,2021,222
hzvb,2021,89
iaho,2021,162
iakm,2021,133
ibyh,2016,208
icts,2021,175
idsj,2021,112
ifdy,2021,158
ifne,2021,137
igaa,2016,159
igaa,2021,154
ihak,2016,150
ihak,2021,142
ijws,2016,191
ijws,2021,178
ikmn,2021,64
ikvs,2016,157
ikvs,2021,155
ilmz,2021,192
ipcz,2021,128
iqhf,2021,124
iqte,2021,157
isbx,2021,220
isfd,2016,128
isnc,2021,96
isoz,2021,171
itdm,2016,119
itdm,2021,117
itvm,2016,175
itvm,2021,171
itxo,2021,241
iuet,2016,186
iuet,2021,177
iufq,2021,143
iuvu,2016,77
iuxl,2021,186
ivkq,2016,157
ivkq,2021,153
ivou,2016,109
ivou,2021,101
ivxg,2016,72
ivxg,2021,80
ivyz,2021,79
iwfb,2021,115
iwor,2016,121
iygz,2016,199
iygz,2021,194
jadg,2016,78
jayu,2021,85
jbhs,2016,73
jdib,2021,241
jdmf,2016,226
jdmf,2021,219
jdou,2016,198
jdou,2021,191
jepa,2016,49
jepa,2021,56
jfce,2016,73
jfms,2021,110
jfog,2016,219
jgem,2016,130
jgem,2021,131
jghc,2021,171
jgtu,2021,92
jhhu,2016,222
jhhu,2021,220
jhpj,2016,189
jhpj,2021,178
jjvb,2021,151
jkbo,2016,169
jkbo,2021,154
jkcw,2016,180
jkcw,2021,168
jkjw,2016,99
jkjw,2021,97
jlht,2021,147
jlmn,2016,179
jlmn,2021,174
jlog,2021,158
jopo,2016,205
jopp,2016,111
jopp,2021,114
jpam,2021,111
jqlo,2021,70
jrfe,2016,176
jrfe,2021,173
jrrw,2021,89
jsxg,2021,185
jtcv,2021,131
jtob,2016,137
jtob,2021,132
jurm,2016,158
jurm,2021,153
jvhs,2021,99
jwmr,2016,72
jwmr,2021,73
jwqz,2021,131
jwyv,2021,101
jysb,2016,251
jysb,2021,238
jzff,2021,175
jzzi,2021,137
kacb,2016,128
kahk,2016,202
kahk,2021,195
kals,2016,141
kari,2016,201
kari,2021,187
kasd,2016,195
kasd,2021,185
kfxi,2016,188
kfxi,2021,172
kgim,2021,144
khhu,2016,108
kixr,2016,120
kixr,2021,122
kjhq,2016,75
kjhq,2021,85
kjlz,2016,261
kjlz,2021,247
klca,2021,150
klrk,2021,155
kmba,2016,141
kmba,2021,137
kmil,2021,171
knfm,2021,164
knfu,2016,126
knmk,2021,98
koty,2016,161
koty,2021,155
koxb,2016,189
koxb,2021,183
kqmc,2021,137
kqqg,2021,128
krmm,2021,191
kthl,2021,128
kvob,2016,69
kvob,2021,70
kvxq,2016,95
kxtv,2016,109
kxtv,2021,100
kyjh,2021,166
kyrt,2016,133
kyrt,2021,133
kzen,2016,259
kzen,2021,249
kzfq,2021,126
kzpl,2021,173
lajw,2021,144
lbgj,2021,132
lbgr,2021,176
lcjt,2021,129
lcmf,2021,104
lduf,2021,146
lfco,2016,195
lfco,2021,189
lhac,2021,98
lhsk,2016,46
liga,2016,187
liga,2021,177
lkhp,2021,115
lkjr,2016,209
lkjr,2021,199
lksb,2021,171
llqj,2021,217
lmsm,2021,198
lmwv,2021,201
lqqt,2021,145
lsiw,2016,243
lsiw,2021,228
lupo,2021,162
lvsm,2016,176
lvsm,2021,168
lvxd,2021,149
lxil,2021,81
lyjp,2016,188
lyne,2016,146
lywh,2021,158
lzxj,2016,157
lzxj,2021,152
mata,2021,82
mavs,2021,212
mcjz,2021,152
mdhn,2021,74
mdpb,2021,176
mfiy,2021,219
mhoy,2016,192
mhoy,2021,177
mihj,2016,224
mjjl,2021,196
mjos,2016,116
mjos,2021,110
mmwy,2021,74
moeh,2021,72
movl,2021,220
mphz,2021,134
mpnt,2021,90
mqif,2016,86
mqko,2016,145
mqko,2021,142
mraf,2021,93
mryq,2021,124
msct,2021,117
msje,2021,72
msym,2016,70
muab,2021,144
mulj,2021,241
mulq,2021,224
muwd,2016,168
mvav,2021,158
mvmq,2021,140
mwyj,2021,102
mxav,2016,208
mxav,2021,198
mxpc,2016,182
mxpc,2021,176
nadx,2021,166
naps,2021,139
nasq,2016,256
nasq,2021,252
nbst,2021,167
ncry,2016,100
ncry,2021,105
ncym,2016,87
ncym,2021,95
ngtp,2016,253
ngtp,2021,243
ngwh,2021,198
nhgt,2021,196
nhly,2016,78
nhly,2021,79
nhmu,2021,145
niup,2016,60
nkyq,2016,126
nlpl,2021,109
nlrg,2016,126
nlrg,2021,115
nmoc,2021,199
nowf,2021,154
nqps,2016,110
nqps,2021,112
nrqf,2016,187
nrqf,2021,181
nrzb,2021,167
nsam,2021,185
nsrx,2021,188
ntly,2021,216
nufa,2016,100
nufa,2021,104
nusd,2021,78
nwdq,2016,214
nwdq,2021,190
nyau,2016,242
nyau,2021,232
nypo,2016,183
nypo,2021,180
nzcd,2016,183
nzcd,2021,167
nzov,2016,199
nzov,2021,183
nzpx,2021,163
obfs,2016,80
obfs,2021,90
obzy,2016,134
obzy,2021,135
ocsz,2016,172
ocsz,2021,157
oeap,2021,67
oebr,2016,171
oebr,2021,158
oeeb,2016,165
ogda,2016,122
ogda,2021,120
ohja,2021,135
oiuq,2021,226
ojvf,2021,104
okgd,2021,98
okrt,2021,89
olzw,2016,151
omcl,2021,187
omox,2016,77
oqeq,2016,101
oqsw,2021,229
ordh,2021,174
osvh,2016,245
osvh,2021,233
otcu,2016,98
otcu,2021,95
ousr,2021,193
ovjp,2021,214
oweu,2021,161
owop,2021,179
owwb,2016,132
oxii,2021,230
oxru,2021,215
oxwv,2021,224
oyio,2021,217
ozjo,2016,194
oznv,2016,193
oznv,2021,182
ozxv,2021,182
pabw,2021,201
palg,2021,175
papf,2021,157
pbbc,2016,190
pbbc,2021,176
pbmt,2016,75
pbmv,2016,182
pbmv,2021,169
pbnl,2021,236
pbug,2021,145
pcan,2016,237
pcan,2021,215
pcjt,2021,189
pepi,2016,181
pfid,2021,102
pfyx,2016,251
pfyx,2021,240
pgju,2016,186
pgju,2021,182
phel,2016,205
phel,2021,193
piqe,2016,145
plke,2021,203
pmoq,2021,220
poog,2016,107
poog,2021,107
popb,2016,220
ppat,2021,135
prav,2021,138
prdp,2016,159
psjf,2016,217
ptrh,2021,156
puev,2016,202
puev,2021,195
pukb,2021,135
pwtp,2016,251
pwtp,2021,245
pyua,2016,104
pyua,2021,106
pzck,2021,148
qbpq,2021,158
qedo,2016,205
qedo,2021,203
qfxq,2021,157
qfyn,2016,217
qfyn,2021,202
qghw,2016,162
qghw,2021,160
qhfg,2021,95
qiml,2016,139
qiml,2021,134
qjfa,2021,204
qjse,2016,217
qjse,2021,204
qkjs,2021,183
qksi,2016,60
qlzu,2016,188
qlzu,2021,174
qnlm,2016,126
qotf,2021,143
qqfz,2016,155
qqfz,2021,150
qsvo,2021,133
qufz,2016,159
qvhl,2016,97
qvhl,2021,94
qviu,2021,207
qvso,2016,163
qvso,2021,158
qwlr,2021,204
qwza,2021,198
qxjx,2016,50
qxkm,2021,167
qyjh,2016,215
qyjh,2021,206
qyva,2021,141
qyxv,2021,74
qzga,2021,198
rajx,2016,148
rajx,2021,140
rbnn,2016,57
rbzy,2021,128
rcdt,2016,147
rcfk,2021,201
rcqb,2021,195
rdbx,2021,120
rdqq,2021,84
rdrx,2016,185
rdrx,2021,178
rent,2021,167
rers,2016,98
rers,2021,101
rfqr,2021,150
rhiq,2016,147
rhmg,2016,182
rhmg,2021,172
rhnr,2016,238
rhnr,2021,228
rinm,2021,182
rivq,2021,115
rjjq,2021,174
rjmc,2016,200
rjmc,2021,190
rjwj,2021,113
rjwl,2016,128
rjyw,2021,79
rkcu,2021,141
rkpd,2016,100
rkpd,2021,96
rksb,2016,155
rlgp,2021,109
rlgt,2016,218
rlre,2021,158
rmgp,2021,105
rmia,2016,175
rmia,2021,163
rnxt,2016,184
rnxt,2021,173
rqiy,2021,201
rqjs,2016,118
rqjs,2021,109
rqoi,2016,164
rqxv,2021,217
rswi,2021,227
rtaw,2016,96
rtaw,2021,100
rtuj,2016,73
rtuj,2021,77
ruag,2021,162
rupk,2021,187
rutm,2016,184
rutm,2021,180
rvdb,2016,186
rvdb,2021,179
rwto,2016,168
rwto,2021,165
rxqh,2016,186
rxqh,2021,172
rxqq,2016,110
rxqq,2021,108
ryop,2021,125
rzpb,2016,172
rzwr,2016,56
saak,2021,108
sbxy,2021,123
scpt,2021,137
sctw,2016,266
sctw,2021,252
scxp,2016,189
scxp,2021,178
sdbz,2016,143
sdbz,2021,137
sdhf,2016,180
sdhf,2021,174
sdlo,2021,77
sgwt,2021,209
sitq,2021,80
sjim,2021,96
skvg,2016,198
slid,2016,97
slid,2021,105
slqb,2016,120
smdz,2016,83
smsp,2016,189
smsp,2021,177
snre,2021,147
souv,2016,173
souv,2021,163
srbg,2016,202
srbg,2021,192
srnh,2021,186
ssvl,2016,84
swnj,2016,256
swnj,2021,246
swof,2016,218
swub,2016,162
swub,2021,151
syaa,2021,152
sypj,2016,206
sypj,2021,199
syqq,2021,144
szjq,2021,147
szlj,2021,95
tbeo,2021,108
tcwy,2016,177
tcwy,2021,169
tezn,2021,121
tfwy,2016,115
tgux,2021,130
tgvx,2021,133
tgye,2021,167
tiuy,2021,162
tiwf,2016,49
tjkb,2016,220
tjkb,2021,209
tksl,2021,234
tkvp,2016,199
tlax,2021,128
tnhv,2016,136
tnhv,2021,126
tnux,2021,196
tpbs,2016,142
tpbs,2021,131
tswj,2021,171
tung,2021,216
tuul,2021,125
tuvf,2021,143
tvcs,2016,169
tvcs,2021,157
tvij,2021,143
txsy,2016,130
txsy,2021,123
tycp,2016,155
tyni,2016,198
tyni,2021,187
tzil,2016,236
tzil,2021,221
tzue,2021,149
uatm,2016,224
uatm,2021,222
ubem,2021,136
ubrb,2021,95
ufvo,2021,160
ufxt,2016,102
ugdu,2016,192
ugdu,2021,172
uggq,2016,103
uggq,2021,100
ughk,2021,128
uhyq,2016,139
uhyq,2021,137
ujlc,2016,124
ukos,2021,142
ukxl,2021,235
ulda,2021,173
umhv,2021,240
unca,2016,178
unva,2016,157
unva,2021,147
unyt,2021,201
uoaq,2021,186
uoof,2016,59
upax,2021,92
upde,2021,109
ureh,2016,103
ureh,2021,98
urjr,2021,162
urtv,2021,205
utif,2021,111
uuyl,2021,110
uvxq,2021,97
uvyp,2021,116
uxzo,2021,99
uzmp,2021,142
vajr,2021,124
vapb,2021,187
vawh,2021,164
vbvn,2016,97
vbvn,2021,97
vcee,2021,87
vddk,2016,256
vdft,2016,114
vdft,2021,112
vdgv,2016,185
vdgv,2021,172
veqc,2021,117
veyx,2016,122
veyx,2021,121
vffw,2021,185
vftd,2021,120
vgpf,2021,174
vjyp,2021,124
vkev,2016,253
vkev,2021,249
vlej,2021,87
vlnd,2016,137
vlnd,2021,128
vlob,2016,138
vlob,2021,133
vmiz,2016,228
vmiz,2021,213
vodj,2016,174
vreb,2016,158
vreb,2021,150
vrsc,2016,208
vrsc,2021,200
vrvb,2016,103
vrvb,2021,106
vsmz,2021,77
vsqo,2016,205
vsru,2016,153
vtdf,2021,117
vtgp,2021,111
vtgs,2021,150
vtrj,2021,90
vtzg,2021,187
vumt,2016,193
vvwb,2016,109
vvxr,2016,168
vvxr,2021,168
vwbd,2016,213
vwnf,2016,148
vwnf,2021,148
vwnl,2021,112
vxoc,2016,173
vxoc,2021,166
vzfk,2016,171
vzfk,2021,173
waqh,2021,213
wayl,2016,98
wbrn,2016,201
wbtj,2021,138
wbwt,2021,141
wcjk,2021,123
wfte,2016,152
wfte,2021,146
wgyl,2016,209
wgyl,2021,192
wijf,2016,166
wijf,2021,160
wjsf,2021,147
wjsv,2021,90
wkya,2016,192
wkya,2021,180
wlaz,2016,106
wlaz,2021,106
wlct,2021,115
wler,2021,128
wliy,2021,151
wlml,2021,148
wnhr,2016,170
wnxz,2016,102
worl,2016,146
wpmw,2016,150
wpmw,2021,145
wpud,2016,104
wqag,2016,168
wqag,2021,165
wqgb,2016,157
wqgb,2021,144
wqye,2016,154
wqye,2021,151
wroq,2021,247
wrvy,2016,169
wrvy,2021,164
wszb,2016,193
wszb,2021,175
wtim,2021,118
wuji,2016,80
wujj,2021,166
wuoy,2021,188
wuqv,2021,142
wuwe,2016,178
wwfr,2021,105
wwgs,2016,206
wxgv,2016,162
wxgv,2021,155
wybv,2021,147
xbth,2016,153
xdeb,2016,203
xdeb,2021,195
xdex,2016,102
xdex,2021,108
xdte,2021,194
xeru,2016,245
xeru,2021,236
xfai,2021,97
xfoz,2021,169
xhbr,2021,151
xiam,2016,189
xiam,2021,182
xivn,2021,120
xkmz,2021,137
xldo,2021,191
xluz,2016,109
xluz,2021,105
xlwr,2016,115
xlwr,2021,111
xmif,2016,152
xmif,2021,145
xnmi,2021,118
xnzl,2021,186
xoar,2016,197
xoar,2021,180
xodt,2016,215
xodt,2021,204
xojp,2021,134
xpef,2016,136
xpef,2021,138
xqaq,2021,137
xqlt,2016,82
xqru,2016,172
xqyf,2016,100
xqyf,2021,101
xrau,2016,102
xrob,2021,174
xrud,2021,118
xsco,2021,193
xslr,2021,102
xuct,2016,134
xvjy,2016,201
xvjy,2021,189
xvoz,2016,220
xvoz,2021,213
xvpa,2016,138
xvsw,2021,189
xxdj,2016,63
xxdj,2021,69
xxdn,2016,186
xxdn,2021,178
xybe,2021,159
xzwd,2021,217
yctd,2021,200
yecj,2021,215
yeeg,2016,94
yeeg,2021,92
yelv,2021,111
ygwh,2021,115
yhtb,2021,96
yihw,2021,122
yivr,2021,176
ykxc,2016,203
ylqn,2016,224
ylqn,2021,215
ylwy,2016,134
ymps,2016,195
ymps,2021,187
yqww,2021,118
yrsj,2021,196
yryc,2016,143
yryc,2021,140
ysdu,2021,97
yuct,2016,107
yuct,2021,113
yvqk,2021,109
yxcg,2016,70
yxwl,2016,96
yxwl,2021,99
yyos,2016,101
yzqu,2021,80
zalt,2021,244
zasc,2016,179
zbub,2021,161
zbux,2021,248
zcdw,2021,132
zdia,2016,227
zdia,2021,219
zdlu,2021,173
zehf,2021,90
zekc,2016,72
zfyc,2016,173
zgjn,2016,47
zgvd,2021,181
zhhg,2021,125
zicb,2016,239
zipy,2016,151
zipy,2021,149
ziql,2021,141
zkwg,2021,180
zlyc,2021,157
zmwb,2021,154
zndu,2016,256
zndu,2021,244
znpq,2016,160
znpq,2021,151
znsz,2021,185
zrmj,2016,128
zrmj,2021,125
zrna,2016,118
zrna,2021,112
zrxl,2016,159
zrxl,2021,147
zvmx,2016,71
zvmx,2021,75
zvqe,2021,88
zvut,2016,101
zvut,2021,107
zxrm,2016,76
zzez,2016,158
zzez,2021,155
zzft,2016,199
zzft,2021,180
zzhd,2021,156
