uid,year,composite_score
dmhi,2021,206
dnby,2016,192
dnby,2021,192
dnfb,2016,196
dnfb,2021,196
dohd,2021,62
drkn,2021,130
drxd,2016,203
drxd,2021,203
dshq,2016,187
dsvb,2021,197
dtno,2021,214
dtqo,2021,143
dvbc,2021,265
dvow,2021,176
dwrs,2021,190
dyjf,2016,184
dyjf,2021,184
dzvt,2016,64
ecbh,2016,193
ecbh,2021,193
edwn,2016,193
edwn,2021,193
eepg,2016,109
egly,2016,201
egly,2021,201
egnt,2021,141
ehdm,2021,106
eida,2016,142
eida,2021,142
eivn,2021,102
ejlq,2016,122
ejlq,2021,122
ejyf,2021,67
ekct,2021,115
ekfs,2021,108
elpe,2016,129
elpe,2021,129
emdu,2016,112
emsz,2016,188
emsz,2021,188
enfb,2021,157
engu,2021,107
eolk,2021,40
esji,2016,142
esji,2021,142
etpc,2021,112
evlo,2016,175
evmq,2016,233
evmq,2021,233
evys,2021,164
evzi,2016,87
evzi,2021,87
ewfh,2016,215
ewfh,2021,215
exfz,2021,160
eydn,2021,170
eyxc,2021,232
ezad,2021,198
fatk,2016,147
fbdl,2016,221
fbdl,2021,221
fbey,2016,109
fbey,2021,109
fbyf,2021,139
fckv,2016,153
fckv,2021,153
fcqn,2021,205
fdxt,2016,94
fdxt,2021,94
fesg,2016,137
fesg,2021,137
fgjr,2016,127
fgjr,2021,127
fgoi,2016,128
fhar,2016,119
fhar,2021,119
fini,2016,233
fini,2021,233
fiwa,2021,81
fjea,2016,121
fjea,2021,121
flll,2016,192
flll,2021,192
fmbc,2021,213
fmbe,2021,83
fnfh,2016,176
fnfh,2021,176
fpsz,2021,180
fsem,2016,102
fsem,2021,102
ftmf,2021,142
ftve,2016,142
ftve,2021,142
funu,2021,62
fwvq,2016,154
fxeo,2021,113
fxyx,2021,165
gaiv,2021,121
gawb,2021,58
gbyr,2016,158
gbyr,2021,158
gcjh,2021,111
gcrk,2016,204
gcrk,2021,204
gfky,2021,212
gfmk,2021,218
gfvx,2016,119
gfvx,2021,119
gfxq,2021,154
ghvo,2021,135
gjiy,2016,181
gjiy,2021,181
gjru,2021,82
gkhm,2021,222
gmnp,2021,216
gofz,2016,197
gofz,2021,197
gojn,2016,142
gojn,2021,142
gphr,2021,121
grpb,2021,134
grtv,2016,108
grtv,2021,108
gsle,2016,207
gsle,2021,207
gtid,2021,156
gtsi,2016,173
gtwq,2016,217
gtwq,2021,217
gujd,2021,218
gvuk,2021,165
gxrs,2016,170
gxrs,2021,170
gyic,2021,233
gzme,2016,219
gzme,2021,219
hadg,2021,159
hann,2021,153
hcfv,2021,99
hctt,2021,179
hcvq,2021,134
hdek,2016,249
hdek,2021,249
hdpk,2016,182
hdpk,2021,182
hdzt,2016,241
hfzd,2021,98
hgxc,2021,99
hivo,2016,152
hivo,2021,152
hjaq,2016,91
hjaq,2021,91
hjif,2016,180
hjif,2021,180
hkra,2021,95
hkti,2016,151
hkti,2021,151
hljd,2016,149
hljd,2021,149
hmhu,2016,209
hmhu,2021,209
hmsc,2016,195
hnmg,2016,155
hnmg,2021,155
hnsz,2021,185
hnzv,2021,128
houf,2016,194
hpct,2021,173
hprm,2016,96
hprm,2021,96
hrfo,2021,199
hrrt,2016,92
hrxx,2016,203
hrxx,2021,203
hrzx,2016,191
hrzx,2021,191
htga,2021,147
htqm,2016,157
hucq,2021,173
huqj,2021,141
hvjt,2021,138
hvml,2016,193
hvml,2021,193
hvns,2021,132
hwlz,2016,201
hwxz,2016,156
hwxz,2021,156
hxis,2016,124
hxis,2021,124
hxiz,2016,198
hykh,2021,228
hzvb,2021,95
iaho,2021,168
iakm,2021,147
ibyh,2016,201
icts,2021,191
idsj,2021,101
ifdy,2021,148
ifne,2021,131
igaa,2016,171
igaa,2021,171
ihak,2016,137
ihak,2021,137
ijws,2016,182
ijws,2021,182
ikmn,2021,49
ikvs,2016,154
ikvs,2021,154
ilmz,2021,206
ipcz,2021,144
iqhf,2021,152
iqte,2021,159
isbx,2021,231
isfd,2016,131
isnc,2021,112
isoz,2021,188
itdm,2016,115
itdm,2021,115
itvm,2016,179
itvm,2021,179
itxo,2021,243
iuet,2016,175
iuet,2021,175
iufq,2021,152
iuvu,2016,70
iuxl,2021,187
ivkq,2016,138
ivkq,2021,138
ivou,2016,106
ivou,2021,106
ivxg,2016,93
ivxg,2021,93
ivyz,2021,89
iwfb,2021,115
iwor,2016,124
iygz,2016,203
iygz,2021,203
jadg,2016,86
jayu,2021,91
jbhs,2016,81
jdib,2021,235
jdmf,2016,221
jdmf,2021,221
jdou,2016,190
jdou,2021,190
jepa,2016,51
jepa,2021,51
jfce,2016,72
jfms,2021,107
jfog,2016,229
jgem,2016,147
jgem,2021,147
jghc,2021,174
jgtu,2021,82
jhhu,2016,230
jhhu,2021,230
jhpj,2016,184
jhpj,2021,184
jjvb,2021,160
jkbo,2016,155
jkbo,2021,155
jkcw,2016,174
jkcw,2021,174
jkjw,2016,98
jkjw,2021,98
jlht,2021,155
jlmn,2016,179
jlmn,2021,179
jlog,2021,153
jopo,2016,195
jopp,2016,125
jopp,2021,125
jpam,2021,107
jqlo,2021,77
jrfe,2016,180
jrfe,2021,180
jrrw,2021,97
jsxg,2021,190
jtcv,2021,135
jtob,2016,114
jtob,2021,114
jurm,2016,166
jurm,2021,166
jvhs,2021,132
jwmr,2016,76
jwmr,2021,76
jwqz,2021,136
jwyv,2021,103
jysb,2016,235
jysb,2021,235
jzff,2021,179
jzzi,2021,144
kacb,2016,128
kahk,2016,183
kahk,2021,183
kals,2016,135
kari,2016,200
kari,2021,200
kasd,2016,190
kasd,2021,190
kfxi,2016,180
kfxi,2021,180
kgim,2021,144
khhu,2016,103
kixr,2016,127
kixr,2021,127
kjhq,2016,111
kjhq,2021,111
kjlz,2016,244
kjlz,2021,244
klca,2021,166
klrk,2021,168
kmba,2016,140
kmba,2021,140
kmil,2021,165
knfm,2021,156
knfu,2016,129
knmk,2021,100
koty,2016,161
koty,2021,161
koxb,2016,184
koxb,2021,184
kqmc,2021,137
kqqg,2021,137
krmm,2021,189
kthl,2021,132
kvob,2016,68
kvob,2021,68
kvxq,2016,71
kxtv,2016,109
kxtv,2021,109
kyjh,2021,172
kyrt,2016,143
kyrt,2021,143
kzen,2016,260
kzen,2021,260
kzfq,2021,117
kzpl,2021,171
lajw,2021,155
lbgj,2021,137
lbgr,2021,208
lcjt,2021,139
lcmf,2021,84
lduf,2021,158
lfco,2016,197
lfco,2021,197
lhac,2021,89
lhsk,2016,48
liga,2016,176
liga,2021,176
lkhp,2021,111
lkjr,2016,196
lkjr,2021,196
lksb,2021,177
llqj,2021,219
lmsm,2021,206
lmwv,2021,192
lqqt,2021,135
lsiw,2016,235
lsiw,2021,235
lupo,2021,146
lvsm,2016,174
lvsm,2021,174
lvxd,2021,152
lxil,2021,80
lyjp,2016,179
lyne,2016,141
lywh,2021,161
lzxj,2016,151
lzxj,2021,151
mata,2021,104
mavs,2021,206
mcjz,2021,178
mdhn,2021,103
mdpb,2021,184
mfiy,2021,229
mhoy,2016,185
mhoy,2021,185
mihj,2016,220
mjjl,2021,194
mjos,2016,121
mjos,2021,121
mmwy,2021,78
moeh,2021,80
movl,2021,186
mphz,2021,122
mpnt,2021,88
mqif,2016,105
mqko,2016,132
mqko,2021,132
mraf,2021,99
mryq,2021,134
msct,2021,121
msje,2021,65
msym,2016,75
muab,2021,144
mulj,2021,239
mulq,2021,221
muwd,2016,173
mvav,2021,169
mvmq,2021,151
mwyj,2021,100
mxav,2016,191
mxav,2021,191
mxpc,2016,183
mxpc,2021,183
nadx,2021,173
naps,2021,160
nasq,2016,249
nasq,2021,249
nbst,2021,194
ncry,2016,92
ncry,2021,92
ncym,2016,85
ncym,2021,85
ngtp,2016,254
ngtp,2021,254
ngwh,2021,198
nhgt,2021,190
nhly,2016,82
nhly,2021,82
nhmu,2021,151
niup,2016,63
nkyq,2016,119
nlpl,2021,100
nlrg,2016,126
nlrg,2021,126
nmoc,2021,199
nowf,2021,171
nqps,2016,110
nqps,2021,110
nrqf,2016,205
nrqf,2021,205
nrzb,2021,188
nsam,2021,206
nsrx,2021,198
ntly,2021,228
nufa,2016,116
nufa,2021,116
nusd,2021,87
nwdq,2016,205
nwdq,2021,205
nyau,2016,246
nyau,2021,246
nypo,2016,183
nypo,2021,183
nzcd,2016,175
nzcd,2021,175
nzov,2016,182
nzov,2021,182
nzpx,2021,157
obfs,2016,98
obfs,2021,98
obzy,2016,137
obzy,2021,137
ocsz,2016,161
ocsz,2021,161
oeap,2021,58
oebr,2016,159
oebr,2021,159
oeeb,2016,159
ogda,2016,120
ogda,2021,120
ohja,2021,131
oiuq,2021,226
ojvf,2021,110
okgd,2021,80
okrt,2021,102
olzw,2016,146
omcl,2021,186
omox,2016,75
oqeq,2016,103
oqsw,2021,236
ordh,2021,180
osvh,2016,262
osvh,2021,262
otcu,2016,101
otcu,2021,101
ousr,2021,196
ovjp,2021,218
oweu,2021,194
owop,2021,177
owwb,2016,131
oxii,2021,222
oxru,2021,218
oxwv,2021,232
oyio,2021,216
ozjo,2016,184
oznv,2016,192
oznv,2021,192
ozxv,2021,184
pabw,2021,203
palg,2021,168
papf,2021,151
pbbc,2016,178
pbbc,2021,178
pbmt,2016,70
pbmv,2016,162
pbmv,2021,162
pbnl,2021,225
pbug,2021,151
pcan,2016,242
pcan,2021,242
pcjt,2021,197
pepi,2016,173
pfid,2021,109
pfyx,2016,246
pfyx,2021,246
pgju,2016,177
pgju,2021,177
phel,2016,194
phel,2021,194
piqe,2016,145
plke,2021,202
pmoq,2021,210
poog,2016,112
poog,2021,112
popb,2016,207
ppat,2021,138
prav,2021,157
prdp,2016,166
psjf,2016,217
ptrh,2021,166
puev,2016,204
puev,2021,204
pukb,2021,143
pwtp,2016,218
pwtp,2021,218
pyua,2016,107
pyua,2021,107
pzck,2021,140
qbpq,2021,165
qedo,2016,204
qedo,2021,204
qfxq,2021,169
qfyn,2016,221
qfyn,2021,221
qghw,2016,149
qghw,2021,149
qhfg,2021,117
qiml,2016,157
qiml,2021,157
qjfa,2021,222
qjse,2016,207
qjse,2021,207
qkjs,2021,175
qksi,2016,72
qlzu,2016,190
qlzu,2021,190
qnlm,2016,124
qotf,2021,159
qqfz,2016,147
qqfz,2021,147
qsvo,2021,134
qufz,2016,166
qvhl,2016,110
qvhl,2021,110
qviu,2021,195
qvso,2016,152
qvso,2021,152
qwlr,2021,213
qwza,2021,194
qxjx,2016,68
qxkm,2021,189
qyjh,2016,213
qyjh,2021,213
qyva,2021,147
qyxv,2021,81
qzga,2021,216
rajx,2016,150
rajx,2021,150
rbnn,2016,54
rbzy,2021,118
rcdt,2016,138
rcfk,2021,222
rcqb,2021,194
rdbx,2021,115
rdqq,2021,84
rdrx,2016,171
rdrx,2021,171
rent,2021,173
rers,2016,92
rers,2021,92
rfqr,2021,153
rhiq,2016,141
rhmg,2016,181
rhmg,2021,181
rhnr,2016,238
rhnr,2021,238
rinm,2021,184
rivq,2021,122
rjjq,2021,204
rjmc,2016,182
rjmc,2021,182
rjwj,2021,99
rjwl,2016,128
rjyw,2021,78
rkcu,2021,122
rkpd,2016,104
rkpd,2021,104
rksb,2016,145
rlgp,2021,116
rlgt,2016,208
rlre,2021,158
rmgp,2021,111
rmia,2016,155
rmia,2021,155
rnxt,2016,164
rnxt,2021,164
rqiy,2021,214
rqjs,2016,109
rqjs,2021,109
rqoi,2016,151
rqxv,2021,222
rswi,2021,214
rtaw,2016,98
rtaw,2021,98
rtuj,2016,78
rtuj,2021,78
ruag,2021,166
rupk,2021,183
rutm,2016,195
rutm,2021,195
rvdb,2016,186
rvdb,2021,186
rwto,2016,155
rwto,2021,155
rxqh,2016,179
rxqh,2021,179
rxqq,2016,108
rxqq,2021,108
ryop,2021,141
rzpb,2016,166
rzwr,2016,56
saak,2021,105
sbxy,2021,119
scpt,2021,154
sctw,2016,264
sctw,2021,264
scxp,2016,164
scxp,2021,164
sdbz,2016,127
sdbz,2021,127
sdhf,2016,173
sdhf,2021,173
sdlo,2021,86
sgwt,2021,209
sitq,2021,99
sjim,2021,97
skvg,2016,194
slid,2016,114
slid,2021,114
slqb,2016,125
smdz,2016,96
smsp,2016,153
smsp,2021,153
snre,2021,150
souv,2016,180
souv,2021,180
srbg,2016,195
srbg,2021,195
srnh,2021,176
ssvl,2016,94
swnj,2016,249
swnj,2021,249
swof,2016,202
swub,2016,147
swub,2021,147
syaa,2021,122
sypj,2016,194
sypj,2021,194
syqq,2021,142
szjq,2021,147
szlj,2021,94
tbeo,2021,111
tcwy,2016,163
tcwy,2021,163
tezn,2021,109
tfwy,2016,141
tgux,2021,129
tgvx,2021,124
tgye,2021,168
tiuy,2021,155
tiwf,2016,52
tjkb,2016,224
tjkb,2021,224
tksl,2021,230
tkvp,2016,197
tlax,2021,137
tnhv,2016,135
tnhv,2021,135
tnux,2021,186
tpbs,2016,116
tpbs,2021,116
tswj,2021,184
tung,2021,229
tuul,2021,127
tuvf,2021,141
tvcs,2016,172
tvcs,2021,172
tvij,2021,153
txsy,2016,139
txsy,2021,139
tycp,2016,154
tyni,2016,171
tyni,2021,171
tzil,2016,223
tzil,2021,223
tzue,2021,137
uatm,2016,226
uatm,2021,226
ubem,2021,144
ubrb,2021,101
ufvo,2021,166
ufxt,2016,101
ugdu,2016,177
ugdu,2021,177
uggq,2016,98
uggq,2021,98
ughk,2021,120
uhyq,2016,149
uhyq,2021,149
ujlc,2016,120
ukos,2021,147
ukxl,2021,229
ulda,2021,180
umhv,2021,224
unca,2016,181
unva,2016,150
unva,2021,150
unyt,2021,211
uoaq,2021,189
uoof,2016,60
upax,2021,88
upde,2021,112
ureh,2016,98
ureh,2021,98
urjr,2021,165
urtv,2021,208
utif,2021,110
uuyl,2021,112
uvxq,2021,96
uvyp,2021,117
uxzo,2021,88
uzmp,2021,142
vajr,2021,124
vapb,2021,206
vawh,2021,173
vbvn,2016,99
vbvn,2021,99
vcee,2021,82
vddk,2016,256
vdft,2016,103
vdft,2021,103
vdgv,2016,181
vdgv,2021,181
veqc,2021,120
veyx,2016,116
veyx,2021,116
vffw,2021,191
vftd,2021,124
vgpf,2021,168
vjyp,2021,128
vkev,2016,237
vkev,2021,237
vlej,2021,88
vlnd,2016,134
vlnd,2021,134
vlob,2016,137
vlob,2021,137
vmiz,2016,216
vmiz,2021,216
vodj,2016,154
vreb,2016,150
vreb,2021,150
vrsc,2016,212
vrsc,2021,212
vrvb,2016,102
vrvb,2021,102
vsmz,2021,74
vsqo,2016,198
vsru,2016,135
vtdf,2021,108
vtgp,2021,106
vtgs,2021,141
vtrj,2021,84
vtzg,2021,189
vumt,2016,185
vvwb,2016,96
vvxr,2016,157
vvxr,2021,157
vwbd,2016,203
vwnf,2016,149
vwnf,2021,149
vwnl,2021,114
vxoc,2016,181
vxoc,2021,181
vzfk,2016,186
vzfk,2021,186
waqh,2021,228
wayl,2016,82
wbrn,2016,201
wbtj,2021,126
wbwt,2021,139
wcjk,2021,141
wfte,2016,131
wfte,2021,131
wgyl,2016,191
wgyl,2021,191
wijf,2016,165
wijf,2021,165
wjsf,2021,137
wjsv,2021,73
wkya,2016,178
wkya,2021,178
wlaz,2016,103
wlaz,2021,103
wlct,2021,134
wler,2021,142
wliy,2021,141
wlml,2021,139
wnhr,2016,166
wnxz,2016,105
worl,2016,139
wpmw,2016,143
wpmw,2021,143
wpud,2016,98
wqag,2016,159
wqag,2021,159
wqgb,2016,150
wqgb,2021,150
wqye,2016,160
wqye,2021,160
wroq,2021,245
wrvy,2016,176
wrvy,2021,176
wszb,2016,183
wszb,2021,183
wtim,2021,129
wuji,2016,86
wujj,2021,158
wuoy,2021,195
wuqv,2021,143
wuwe,2016,175
wwfr,2021,111
wwgs,2016,187
wxgv,2016,163
wxgv,2021,163
wybv,2021,145
xbth,2016,147
xdeb,2016,193
xdeb,2021,193
xdex,2016,113
xdex,2021,113
xdte,2021,202
xeru,2016,248
xeru,2021,248
xfai,2021,109
xfoz,2021,175
xhbr,2021,148
xiam,2016,178
xiam,2021,178
xivn,2021,107
xkmz,2021,134
xldo,2021,199
xluz,2016,108
xluz,2021,108
xlwr,2016,117
xlwr,2021,117
xmif,2016,147
xmif,2021,147
xnmi,2021,135
xnzl,2021,182
xoar,2016,194
xoar,2021,194
xodt,2016,201
xodt,2021,201
xojp,2021,138
xpef,2016,141
xpef,2021,141
xqaq,2021,117
xqlt,2016,79
xqru,2016,163
xqyf,2016,95
xqyf,2021,95
xrau,2016,102
xrob,2021,178
xrud,2021,131
xsco,2021,214
xslr,2021,94
xuct,2016,127
xvjy,2016,181
xvjy,2021,181
xvoz,2016,224
xvoz,2021,224
xvpa,2016,122
xvsw,2021,197
xxdj,2016,67
xxdj,2021,67
xxdn,2016,173
xxdn,2021,173
xybe,2021,165
xzwd,2021,218
yctd,2021,200
yecj,2021,235
yeeg,2016,109
yeeg,2021,109
yelv,2021,110
ygwh,2021,116
yhtb,2021,119
yihw,2021,120
yivr,2021,179
ykxc,2016,196
ylqn,2016,217
ylqn,2021,217
ylwy,2016,133
ymps,2016,189
ymps,2021,189
yqww,2021,127
yrsj,2021,193
yryc,2016,133
yryc,2021,133
ysdu,2021,95
yuct,2016,118
yuct,2021,118
yvqk,2021,115
yxcg,2016,70
yxwl,2016,87
yxwl,2021,87
yyos,2016,104
yzqu,2021,83
zalt,2021,238
zasc,2016,165
zbub,2021,161
zbux,2021,250
zcdw,2021,140
zdia,2016,221
zdia,2021,221
zdlu,2021,172
zehf,2021,83
zekc,2016,82
zfyc,2016,177
zgjn,2016,59
zgvd,2021,186
zhhg,2021,125
zicb,2016,231
zipy,2016,143
zipy,2021,143
ziql,2021,141
zkwg,2021,187
zlyc,2021,175
zmwb,2021,140
zndu,2016,233
zndu,2021,233
znpq,2016,153
znpq,2021,153
znsz,2021,208
zrmj,2016,114
zrmj,2021,114
zrna,2016,124
zrna,2021,124
zrxl,2016,159
zrxl,2021,159
zvmx,2016,84
zvmx,2021,84
zvqe,2021,106
zvut,2016,110
zvut,2021,110
zxrm,2016,79
zzez,2016,156
zzez,2021,156
zzft,2016,192
zzft,2021,192
zzhd,2021,153
