uid,year,composite_score
egly,2021,205
egnt,2021,141
ehdm,2021,84
eida,2016,137
eida,2021,137
eivn,2021,112
ejlq,2016,128
ejlq,2021,128
ejyf,2021,68
ekct,2021,110
ekfs,2021,78
elpe,2016,127
elpe,2021,127
emdu,2016,104
emsz,2016,176
emsz,2021,176
enfb,2021,133
engu,2021,102
eolk,2021,53
esji,2016,152
esji,2021,152
etpc,2021,112
evlo,2016,189
evmq,2016,246
evmq,2021,246
evys,2021,166
evzi,2016,107
evzi,2021,107
ewfh,2016,215
ewfh,2021,215
exfz,2021,157
eydn,2021,177
eyxc,2021,225
ezad,2021,194
fatk,2016,139
fbdl,2016,219
fbdl,2021,219
fbey,2016,104
fbey,2021,104
fbyf,2021,127
fckv,2016,160
fckv,2021,160
fcqn,2021,193
fdxt,2016,95
fdxt,2021,95
fesg,2016,132
fesg,2021,132
fgjr,2016,124
fgjr,2021,124
fgoi,2016,113
fhar,2016,109
fhar,2021,109
fini,2016,229
fini,2021,229
fiwa,2021,69
fjea,2016,115
fjea,2021,115
flll,2016,188
flll,2021,188
fmbc,2021,221
fmbe,2021,73
fnfh,2016,172
fnfh,2021,172
fpsz,2021,173
fsem,2016,98
fsem,2021,98
ftmf,2021,148
ftve,2016,123
ftve,2021,123
funu,2021,59
fwvq,2016,160
fxeo,2021,101
fxyx,2021,146
gaiv,2021,125
gawb,2021,64
gbyr,2016,168
gbyr,2021,168
gcjh,2021,126
gcrk,2016,198
gcrk,2021,198
gfky,2021,215
gfmk,2021,202
gfvx,2016,119
gfvx,2021,119
gfxq,2021,160
ghvo,2021,143
gjiy,2016,179
gjiy,2021,179
gjru,2021,98
gkhm,2021,239
gmnp,2021,214
gofz,2016,186
gofz,2021,186
gojn,2016,141
gojn,2021,141
gphr,2021,118
grpb,2021,130
grtv,2016,97
grtv,2021,97
gsle,2016,210
gsle,2021,210
gtid,2021,153
gtsi,2016,191
gtwq,2016,212
gtwq,2021,212
gujd,2021,219
gvuk,2021,170
gxrs,2016,163
gxrs,2021,163
gyic,2021,248
gzme,2016,221
gzme,2021,221
hadg,2021,167
hann,2021,143
hcfv,2021,83
hctt,2021,169
hcvq,2021,138
hdek,2016,237
hdek,2021,237
hdpk,2016,187
hdpk,2021,187
hdzt,2016,252
hfzd,2021,98
hgxc,2021,108
hivo,2016,165
hivo,2021,165
hjaq,2016,82
hjaq,2021,82
hjif,2016,183
hjif,2021,183
hkra,2021,102
hkti,2016,137
hkti,2021,137
hljd,2016,153
hljd,2021,153
hmhu,2016,202
hmhu,2021,202
hmsc,2016,194
hnmg,2016,137
hnmg,2021,137
hnsz,2021,196
hnzv,2021,123
houf,2016,204
hpct,2021,164
hprm,2016,86
hprm,2021,86
hrfo,2021,196
hrrt,2016,84
hrxx,2016,193
hrxx,2021,193
hrzx,2016,192
hrzx,2021,192
htga,2021,147
htqm,2016,160
hucq,2021,161
huqj,2021,155
hvjt,2021,134
hvml,2016,200
hvml,2021,200
hvns,2021,121
hwlz,2016,221
hwxz,2016,175
hwxz,2021,175
hxis,2016,127
hxis,2021,127
hxiz,2016,205
hykh,2021,234
hzvb,2021,87
iaho,2021,154
iakm,2021,140
ibyh,2016,202
icts,2021,179
idsj,2021,100
ifdy,2021,151
ifne,2021,141
igaa,2016,163
igaa,2021,163
ihak,2016,144
ihak,2021,144
ijws,2016,173
ijws,2021,173
ikmn,2021,69
ikvs,2016,147
ikvs,2021,147
ilmz,2021,204
ipcz,2021,139
iqhf,2021,113
iqte,2021,152
isbx,2021,225
isfd,2016,118
isnc,2021,102
isoz,2021,196
itdm,2016,121
itdm,2021,121
itvm,2016,179
itvm,2021,179
itxo,2021,246
iuet,2016,173
iuet,2021,173
iufq,2021,145
iuvu,2016,67
iuxl,2021,197
ivkq,2016,135
ivkq,2021,135
ivou,2016,95
ivou,2021,95
ivxg,2016,89
ivxg,2021,89
ivyz,2021,78
iwfb,2021,115
iwor,2016,136
iygz,2016,204
iygz,2021,204
jadg,2016,78
jayu,2021,75
jbhs,2016,80
jdib,2021,237
jdmf,2016,229
jdmf,2021,229
jdou,2016,189
jdou,2021,189
jepa,2016,54
jepa,2021,54
jfce,2016,60
jfms,2021,105
jfog,2016,232
jgem,2016,134
jgem,2021,134
jghc,2021,178
jgtu,2021,94
jhhu,2016,238
jhhu,2021,238
jhpj,2016,189
jhpj,2021,189
jjvb,2021,149
jkbo,2016,169
jkbo,2021,169
jkcw,2016,174
jkcw,2021,174
jkjw,2016,85
jkjw,2021,85
jlht,2021,143
jlmn,2016,162
jlmn,2021,162
jlog,2021,149
jopo,2016,199
jopp,2016,124
jopp,2021,124
jpam,2021,92
jqlo,2021,62
jrfe,2016,175
jrfe,2021,175
jrrw,2021,94
jsxg,2021,189
jtcv,2021,129
jtob,2016,113
jtob,2021,113
jurm,2016,157
jurm,2021,157
jvhs,2021,89
jwmr,2016,67
jwmr,2021,67
jwqz,2021,110
jwyv,2021,94
jysb,2016,241
jysb,2021,241
jzff,2021,180
jzzi,2021,151
kacb,2016,130
kahk,2016,201
kahk,2021,201
kals,2016,134
kari,2016,202
kari,2021,202
kasd,2016,184
kasd,2021,184
kfxi,2016,189
kfxi,2021,189
kgim,2021,133
khhu,2016,121
kixr,2016,129
kixr,2021,129
kjhq,2016,86
kjhq,2021,86
kjlz,2016,248
kjlz,2021,248
klca,2021,144
klrk,2021,167
kmba,2016,128
kmba,2021,128
kmil,2021,154
knfm,2021,149
knfu,2016,110
knmk,2021,94
koty,2016,159
koty,2021,159
koxb,2016,177
koxb,2021,177
kqmc,2021,116
kqqg,2021,129
krmm,2021,199
kthl,2021,141
kvob,2016,78
kvob,2021,78
kvxq,2016,83
kxtv,2016,105
kxtv,2021,105
kyjh,2021,170
kyrt,2016,146
kyrt,2021,146
kzen,2016,263
kzen,2021,263
kzfq,2021,116
kzpl,2021,186
lajw,2021,143
lbgj,2021,133
lbgr,2021,182
lcjt,2021,129
lcmf,2021,86
lduf,2021,161
lfco,2016,192
lfco,2021,192
lhac,2021,77
lhsk,2016,49
liga,2016,186
liga,2021,186
lkhp,2021,97
lkjr,2016,190
lkjr,2021,190
lksb,2021,169
llqj,2021,202
lmsm,2021,224
lmwv,2021,204
lqqt,2021,133
lsiw,2016,229
lsiw,2021,229
lupo,2021,170
lvsm,2016,185
lvsm,2021,185
lvxd,2021,154
lxil,2021,80
lyjp,2016,187
lyne,2016,167
lywh,2021,167
lzxj,2016,151
lzxj,2021,151
mata,2021,83
mavs,2021,211
mcjz,2021,168
mdhn,2021,100
mdpb,2021,173
mfiy,2021,231
mhoy,2016,192
mhoy,2021,192
mihj,2016,235
mjjl,2021,205
mjos,2016,140
mjos,2021,140
mmwy,2021,65
moeh,2021,81
movl,2021,186
mphz,2021,126
mpnt,2021,83
mqif,2016,87
mqko,2016,140
mqko,2021,140
mraf,2021,85
mryq,2021,130
msct,2021,120
msje,2021,69
msym,2016,64
muab,2021,142
mulj,2021,245
mulq,2021,227
muwd,2016,171
mvav,2021,179
mvmq,2021,161
mwyj,2021,90
mxav,2016,198
mxav,2021,198
mxpc,2016,171
mxpc,2021,171
nadx,2021,175
naps,2021,144
nasq,2016,273
nasq,2021,273
nbst,2021,183
ncry,2016,104
ncry,2021,104
ncym,2016,79
ncym,2021,79
ngtp,2016,243
ngtp,2021,243
ngwh,2021,195
nhgt,2021,193
nhly,2016,72
nhly,2021,72
nhmu,2021,149
niup,2016,70
nkyq,2016,104
nlpl,2021,103
nlrg,2016,113
nlrg,2021,113
nmoc,2021,196
nowf,2021,154
nqps,2016,116
nqps,2021,116
nrqf,2016,193
nrqf,2021,193
nrzb,2021,196
nsam,2021,201
nsrx,2021,188
ntly,2021,217
nufa,2016,105
nufa,2021,105
nusd,2021,88
nwdq,2016,186
nwdq,2021,186
nyau,2016,245
nyau,2021,245
nypo,2016,179
nypo,2021,179
nzcd,2016,175
nzcd,2021,175
nzov,2016,192
nzov,2021,192
nzpx,2021,155
obfs,2016,102
obfs,2021,102
obzy,2016,136
obzy,2021,136
ocsz,2016,157
ocsz,2021,157
oeap,2021,60
oebr,2016,161
oebr,2021,161
oeeb,2016,148
ogda,2016,109
ogda,2021,109
ohja,2021,138
oiuq,2021,231
ojvf,2021,81
okgd,2021,77
okrt,2021,87
olzw,2016,161
omcl,2021,190
omox,2016,85
oqeq,2016,87
oqsw,2021,232
ordh,2021,174
osvh,2016,262
osvh,2021,262
otcu,2016,100
otcu,2021,100
ousr,2021,192
ovjp,2021,226
oweu,2021,175
owop,2021,175
owwb,2016,131
oxii,2021,231
oxru,2021,212
oxwv,2021,235
oyio,2021,226
ozjo,2016,190
oznv,2016,165
oznv,2021,165
ozxv,2021,163
pabw,2021,196
palg,2021,174
papf,2021,161
pbbc,2016,158
pbbc,2021,158
pbmt,2016,77
pbmv,2016,160
pbmv,2021,160
pbnl,2021,239
pbug,2021,134
pcan,2016,242
pcan,2021,242
pcjt,2021,192
pepi,2016,166
pfid,2021,91
pfyx,2016,261
pfyx,2021,261
pgju,2016,176
pgju,2021,176
phel,2016,199
phel,2021,199
piqe,2016,121
plke,2021,201
pmoq,2021,218
poog,2016,108
poog,2021,108
popb,2016,202
ppat,2021,136
prav,2021,147
prdp,2016,201
psjf,2016,217
ptrh,2021,170
puev,2016,209
puev,2021,209
pukb,2021,138
pwtp,2016,216
pwtp,2021,216
pyua,2016,103
pyua,2021,103
pzck,2021,153
qbpq,2021,170
qedo,2016,215
qedo,2021,215
qfxq,2021,159
qfyn,2016,203
qfyn,2021,203
qghw,2016,141
qghw,2021,141
qhfg,2021,99
qiml,2016,159
qiml,2021,159
qjfa,2021,207
qjse,2016,218
qjse,2021,218
qkjs,2021,169
qksi,2016,95
qlzu,2016,175
qlzu,2021,175
qnlm,2016,119
qotf,2021,156
qqfz,2016,148
qqfz,2021,148
qsvo,2021,155
qufz,2016,155
qvhl,2016,93
qvhl,2021,93
qviu,2021,214
qvso,2016,167
qvso,2021,167
qwlr,2021,209
qwza,2021,205
qxjx,2016,63
qxkm,2021,182
qyjh,2016,209
qyjh,2021,209
qyva,2021,151
qyxv,2021,83
qzga,2021,209
rajx,2016,162
rajx,2021,162
rbnn,2016,64
rbzy,2021,111
rcdt,2016,142
rcfk,2021,224
rcqb,2021,202
rdbx,2021,107
rdqq,2021,76
rdrx,2016,193
rdrx,2021,193
rent,2021,182
rers,2016,108
rers,2021,108
rfqr,2021,142
rhiq,2016,139
rhmg,2016,175
rhmg,2021,175
rhnr,2016,240
rhnr,2021,240
rinm,2021,178
rivq,2021,124
rjjq,2021,180
rjmc,2016,198
rjmc,2021,198
rjwj,2021,112
rjwl,2016,112
rjyw,2021,73
rkcu,2021,146
rkpd,2016,112
rkpd,2021,112
rksb,2016,153
rlgp,2021,110
rlgt,2016,216
rlre,2021,146
rmgp,2021,108
rmia,2016,158
rmia,2021,158
rnxt,2016,166
rnxt,2021,166
rqiy,2021,219
rqjs,2016,120
rqjs,2021,120
rqoi,2016,146
rqxv,2021,212
rswi,2021,216
rtaw,2016,94
rtaw,2021,94
rtuj,2016,80
rtuj,2021,80
ruag,2021,185
rupk,2021,184
rutm,2016,185
rutm,2021,185
rvdb,2016,184
rvdb,2021,184
rwto,2016,162
rwto,2021,162
rxqh,2016,174
rxqh,2021,174
rxqq,2016,104
rxqq,2021,104
ryop,2021,131
rzpb,2016,164
rzwr,2016,60
saak,2021,102
sbxy,2021,95
scpt,2021,159
sctw,2016,278
sctw,2021,278
scxp,2016,170
scxp,2021,170
sdbz,2016,139
sdbz,2021,139
sdhf,2016,177
sdhf,2021,177
sdlo,2021,72
sgwt,2021,215
sitq,2021,105
sjim,2021,93
skvg,2016,204
slid,2016,116
slid,2021,116
slqb,2016,111
smdz,2016,117
smsp,2016,166
smsp,2021,166
snre,2021,157
souv,2016,187
souv,2021,187
srbg,2016,196
srbg,2021,196
srnh,2021,176
ssvl,2016,98
swnj,2016,255
swnj,2021,255
swof,2016,196
swub,2016,142
swub,2021,142
syaa,2021,139
sypj,2016,201
sypj,2021,201
syqq,2021,146
szjq,2021,148
szlj,2021,98
tbeo,2021,109
tcwy,2016,167
tcwy,2021,167
tezn,2021,111
tfwy,2016,109
tgux,2021,126
tgvx,2021,133
tgye,2021,158
tiuy,2021,158
tiwf,2016,41
tjkb,2016,223
tjkb,2021,223
tksl,2021,246
tkvp,2016,169
tlax,2021,132
tnhv,2016,138
tnhv,2021,138
tnux,2021,189
tpbs,2016,121
tpbs,2021,121
tswj,2021,174
tung,2021,220
tuul,2021,139
tuvf,2021,124
tvcs,2016,180
tvcs,2021,180
tvij,2021,147
txsy,2016,126
txsy,2021,126
tycp,2016,137
tyni,2016,192
tyni,2021,192
tzil,2016,221
tzil,2021,221
tzue,2021,136
uatm,2016,242
uatm,2021,242
ubem,2021,124
ubrb,2021,100
ufvo,2021,152
ufxt,2016,100
ugdu,2016,161
ugdu,2021,161
uggq,2016,115
uggq,2021,115
ughk,2021,111
uhyq,2016,129
uhyq,2021,129
ujlc,2016,107
ukos,2021,153
ukxl,2021,242
ulda,2021,177
umhv,2021,229
unca,2016,198
unva,2016,152
unva,2021,152
unyt,2021,219
uoaq,2021,196
uoof,2016,57
upax,2021,93
upde,2021,107
ureh,2016,111
ureh,2021,111
urjr,2021,145
urtv,2021,210
utif,2021,99
uuyl,2021,104
uvxq,2021,95
uvyp,2021,107
uxzo,2021,92
uzmp,2021,138
vajr,2021,110
vapb,2021,196
vawh,2021,161
vbvn,2016,105
vbvn,2021,105
vcee,2021,68
vddk,2016,253
vdft,2016,106
vdft,2021,106
vdgv,2016,180
vdgv,2021,180
veqc,2021,117
veyx,2016,120
veyx,2021,120
vffw,2021,202
vftd,2021,130
vgpf,2021,178
vjyp,2021,122
vkev,2016,250
vkev,2021,250
vlej,2021,85
vlnd,2016,137
vlnd,2021,137
vlob,2016,141
vlob,2021,141
vmiz,2016,224
vmiz,2021,224
vodj,2016,150
vreb,2016,146
vreb,2021,146
vrsc,2016,195
vrsc,2021,195
vrvb,2016,111
vrvb,2021,111
vsmz,2021,81
vsqo,2016,202
vsru,2016,150
vtdf,2021,112
vtgp,2021,113
vtgs,2021,156
vtrj,2021,70
vtzg,2021,184
vumt,2016,199
vvwb,2016,96
vvxr,2016,159
vvxr,2021,159
vwbd,2016,176
vwnf,2016,138
vwnf,2021,138
vwnl,2021,120
vxoc,2016,166
vxoc,2021,166
vzfk,2016,187
vzfk,2021,187
waqh,2021,221
wayl,2016,122
wbrn,2016,202
wbtj,2021,125
wbwt,2021,132
wcjk,2021,134
wfte,2016,149
wfte,2021,149
wgyl,2016,206
wgyl,2021,206
wijf,2016,176
wijf,2021,176
wjsf,2021,129
wjsv,2021,60
wkya,2016,184
wkya,2021,184
wlaz,2016,108
wlaz,2021,108
wlct,2021,121
wler,2021,121
wliy,2021,142
wlml,2021,130
wnhr,2016,168
wnxz,2016,99
worl,2016,118
wpmw,2016,145
wpmw,2021,145
wpud,2016,102
wqag,2016,180
wqag,2021,180
wqgb,2016,140
wqgb,2021,140
wqye,2016,158
wqye,2021,158
wroq,2021,266
wrvy,2016,168
wrvy,2021,168
wszb,2016,197
wszb,2021,197
wtim,2021,126
wuji,2016,73
wujj,2021,165
wuoy,2021,192
wuqv,2021,146
wuwe,2016,156
wwfr,2021,105
wwgs,2016,187
wxgv,2016,173
wxgv,2021,173
wybv,2021,149
xbth,2016,153
xdeb,2016,188
xdeb,2021,188
xdex,2016,121
xdex,2021,121
xdte,2021,172
xeru,2016,233
xeru,2021,233
xfai,2021,112
xfoz,2021,172
xhbr,2021,143
xiam,2016,175
xiam,2021,175
xivn,2021,107
xkmz,2021,134
xldo,2021,198
xluz,2016,108
xluz,2021,108
xlwr,2016,112
xlwr,2021,112
xmif,2016,157
xmif,2021,157
xnmi,2021,120
xnzl,2021,197
xoar,2016,175
xoar,2021,175
xodt,2016,213
xodt,2021,213
xojp,2021,134
xpef,2016,137
xpef,2021,137
xqaq,2021,113
xqlt,2016,66
xqru,2016,162
xqyf,2016,106
xqyf,2021,106
xrau,2016,112
xrob,2021,173
xrud,2021,133
xsco,2021,199
xslr,2021,73
xuct,2016,112
xvjy,2016,189
xvjy,2021,189
xvoz,2016,218
xvoz,2021,218
xvpa,2016,139
xvsw,2021,213
xxdj,2016,67
xxdj,2021,67
xxdn,2016,165
xxdn,2021,165
xybe,2021,155
xzwd,2021,209
yctd,2021,202
yecj,2021,235
yeeg,2016,107
yeeg,2021,107
yelv,2021,119
ygwh,2021,93
yhtb,2021,77
yihw,2021,115
yivr,2021,189
ykxc,2016,199
ylqn,2016,201
ylqn,2021,201
ylwy,2016,145
ymps,2016,185
ymps,2021,185
yqww,2021,98
yrsj,2021,197
yryc,2016,133
yryc,2021,133
ysdu,2021,97
yuct,2016,100
yuct,2021,100
yvqk,2021,109
yxcg,2016,77
yxwl,2016,90
yxwl,2021,90
yyos,2016,87
yzqu,2021,83
zalt,2021,245
zasc,2016,155
zbub,2021,169
zbux,2021,258
zcdw,2021,135
zdia,2016,223
zdia,2021,223
zdlu,2021,168
zehf,2021,87
zekc,2016,80
zfyc,2016,171
zgjn,2016,46
zgvd,2021,182
zhhg,2021,117
zicb,2016,231
zipy,2016,152
zipy,2021,152
ziql,2021,141
zkwg,2021,180
zlyc,2021,183
zmwb,2021,157
zndu,2016,249
zndu,2021,249
znpq,2016,151
znpq,2021,151
znsz,2021,221
zrmj,2016,114
zrmj,2021,114
zrna,2016,113
zrna,2021,113
zrxl,2016,135
zrxl,2021,135
zvmx,2016,76
zvmx,2021,76
zvqe,2021,100
zvut,2016,109
zvut,2021,109
zxrm,2016,85
zzez,2016,159
zzez,2021,159
zzft,2016,189
zzft,2021,189
zzhd,2021,141
