uid,year,composite_score
fjea,2021,114
flll,2016,206
flll,2021,199
fmbc,2021,221
fmbe,2021,72
fnfh,2016,188
fnfh,2021,174
fpsz,2021,180
fsem,2016,107
fsem,2021,112
ftmf,2021,134
ftve,2016,147
ftve,2021,140
funu,2021,64
fwvq,2016,162
fxeo,2021,113
fxyx,2021,158
gaiv,2021,118
gawb,2021,72
gbyr,2016,158
gbyr,2021,160
gcjh,2021,125
gcrk,2016,212
gcrk,2021,197
gfky,2021,202
gfmk,2021,213
gfvx,2016,122
gfvx,2021,122
gfxq,2021,163
ghvo,2021,136
gjiy,2016,213
gjiy,2021,205
gjru,2021,88
gkhm,2021,226
gmnp,2021,208
gofz,2016,209
gofz,2021,191
gojn,2016,147
gojn,2021,141
gphr,2021,123
grpb,2021,140
grtv,2016,104
grtv,2021,106
gsle,2016,207
gsle,2021,191
gtid,2021,154
gtsi,2016,195
gtwq,2016,216
gtwq,2021,205
gujd,2021,210
gvuk,2021,171
gxrs,2016,173
gxrs,2021,166
gyic,2021,225
gzme,2016,248
gzme,2021,228
hadg,2021,145
hann,2021,145
hcfv,2021,100
hctt,2021,159
hcvq,2021,128
hdek,2016,246
hdek,2021,238
hdpk,2016,201
hdpk,2021,179
hdzt,2016,249
hfzd,2021,94
hgxc,2021,110
hivo,2016,157
hivo,2021,156
hjaq,2016,87
hjaq,2021,87
hjif,2016,195
hjif,2021,179
hkra,2021,89
hkti,2016,150
hkti,2021,149
hljd,2016,156
hljd,2021,151
hmhu,2016,227
hmhu,2021,203
hmsc,2016,193
hnmg,2016,164
hnmg,2021,151
hnsz,2021,174
hnzv,2021,131
houf,2016,207
hpct,2021,168
hprm,2016,96
hprm,2021,89
hrfo,2021,199
hrrt,2016,76
hrxx,2016,210
hrxx,2021,204
hrzx,2016,198
hrzx,2021,190
htga,2021,156
htqm,2016,159
hucq,2021,170
huqj,2021,131
hvjt,2021,137
hvml,2016,212
hvml,2021,196
hvns,2021,126
hwlz,2016,216
hwxz,2016,164
hwxz,2021,159
hxis,2016,128
hxis,2021,122
hxiz,2016,195
hykh,2021,228
hzvb,2021,93
iaho,2021,166
iakm,2021,138
ibyh,2016,213
icts,2021,176
idsj,2021,108
ifdy,2021,149
ifne,2021,140
igaa,2016,159
igaa,2021,152
ihak,2016,151
ihak,2021,141
ijws,2016,199
ijws,2021,185
ikmn,2021,59
ikvs,2016,152
ikvs,2021,151
ilmz,2021,197
ipcz,2021,127
iqhf,2021,139
iqte,2021,148
isbx,2021,220
isfd,2016,127
isnc,2021,99
isoz,2021,169
itdm,2016,127
itdm,2021,125
itvm,2016,173
itvm,2021,169
itxo,2021,242
iuet,2016,190
iuet,2021,180
iufq,2021,144
iuvu,2016,88
iuxl,2021,188
ivkq,2016,154
ivkq,2021,151
ivou,2016,101
ivou,2021,94
ivxg,2016,71
ivxg,2021,79
ivyz,2021,82
iwfb,2021,111
iwor,2016,127
iygz,2016,203
iygz,2021,202
jadg,2016,77
jayu,2021,82
jbhs,2016,71
jdib,2021,236
jdmf,2016,222
jdmf,2021,218
jdou,2016,202
jdou,2021,197
jepa,2016,48
jepa,2021,58
jfce,2016,77
jfms,2021,111
jfog,2016,224
jgem,2016,142
jgem,2021,141
jghc,2021,168
jgtu,2021,91
jhhu,2016,221
jhhu,2021,213
jhpj,2016,189
jhpj,2021,178
jjvb,2021,150
jkbo,2016,169
jkbo,2021,156
jkcw,2016,182
jkcw,2021,171
jkjw,2016,105
jkjw,2021,101
jlht,2021,149
jlmn,2016,183
jlmn,2021,175
jlog,2021,155
jopo,2016,215
jopp,2016,120
jopp,2021,125
jpam,2021,111
jqlo,2021,71
jrfe,2016,175
jrfe,2021,172
jrrw,2021,93
jsxg,2021,187
jtcv,2021,126
jtob,2016,139
jtob,2021,132
jurm,2016,164
jurm,2021,155
jvhs,2021,103
jwmr,2016,73
jwmr,2021,74
jwqz,2021,132
jwyv,2021,98
jysb,2016,256
jysb,2021,244
jzff,2021,172
jzzi,2021,139
kacb,2016,129
kahk,2016,199
kahk,2021,194
kals,2016,140
kari,2016,205
kari,2021,188
kasd,2016,196
kasd,2021,187
kfxi,2016,200
kfxi,2021,182
kgim,2021,139
khhu,2016,109
kixr,2016,127
kixr,2021,129
kjhq,2016,75
kjhq,2021,82
kjlz,2016,267
kjlz,2021,254
klca,2021,156
klrk,2021,153
kmba,2016,148
kmba,2021,142
kmil,2021,178
knfm,2021,163
knfu,2016,126
knmk,2021,98
koty,2016,164
koty,2021,158
koxb,2016,196
koxb,2021,187
kqmc,2021,136
kqqg,2021,126
krmm,2021,194
kthl,2021,124
kvob,2016,65
kvob,2021,70
kvxq,2016,93
kxtv,2016,121
kxtv,2021,111
kyjh,2021,161
kyrt,2016,128
kyrt,2021,129
kzen,2016,262
kzen,2021,250
kzfq,2021,132
kzpl,2021,174
lajw,2021,147
lbgj,2021,124
lbgr,2021,187
lcjt,2021,132
lcmf,2021,107
lduf,2021,146
lfco,2016,197
lfco,2021,192
lhac,2021,97
lhsk,2016,42
liga,2016,192
liga,2021,183
lkhp,2021,116
lkjr,2016,213
lkjr,2021,203
lksb,2021,177
llqj,2021,214
lmsm,2021,199
lmwv,2021,201
lqqt,2021,145
lsiw,2016,249
lsiw,2021,234
lupo,2021,161
lvsm,2016,176
lvsm,2021,168
lvxd,2021,154
lxil,2021,82
lyjp,2016,194
lyne,2016,151
lywh,2021,159
lzxj,2016,154
lzxj,2021,150
mata,2021,92
mavs,2021,213
mcjz,2021,160
mdhn,2021,78
mdpb,2021,178
mfiy,2021,222
mhoy,2016,201
mhoy,2021,184
mihj,2016,223
mjjl,2021,194
mjos,2016,117
mjos,2021,110
mmwy,2021,73
moeh,2021,66
movl,2021,223
mphz,2021,134
mpnt,2021,87
mqif,2016,90
mqko,2016,143
mqko,2021,139
mraf,2021,99
mryq,2021,123
msct,2021,120
msje,2021,70
msym,2016,68
muab,2021,143
mulj,2021,239
mulq,2021,226
muwd,2016,172
mvav,2021,164
mvmq,2021,147
mwyj,2021,107
mxav,2016,213
mxav,2021,203
mxpc,2016,185
mxpc,2021,178
nadx,2021,168
naps,2021,136
nasq,2016,262
nasq,2021,255
nbst,2021,165
ncry,2016,101
ncry,2021,104
ncym,2016,85
ncym,2021,94
ngtp,2016,258
ngtp,2021,244
ngwh,2021,198
nhgt,2021,203
nhly,2016,81
nhly,2021,85
nhmu,2021,141
niup,2016,64
nkyq,2016,125
nlpl,2021,112
nlrg,2016,125
nlrg,2021,112
nmoc,2021,200
nowf,2021,157
nqps,2016,102
nqps,2021,105
nrqf,2016,188
nrqf,2021,183
nrzb,2021,165
nsam,2021,185
nsrx,2021,185
ntly,2021,217
nufa,2016,107
nufa,2021,111
nusd,2021,79
nwdq,2016,212
nwdq,2021,195
nyau,2016,240
nyau,2021,231
nypo,2016,184
nypo,2021,181
nzcd,2016,189
nzcd,2021,172
nzov,2016,200
nzov,2021,184
nzpx,2021,161
obfs,2016,82
obfs,2021,95
obzy,2016,141
obzy,2021,137
ocsz,2016,169
ocsz,2021,152
oeap,2021,69
oebr,2016,171
oebr,2021,158
oeeb,2016,165
ogda,2016,123
ogda,2021,118
ohja,2021,134
oiuq,2021,225
ojvf,2021,104
okgd,2021,96
okrt,2021,90
olzw,2016,152
omcl,2021,189
omox,2016,76
oqeq,2016,106
oqsw,2021,230
ordh,2021,174
osvh,2016,251
osvh,2021,240
otcu,2016,101
otcu,2021,94
ousr,2021,195
ovjp,2021,216
oweu,2021,165
owop,2021,182
owwb,2016,129
oxii,2021,229
oxru,2021,211
oxwv,2021,223
oyio,2021,216
ozjo,2016,196
oznv,2016,198
oznv,2021,182
ozxv,2021,176
pabw,2021,204
palg,2021,168
papf,2021,160
pbbc,2016,190
pbbc,2021,176
pbmt,2016,71
pbmv,2016,186
pbmv,2021,171
pbnl,2021,233
pbug,2021,144
pcan,2016,242
pcan,2021,230
pcjt,2021,191
pepi,2016,186
pfid,2021,105
pfyx,2016,255
pfyx,2021,243
pgju,2016,187
pgju,2021,186
phel,2016,206
phel,2021,194
piqe,2016,148
plke,2021,198
pmoq,2021,224
poog,2016,103
poog,2021,107
popb,2016,222
ppat,2021,134
prav,2021,140
prdp,2016,156
psjf,2016,218
ptrh,2021,157
puev,2016,206
puev,2021,202
pukb,2021,132
pwtp,2016,250
pwtp,2021,243
pyua,2016,102
pyua,2021,101
pzck,2021,148
qbpq,2021,161
qedo,2016,200
qedo,2021,199
qfxq,2021,157
qfyn,2016,216
qfyn,2021,204
qghw,2016,164
qghw,2021,160
qhfg,2021,97
qiml,2016,148
qiml,2021,142
qjfa,2021,205
qjse,2016,214
qjse,2021,199
qkjs,2021,184
qksi,2016,51
qlzu,2016,189
qlzu,2021,177
qnlm,2016,122
qotf,2021,150
qqfz,2016,158
qqfz,2021,152
qsvo,2021,139
qufz,2016,168
qvhl,2016,107
qvhl,2021,102
qviu,2021,207
qvso,2016,161
qvso,2021,154
qwlr,2021,202
qwza,2021,197
qxjx,2016,51
qxkm,2021,172
qyjh,2016,216
qyjh,2021,204
qyva,2021,147
qyxv,2021,74
qzga,2021,201
rajx,2016,149
rajx,2021,140
rbnn,2016,57
rbzy,2021,133
rcdt,2016,148
rcfk,2021,203
rcqb,2021,190
rdbx,2021,121
rdqq,2021,82
rdrx,2016,186
rdrx,2021,179
rent,2021,179
rers,2016,93
rers,2021,95
rfqr,2021,152
rhiq,2016,143
rhmg,2016,186
rhmg,2021,172
rhnr,2016,243
rhnr,2021,232
rinm,2021,181
rivq,2021,118
rjjq,2021,177
rjmc,2016,202
rjmc,2021,191
rjwj,2021,113
rjwl,2016,134
rjyw,2021,84
rkcu,2021,136
rkpd,2016,105
rkpd,2021,101
rksb,2016,154
rlgp,2021,110
rlgt,2016,220
rlre,2021,152
rmgp,2021,107
rmia,2016,181
rmia,2021,168
rnxt,2016,177
rnxt,2021,169
rqiy,2021,212
rqjs,2016,125
rqjs,2021,115
rqoi,2016,157
rqxv,2021,219
rswi,2021,234
rtaw,2016,100
rtaw,2021,103
rtuj,2016,78
rtuj,2021,83
ruag,2021,160
rupk,2021,186
rutm,2016,182
rutm,2021,177
rvdb,2016,188
rvdb,2021,180
rwto,2016,170
rwto,2021,165
rxqh,2016,189
rxqh,2021,173
rxqq,2016,115
rxqq,2021,112
ryop,2021,120
rzpb,2016,179
rzwr,2016,58
saak,2021,111
sbxy,2021,125
scpt,2021,143
sctw,2016,273
sctw,2021,258
scxp,2016,192
scxp,2021,179
sdbz,2016,144
sdbz,2021,136
sdhf,2016,180
sdhf,2021,173
sdlo,2021,84
sgwt,2021,210
sitq,2021,85
sjim,2021,101
skvg,2016,199
slid,2016,100
slid,2021,109
slqb,2016,130
smdz,2016,86
smsp,2016,181
smsp,2021,167
snre,2021,150
souv,2016,185
souv,2021,173
srbg,2016,204
srbg,2021,194
srnh,2021,184
ssvl,2016,85
swnj,2016,264
swnj,2021,253
swof,2016,222
swub,2016,165
swub,2021,150
syaa,2021,139
sypj,2016,211
sypj,2021,205
syqq,2021,143
szjq,2021,146
szlj,2021,100
tbeo,2021,112
tcwy,2016,180
tcwy,2021,171
tezn,2021,118
tfwy,2016,120
tgux,2021,130
tgvx,2021,132
tgye,2021,166
tiuy,2021,164
tiwf,2016,47
tjkb,2016,231
tjkb,2021,217
tksl,2021,243
tkvp,2016,199
tlax,2021,129
tnhv,2016,143
tnhv,2021,134
tnux,2021,195
tpbs,2016,135
tpbs,2021,128
tswj,2021,171
tung,2021,217
tuul,2021,128
tuvf,2021,144
tvcs,2016,176
tvcs,2021,161
tvij,2021,142
txsy,2016,133
txsy,2021,123
tycp,2016,164
tyni,2016,195
tyni,2021,185
tzil,2016,240
tzil,2021,229
tzue,2021,153
uatm,2016,230
uatm,2021,226
ubem,2021,140
ubrb,2021,93
ufvo,2021,165
ufxt,2016,102
ugdu,2016,195
ugdu,2021,175
uggq,2016,109
uggq,2021,106
ughk,2021,131
uhyq,2016,146
uhyq,2021,144
ujlc,2016,128
ukos,2021,141
ukxl,2021,233
ulda,2021,175
umhv,2021,239
unca,2016,179
unva,2016,160
unva,2021,149
unyt,2021,191
uoaq,2021,195
uoof,2016,54
upax,2021,95
upde,2021,117
ureh,2016,107
ureh,2021,103
urjr,2021,163
urtv,2021,206
utif,2021,113
uuyl,2021,112
uvxq,2021,88
uvyp,2021,120
uxzo,2021,99
uzmp,2021,141
vajr,2021,123
vapb,2021,188
vawh,2021,167
vbvn,2016,100
vbvn,2021,101
vcee,2021,84
vddk,2016,261
vdft,2016,105
vdft,2021,103
vdgv,2016,186
vdgv,2021,174
veqc,2021,117
veyx,2016,120
veyx,2021,118
vffw,2021,192
vftd,2021,117
vgpf,2021,167
vjyp,2021,115
vkev,2016,258
vkev,2021,252
vlej,2021,88
vlnd,2016,140
vlnd,2021,130
vlob,2016,141
vlob,2021,134
vmiz,2016,234
vmiz,2021,221
vodj,2016,176
vreb,2016,161
vreb,2021,153
vrsc,2016,212
vrsc,2021,202
vrvb,2016,112
vrvb,2021,113
vsmz,2021,79
vsqo,2016,208
vsru,2016,159
vtdf,2021,112
vtgp,2021,115
vtgs,2021,147
vtrj,2021,88
vtzg,2021,183
vumt,2016,196
vvwb,2016,107
vvxr,2016,170
vvxr,2021,171
vwbd,2016,213
vwnf,2016,147
vwnf,2021,147
vwnl,2021,104
vxoc,2016,170
vxoc,2021,164
vzfk,2016,170
vzfk,2021,172
waqh,2021,218
wayl,2016,96
wbrn,2016,202
wbtj,2021,141
wbwt,2021,141
wcjk,2021,125
wfte,2016,149
wfte,2021,144
wgyl,2016,215
wgyl,2021,199
wijf,2016,165
wijf,2021,159
wjsf,2021,143
wjsv,2021,83
wkya,2016,191
wkya,2021,178
wlaz,2016,107
wlaz,2021,108
wlct,2021,115
wler,2021,131
wliy,2021,148
wlml,2021,147
wnhr,2016,174
wnxz,2016,105
worl,2016,145
wpmw,2016,152
wpmw,2021,147
wpud,2016,105
wqag,2016,168
wqag,2021,164
wqgb,2016,159
wqgb,2021,145
wqye,2016,153
wqye,2021,151
wroq,2021,254
wrvy,2016,174
wrvy,2021,169
wszb,2016,194
wszb,2021,176
wtim,2021,125
wuji,2016,79
wujj,2021,171
wuoy,2021,188
wuqv,2021,139
wuwe,2016,180
wwfr,2021,111
wwgs,2016,210
wxgv,2016,165
wxgv,2021,156
wybv,2021,148
xbth,2016,154
xdeb,2016,207
xdeb,2021,200
xdex,2016,108
xdex,2021,114
xdte,2021,191
xeru,2016,254
xeru,2021,244
xfai,2021,95
xfoz,2021,163
xhbr,2021,159
xiam,2016,192
xiam,2021,185
xivn,2021,120
xkmz,2021,141
xldo,2021,197
xluz,2016,107
xluz,2021,103
xlwr,2016,124
xlwr,2021,119
xmif,2016,157
xmif,2021,151
xnmi,2021,112
xnzl,2021,184
xoar,2016,203
xoar,2021,189
xodt,2016,216
xodt,2021,206
xojp,2021,133
xpef,2016,139
xpef,2021,142
xqaq,2021,138
xqlt,2016,78
xqru,2016,168
xqyf,2016,100
xqyf,2021,100
xrau,2016,110
xrob,2021,176
xrud,2021,122
xsco,2021,201
xslr,2021,101
xuct,2016,134
xvjy,2016,198
xvjy,2021,184
xvoz,2016,231
xvoz,2021,221
xvpa,2016,134
xvsw,2021,186
xxdj,2016,63
xxdj,2021,71
xxdn,2016,188
xxdn,2021,181
xybe,2021,164
xzwd,2021,223
yctd,2021,201
yecj,2021,216
yeeg,2016,103
yeeg,2021,99
yelv,2021,115
ygwh,2021,111
yhtb,2021,102
yihw,2021,125
yivr,2021,175
ykxc,2016,199
ylqn,2016,228
ylqn,2021,218
ylwy,2016,127
ymps,2016,197
ymps,2021,192
yqww,2021,125
yrsj,2021,199
yryc,2016,146
yryc,2021,143
ysdu,2021,98
yuct,2016,106
yuct,2021,114
yvqk,2021,110
yxcg,2016,69
yxwl,2016,96
yxwl,2021,97
yyos,2016,98
yzqu,2021,90
zalt,2021,250
zasc,2016,171
zbub,2021,164
zbux,2021,255
zcdw,2021,135
zdia,2016,231
zdia,2021,221
zdlu,2021,176
zehf,2021,84
zekc,2016,68
zfyc,2016,174
zgjn,2016,46
zgvd,2021,184
zhhg,2021,118
zicb,2016,241
zipy,2016,153
zipy,2021,149
ziql,2021,137
zkwg,2021,181
zlyc,2021,163
zmwb,2021,156
zndu,2016,259
zndu,2021,245
znpq,2016,160
znpq,2021,151
znsz,2021,193
zrmj,2016,132
zrmj,2021,127
zrna,2016,124
zrna,2021,118
zrxl,2016,159
zrxl,2021,147
zvmx,2016,72
zvmx,2021,76
zvqe,2021,97
zvut,2016,101
zvut,2021,109
zxrm,2016,65
zzez,2016,160
zzez,2021,154
zzft,2016,201
zzft,2021,181
zzhd,2021,153
