uid,year,composite_score
jdmf,2016,233
jdmf,2021,225
jdou,2016,199
jdou,2021,192
jepa,2016,43
jepa,2021,50
jfce,2016,74
jfms,2021,97
jfog,2016,231
jgem,2016,142
jgem,2021,136
jghc,2021,167
jgtu,2021,91
jhhu,2016,224
jhhu,2021,217
jhpj,2016,193
jhpj,2021,180
jjvb,2021,152
jkbo,2016,162
jkbo,2021,149
jkcw,2016,174
jkcw,2021,160
jkjw,2016,98
jkjw,2021,95
jlht,2021,150
jlmn,2016,177
jlmn,2021,169
jlog,2021,154
jopo,2016,215
jopp,2016,115
jopp,2021,119
jpam,2021,114
jqlo,2021,64
jrfe,2016,181
jrfe,2021,175
jrrw,2021,91
jsxg,2021,184
jtcv,2021,126
jtob,2016,131
jtob,2021,122
jurm,2016,161
jurm,2021,154
jvhs,2021,100
jwmr,2016,68
jwmr,2021,70
jwqz,2021,127
jwyv,2021,98
jysb,2016,264
jysb,2021,251
jzff,2021,171
jzzi,2021,131
kacb,2016,129
kahk,2016,203
kahk,2021,194
kals,2016,138
kari,2016,209
kari,2021,194
kasd,2016,200
kasd,2021,189
kfxi,2016,192
kfxi,2021,174
kgim,2021,142
khhu,2016,104
kixr,2016,114
kixr,2021,115
kjhq,2016,86
kjhq,2021,89
kjlz,2016,272
kjlz,2021,257
klca,2021,158
klrk,2021,166
kmba,2016,137
kmba,2021,133
kmil,2021,175
knfm,2021,163
knfu,2016,127
knmk,2021,96
koty,2016,165
koty,2021,156
koxb,2016,199
koxb,2021,190
kqmc,2021,131
kqqg,2021,128
krmm,2021,193
kthl,2021,123
kvob,2016,66
kvob,2021,69
kvxq,2016,89
kxtv,2016,109
kxtv,2021,106
kyjh,2021,162
kyrt,2016,128
kyrt,2021,129
kzen,2016,262
kzen,2021,250
kzfq,2021,126
kzpl,2021,176
lajw,2021,144
lbgj,2021,127
lbgr,2021,185
lcjt,2021,129
lcmf,2021,104
lduf,2021,149
lfco,2016,194
lfco,2021,188
lhac,2021,97
lhsk,2016,56
liga,2016,189
liga,2021,183
lkhp,2021,107
lkjr,2016,210
lkjr,2021,201
lksb,2021,177
llqj,2021,215
lmsm,2021,200
lmwv,2021,201
lqqt,2021,137
lsiw,2016,256
lsiw,2021,241
lupo,2021,168
lvsm,2016,179
lvsm,2021,167
lvxd,2021,151
lxil,2021,74
lyjp,2016,195
lyne,2016,151
lywh,2021,158
lzxj,2016,152
lzxj,2021,149
mata,2021,77
mavs,2021,213
mcjz,2021,158
mdhn,2021,77
mdpb,2021,173
mfiy,2021,223
mhoy,2016,202
mhoy,2021,187
mihj,2016,225
mjjl,2021,197
mjos,2016,123
mjos,2021,117
mmwy,2021,75
moeh,2021,64
movl,2021,224
mphz,2021,126
mpnt,2021,82
mqif,2016,95
mqko,2016,141
mqko,2021,138
mraf,2021,91
mryq,2021,126
msct,2021,120
msje,2021,59
msym,2016,62
muab,2021,138
mulj,2021,240
mulq,2021,221
muwd,2016,171
mvav,2021,160
mvmq,2021,150
mwyj,2021,114
mxav,2016,210
mxav,2021,202
mxpc,2016,186
mxpc,2021,178
nadx,2021,171
naps,2021,151
nasq,2016,261
nasq,2021,256
nbst,2021,171
ncry,2016,102
ncry,2021,105
ncym,2016,76
ncym,2021,84
ngtp,2016,256
ngtp,2021,244
ngwh,2021,200
nhgt,2021,208
nhly,2016,72
nhly,2021,77
nhmu,2021,141
niup,2016,60
nkyq,2016,116
nlpl,2021,111
nlrg,2016,129
nlrg,2021,117
nmoc,2021,196
nowf,2021,156
nqps,2016,93
nqps,2021,97
nrqf,2016,189
nrqf,2021,179
nrzb,2021,166
nsam,2021,185
nsrx,2021,191
ntly,2021,204
nufa,2016,99
nufa,2021,104
nusd,2021,71
nwdq,2016,209
nwdq,2021,190
nyau,2016,247
nyau,2021,236
nypo,2016,188
nypo,2021,184
nzcd,2016,192
nzcd,2021,176
nzov,2016,196
nzov,2021,180
nzpx,2021,164
obfs,2016,78
obfs,2021,88
obzy,2016,141
obzy,2021,138
ocsz,2016,168
ocsz,2021,151
oeap,2021,64
oebr,2016,172
oebr,2021,159
oeeb,2016,162
ogda,2016,123
ogda,2021,120
ohja,2021,126
oiuq,2021,229
ojvf,2021,103
okgd,2021,89
okrt,2021,93
olzw,2016,154
omcl,2021,190
omox,2016,74
oqeq,2016,108
oqsw,2021,228
ordh,2021,176
osvh,2016,258
osvh,2021,244
otcu,2016,97
otcu,2021,93
ousr,2021,195
ovjp,2021,214
oweu,2021,169
owop,2021,177
owwb,2016,127
oxii,2021,234
oxru,2021,207
oxwv,2021,228
oyio,2021,225
ozjo,2016,192
oznv,2016,194
oznv,2021,181
ozxv,2021,180
pabw,2021,203
palg,2021,176
papf,2021,151
pbbc,2016,192
pbbc,2021,174
pbmt,2016,64
pbmv,2016,182
pbmv,2021,170
pbnl,2021,241
pbug,2021,144
pcan,2016,251
pcan,2021,242
pcjt,2021,193
pepi,2016,184
pfid,2021,98
pfyx,2016,253
pfyx,2021,239
pgju,2016,183
pgju,2021,180
phel,2016,205
phel,2021,191
piqe,2016,155
plke,2021,204
pmoq,2021,221
poog,2016,100
poog,2021,102
popb,2016,218
ppat,2021,136
prav,2021,153
prdp,2016,165
psjf,2016,215
ptrh,2021,162
puev,2016,209
puev,2021,203
pukb,2021,136
pwtp,2016,248
pwtp,2021,242
pyua,2016,103
pyua,2021,104
pzck,2021,136
qbpq,2021,166
qedo,2016,208
qedo,2021,205
qfxq,2021,161
qfyn,2016,221
qfyn,2021,208
qghw,2016,156
qghw,2021,156
qhfg,2021,96
qiml,2016,149
qiml,2021,144
qjfa,2021,207
qjse,2016,212
qjse,2021,200
qkjs,2021,179
qksi,2016,67
qlzu,2016,184
qlzu,2021,174
qnlm,2016,117
qotf,2021,146
qqfz,2016,156
qqfz,2021,149
qsvo,2021,147
qufz,2016,177
qvhl,2016,110
qvhl,2021,105
qviu,2021,215
qvso,2016,161
qvso,2021,155
qwlr,2021,199
qwza,2021,199
qxjx,2016,40
qxkm,2021,177
qyjh,2016,220
qyjh,2021,212
qyva,2021,146
qyxv,2021,74
qzga,2021,199
rajx,2016,152
rajx,2021,140
rbnn,2016,64
rbzy,2021,127
rcdt,2016,147
rcfk,2021,201
rcqb,2021,196
rdbx,2021,114
rdqq,2021,81
rdrx,2016,195
rdrx,2021,188
rent,2021,180
rers,2016,87
rers,2021,89
rfqr,2021,148
rhiq,2016,143
rhmg,2016,188
rhmg,2021,177
rhnr,2016,250
rhnr,2021,237
rinm,2021,185
rivq,2021,120
rjjq,2021,174
rjmc,2016,199
rjmc,2021,189
rjwj,2021,114
rjwl,2016,131
rjyw,2021,76
rkcu,2021,128
rkpd,2016,102
rkpd,2021,97
rksb,2016,153
rlgp,2021,109
rlgt,2016,224
rlre,2021,148
rmgp,2021,103
rmia,2016,171
rmia,2021,159
rnxt,2016,173
rnxt,2021,167
rqiy,2021,202
rqjs,2016,121
rqjs,2021,116
rqoi,2016,153
rqxv,2021,216
rswi,2021,233
rtaw,2016,93
rtaw,2021,96
rtuj,2016,74
rtuj,2021,76
ruag,2021,161
rupk,2021,187
rutm,2016,183
rutm,2021,179
rvdb,2016,195
rvdb,2021,187
rwto,2016,170
rwto,2021,163
rxqh,2016,187
rxqh,2021,171
rxqq,2016,109
rxqq,2021,110
ryop,2021,127
rzpb,2016,174
rzwr,2016,51
saak,2021,109
sbxy,2021,118
scpt,2021,141
sctw,2016,278
sctw,2021,263
scxp,2016,197
scxp,2021,186
sdbz,2016,139
sdbz,2021,133
sdhf,2016,184
sdhf,2021,176
sdlo,2021,72
sgwt,2021,214
sitq,2021,80
sjim,2021,97
skvg,2016,206
slid,2016,100
slid,2021,108
slqb,2016,127
smdz,2016,82
smsp,2016,178
smsp,2021,163
snre,2021,149
souv,2016,183
souv,2021,170
srbg,2016,199
srbg,2021,190
srnh,2021,179
ssvl,2016,82
swnj,2016,262
swnj,2021,252
swof,2016,220
swub,2016,163
swub,2021,149
syaa,2021,146
sypj,2016,199
sypj,2021,195
syqq,2021,143
szjq,2021,149
szlj,2021,93
tbeo,2021,113
tcwy,2016,179
tcwy,2021,169
tezn,2021,112
tfwy,2016,121
tgux,2021,124
tgvx,2021,129
tgye,2021,166
tiuy,2021,166
tiwf,2016,49
tjkb,2016,232
tjkb,2021,217
tksl,2021,239
tkvp,2016,199
tlax,2021,127
tnhv,2016,135
tnhv,2021,127
tnux,2021,194
tpbs,2016,121
tpbs,2021,117
tswj,2021,165
tung,2021,217
tuul,2021,130
tuvf,2021,144
tvcs,2016,178
tvcs,2021,161
tvij,2021,147
txsy,2016,134
txsy,2021,123
tycp,2016,172
tyni,2016,195
tyni,2021,183
tzil,2016,240
tzil,2021,229
tzue,2021,146
uatm,2016,233
uatm,2021,228
ubem,2021,133
ubrb,2021,90
ufvo,2021,156
ufxt,2016,96
ugdu,2016,186
ugdu,2021,166
uggq,2016,103
uggq,2021,102
ughk,2021,114
uhyq,2016,141
uhyq,2021,135
ujlc,2016,126
ukos,2021,136
ukxl,2021,228
ulda,2021,172
umhv,2021,241
unca,2016,175
unva,2016,162
unva,2021,156
unyt,2021,198
uoaq,2021,192
uoof,2016,42
upax,2021,97
upde,2021,108
ureh,2016,95
ureh,2021,93
urjr,2021,153
urtv,2021,213
utif,2021,109
uuyl,2021,110
uvxq,2021,94
uvyp,2021,111
uxzo,2021,85
uzmp,2021,143
vajr,2021,116
vapb,2021,189
vawh,2021,162
vbvn,2016,98
vbvn,2021,99
vcee,2021,87
vddk,2016,267
vdft,2016,109
vdft,2021,108
vdgv,2016,188
vdgv,2021,176
veqc,2021,121
veyx,2016,114
veyx,2021,113
vffw,2021,198
vftd,2021,116
vgpf,2021,169
vjyp,2021,113
vkev,2016,262
vkev,2021,256
vlej,2021,78
vlnd,2016,135
vlnd,2021,128
vlob,2016,143
vlob,2021,137
vmiz,2016,230
vmiz,2021,218
vodj,2016,184
vreb,2016,158
vreb,2021,151
vrsc,2016,218
vrsc,2021,207
vrvb,2016,106
vrvb,2021,107
vsmz,2021,73
vsqo,2016,204
vsru,2016,156
vtdf,2021,112
vtgp,2021,108
vtgs,2021,144
vtrj,2021,81
vtzg,2021,186
vumt,2016,193
vvwb,2016,103
vvxr,2016,168
vvxr,2021,166
vwbd,2016,215
vwnf,2016,148
vwnf,2021,148
vwnl,2021,108
vxoc,2016,174
vxoc,2021,167
vzfk,2016,175
vzfk,2021,173
waqh,2021,210
wayl,2016,97
wbrn,2016,200
wbtj,2021,125
wbwt,2021,139
wcjk,2021,119
wfte,2016,148
wfte,2021,144
wgyl,2016,218
wgyl,2021,202
wijf,2016,164
wijf,2021,157
wjsf,2021,149
wjsv,2021,83
wkya,2016,192
wkya,2021,178
wlaz,2016,101
wlaz,2021,100
wlct,2021,137
wler,2021,124
wliy,2021,147
wlml,2021,142
wnhr,2016,168
wnxz,2016,98
worl,2016,151
wpmw,2016,148
wpmw,2021,143
wpud,2016,101
wqag,2016,169
wqag,2021,166
wqgb,2016,156
wqgb,2021,145
wqye,2016,152
wqye,2021,149
wroq,2021,253
wrvy,2016,177
wrvy,2021,171
wszb,2016,192
wszb,2021,173
wtim,2021,118
wuji,2016,79
wujj,2021,167
wuoy,2021,188
wuqv,2021,143
wuwe,2016,175
wwfr,2021,106
wwgs,2016,208
wxgv,2016,162
wxgv,2021,152
wybv,2021,147
xbth,2016,156
xdeb,2016,207
xdeb,2021,200
xdex,2016,107
xdex,2021,111
xdte,2021,190
xeru,2016,257
xeru,2021,246
xfai,2021,102
xfoz,2021,168
xhbr,2021,156
xiam,2016,190
xiam,2021,184
xivn,2021,117
xkmz,2021,139
xldo,2021,200
xluz,2016,107
xluz,2021,102
xlwr,2016,119
xlwr,2021,116
xmif,2016,158
xmif,2021,150
xnmi,2021,116
xnzl,2021,191
xoar,2016,204
xoar,2021,190
xodt,2016,213
xodt,2021,200
xojp,2021,133
xpef,2016,139
xpef,2021,142
xqaq,2021,132
xqlt,2016,69
xqru,2016,177
xqyf,2016,97
xqyf,2021,97
xrau,2016,102
xrob,2021,172
xrud,2021,117
xsco,2021,203
xslr,2021,89
xuct,2016,127
xvjy,2016,202
xvjy,2021,189
xvoz,2016,231
xvoz,2021,223
xvpa,2016,134
xvsw,2021,190
xxdj,2016,57
xxdj,2021,65
xxdn,2016,190
xxdn,2021,180
xybe,2021,151
xzwd,2021,217
yctd,2021,198
yecj,2021,222
yeeg,2016,104
yeeg,2021,103
yelv,2021,110
ygwh,2021,106
yhtb,2021,103
yihw,2021,122
yivr,2021,171
ykxc,2016,203
ylqn,2016,229
ylqn,2021,217
ylwy,2016,134
ymps,2016,193
ymps,2021,187
yqww,2021,121
yrsj,2021,191
yryc,2016,147
yryc,2021,142
ysdu,2021,91
yuct,2016,108
yuct,2021,113
yvqk,2021,107
yxcg,2016,70
yxwl,2016,91
yxwl,2021,95
yyos,2016,91
yzqu,2021,88
zalt,2021,260
zasc,2016,167
zbub,2021,163
zbux,2021,261
zcdw,2021,130
zdia,2016,231
zdia,2021,221
zdlu,2021,168
zehf,2021,98
zekc,2016,66
zfyc,2016,185
zgjn,2016,53
zgvd,2021,181
zhhg,2021,112
zicb,2016,259
zipy,2016,154
zipy,2021,149
ziql,2021,136
zkwg,2021,178
zlyc,2021,164
zmwb,2021,141
zndu,2016,264
zndu,2021,252
znpq,2016,158
znpq,2021,149
znsz,2021,197
zrmj,2016,122
zrmj,2021,119
zrna,2016,120
zrna,2021,114
zrxl,2016,151
zrxl,2021,138
zvmx,2016,67
zvmx,2021,71
zvqe,2021,92
zvut,2016,100
zvut,2021,106
zxrm,2016,62
zzez,2016,163
zzez,2021,161
zzft,2016,204
zzft,2021,184
zzhd,2021,155
