uid,year,composite_score
jwqz,2021,124
jwyv,2021,95
jysb,2016,247
jysb,2021,236
jzff,2021,169
jzzi,2021,135
kacb,2016,118
kahk,2016,197
kahk,2021,187
kals,2016,139
kari,2016,201
kari,2021,186
kasd,2016,195
kasd,2021,184
kfxi,2016,196
kfxi,2021,180
kgim,2021,135
khhu,2016,106
kixr,2016,125
kixr,2021,125
kjhq,2016,77
kjhq,2021,86
kjlz,2016,268
kjlz,2021,251
klca,2021,151
klrk,2021,165
kmba,2016,145
kmba,2021,138
kmil,2021,170
knfm,2021,160
knfu,2016,129
knmk,2021,96
koty,2016,165
koty,2021,159
koxb,2016,191
koxb,2021,184
kqmc,2021,126
kqqg,2021,127
krmm,2021,188
kthl,2021,128
kvob,2016,66
kvob,2021,71
kvxq,2016,94
kxtv,2016,108
kxtv,2021,100
kyjh,2021,157
kyrt,2016,125
kyrt,2021,126
kzen,2016,262
kzen,2021,251
kzfq,2021,120
kzpl,2021,171
lajw,2021,139
lbgj,2021,129
lbgr,2021,181
lcjt,2021,133
lcmf,2021,92
lduf,2021,147
lfco,2016,194
lfco,2021,188
lhac,2021,100
lhsk,2016,46
liga,2016,189
liga,2021,182
lkhp,2021,116
lkjr,2016,208
lkjr,2021,200
lksb,2021,172
llqj,2021,213
lmsm,2021,202
lmwv,2021,203
lqqt,2021,146
lsiw,2016,240
lsiw,2021,223
lupo,2021,167
lvsm,2016,174
lvsm,2021,166
lvxd,2021,152
lxil,2021,80
lyjp,2016,196
lyne,2016,153
lywh,2021,160
lzxj,2016,151
lzxj,2021,147
mata,2021,74
mavs,2021,215
mcjz,2021,148
mdhn,2021,79
mdpb,2021,172
mfiy,2021,212
mhoy,2016,196
mhoy,2021,179
mihj,2016,222
mjjl,2021,188
mjos,2016,124
mjos,2021,117
mmwy,2021,70
moeh,2021,72
movl,2021,235
mphz,2021,134
mpnt,2021,91
mqif,2016,85
mqko,2016,137
mqko,2021,135
mraf,2021,95
mryq,2021,127
msct,2021,116
msje,2021,72
msym,2016,68
muab,2021,145
mulj,2021,236
mulq,2021,221
muwd,2016,173
mvav,2021,161
mvmq,2021,150
mwyj,2021,103
mxav,2016,205
mxav,2021,199
mxpc,2016,180
mxpc,2021,175
nadx,2021,170
naps,2021,144
nasq,2016,264
nasq,2021,256
nbst,2021,154
ncry,2016,100
ncry,2021,105
ncym,2016,82
ncym,2021,92
ngtp,2016,247
ngtp,2021,236
ngwh,2021,196
nhgt,2021,200
nhly,2016,78
nhly,2021,82
nhmu,2021,142
niup,2016,50
nkyq,2016,116
nlpl,2021,109
nlrg,2016,118
nlrg,2021,109
nmoc,2021,192
nowf,2021,153
nqps,2016,108
nqps,2021,110
nrqf,2016,190
nrqf,2021,185
nrzb,2021,169
nsam,2021,188
nsrx,2021,180
ntly,2021,208
nufa,2016,108
nufa,2021,113
nusd,2021,83
nwdq,2016,206
nwdq,2021,189
nyau,2016,248
nyau,2021,239
nypo,2016,184
nypo,2021,185
nzcd,2016,183
nzcd,2021,166
nzov,2016,200
nzov,2021,181
nzpx,2021,165
obfs,2016,75
obfs,2021,87
obzy,2016,143
obzy,2021,142
ocsz,2016,171
ocsz,2021,153
oeap,2021,71
oebr,2016,166
oebr,2021,155
oeeb,2016,161
ogda,2016,124
ogda,2021,121
ohja,2021,133
oiuq,2021,226
ojvf,2021,102
okgd,2021,94
okrt,2021,90
olzw,2016,150
omcl,2021,187
omox,2016,79
oqeq,2016,100
oqsw,2021,225
ordh,2021,171
osvh,2016,250
osvh,2021,236
otcu,2016,98
otcu,2021,94
ousr,2021,190
ovjp,2021,209
oweu,2021,160
owop,2021,181
owwb,2016,126
oxii,2021,230
oxru,2021,211
oxwv,2021,224
oyio,2021,215
ozjo,2016,188
oznv,2016,192
oznv,2021,177
ozxv,2021,178
pabw,2021,195
palg,2021,171
papf,2021,161
pbbc,2016,186
pbbc,2021,172
pbmt,2016,68
pbmv,2016,185
pbmv,2021,172
pbnl,2021,236
pbug,2021,134
pcan,2016,240
pcan,2021,226
pcjt,2021,192
pepi,2016,182
pfid,2021,97
pfyx,2016,256
pfyx,2021,241
pgju,2016,187
pgju,2021,185
phel,2016,200
phel,2021,188
piqe,2016,147
plke,2021,200
pmoq,2021,217
poog,2016,105
poog,2021,110
popb,2016,218
ppat,2021,131
prav,2021,137
prdp,2016,178
psjf,2016,211
ptrh,2021,157
puev,2016,207
puev,2021,202
pukb,2021,136
pwtp,2016,252
pwtp,2021,244
pyua,2016,100
pyua,2021,101
pzck,2021,141
qbpq,2021,162
qedo,2016,207
qedo,2021,206
qfxq,2021,149
qfyn,2016,215
qfyn,2021,205
qghw,2016,164
qghw,2021,165
qhfg,2021,93
qiml,2016,144
qiml,2021,140
qjfa,2021,211
qjse,2016,217
qjse,2021,204
qkjs,2021,184
qksi,2016,66
qlzu,2016,190
qlzu,2021,179
qnlm,2016,122
qotf,2021,144
qqfz,2016,154
qqfz,2021,149
qsvo,2021,138
qufz,2016,168
qvhl,2016,103
qvhl,2021,98
qviu,2021,204
qvso,2016,162
qvso,2021,155
qwlr,2021,205
qwza,2021,194
qxjx,2016,44
qxkm,2021,173
qyjh,2016,210
qyjh,2021,203
qyva,2021,144
qyxv,2021,71
qzga,2021,199
rajx,2016,151
rajx,2021,145
rbnn,2016,55
rbzy,2021,130
rcdt,2016,148
rcfk,2021,198
rcqb,2021,195
rdbx,2021,120
rdqq,2021,84
rdrx,2016,197
rdrx,2021,189
rent,2021,170
rers,2016,93
rers,2021,96
rfqr,2021,151
rhiq,2016,143
rhmg,2016,183
rhmg,2021,172
rhnr,2016,243
rhnr,2021,232
rinm,2021,172
rivq,2021,118
rjjq,2021,170
rjmc,2016,200
rjmc,2021,192
rjwj,2021,114
rjwl,2016,137
rjyw,2021,77
rkcu,2021,129
rkpd,2016,106
rkpd,2021,100
rksb,2016,151
rlgp,2021,105
rlgt,2016,214
rlre,2021,146
rmgp,2021,110
rmia,2016,175
rmia,2021,161
rnxt,2016,180
rnxt,2021,174
rqiy,2021,208
rqjs,2016,125
rqjs,2021,119
rqoi,2016,158
rqxv,2021,216
rswi,2021,231
rtaw,2016,93
rtaw,2021,96
rtuj,2016,76
rtuj,2021,80
ruag,2021,160
rupk,2021,183
rutm,2016,175
rutm,2021,172
rvdb,2016,183
rvdb,2021,182
rwto,2016,170
rwto,2021,163
rxqh,2016,182
rxqh,2021,167
rxqq,2016,110
rxqq,2021,111
ryop,2021,116
rzpb,2016,164
rzwr,2016,49
saak,2021,106
sbxy,2021,123
scpt,2021,142
sctw,2016,269
sctw,2021,253
scxp,2016,191
scxp,2021,180
sdbz,2016,138
sdbz,2021,132
sdhf,2016,190
sdhf,2021,183
sdlo,2021,82
sgwt,2021,201
sitq,2021,85
sjim,2021,99
skvg,2016,198
slid,2016,97
slid,2021,105
slqb,2016,116
smdz,2016,82
smsp,2016,181
smsp,2021,168
snre,2021,146
souv,2016,180
souv,2021,170
srbg,2016,203
srbg,2021,192
srnh,2021,180
ssvl,2016,87
swnj,2016,255
swnj,2021,247
swof,2016,218
swub,2016,164
swub,2021,151
syaa,2021,161
sypj,2016,198
sypj,2021,195
syqq,2021,144
szjq,2021,144
szlj,2021,102
tbeo,2021,108
tcwy,2016,174
tcwy,2021,168
tezn,2021,116
tfwy,2016,109
tgux,2021,128
tgvx,2021,128
tgye,2021,163
tiuy,2021,160
tiwf,2016,39
tjkb,2016,227
tjkb,2021,216
tksl,2021,232
tkvp,2016,198
tlax,2021,132
tnhv,2016,139
tnhv,2021,132
tnux,2021,194
tpbs,2016,125
tpbs,2021,120
tswj,2021,164
tung,2021,216
tuul,2021,120
tuvf,2021,146
tvcs,2016,175
tvcs,2021,161
tvij,2021,144
txsy,2016,129
txsy,2021,123
tycp,2016,148
tyni,2016,197
tyni,2021,183
tzil,2016,240
tzil,2021,226
tzue,2021,147
uatm,2016,227
uatm,2021,227
ubem,2021,131
ubrb,2021,96
ufvo,2021,159
ufxt,2016,104
ugdu,2016,184
ugdu,2021,166
uggq,2016,110
uggq,2021,106
ughk,2021,121
uhyq,2016,141
uhyq,2021,139
ujlc,2016,121
ukos,2021,138
ukxl,2021,231
ulda,2021,171
umhv,2021,244
unca,2016,178
unva,2016,154
unva,2021,148
unyt,2021,197
uoaq,2021,191
uoof,2016,56
upax,2021,93
upde,2021,110
ureh,2016,104
ureh,2021,99
urjr,2021,167
urtv,2021,207
utif,2021,112
uuyl,2021,114
uvxq,2021,96
uvyp,2021,116
uxzo,2021,103
uzmp,2021,149
vajr,2021,115
vapb,2021,191
vawh,2021,163
vbvn,2016,104
vbvn,2021,102
vcee,2021,84
vddk,2016,263
vdft,2016,106
vdft,2021,103
vdgv,2016,188
vdgv,2021,175
veqc,2021,121
veyx,2016,121
veyx,2021,118
vffw,2021,190
vftd,2021,118
vgpf,2021,175
vjyp,2021,120
vkev,2016,258
vkev,2021,255
vlej,2021,85
vlnd,2016,139
vlnd,2021,131
vlob,2016,138
vlob,2021,135
vmiz,2016,228
vmiz,2021,217
vodj,2016,172
vreb,2016,155
vreb,2021,147
vrsc,2016,206
vrsc,2021,195
vrvb,2016,106
vrvb,2021,109
vsmz,2021,78
vsqo,2016,210
vsru,2016,155
vtdf,2021,114
vtgp,2021,114
vtgs,2021,153
vtrj,2021,91
vtzg,2021,190
vumt,2016,181
vvwb,2016,108
vvxr,2016,173
vvxr,2021,174
vwbd,2016,200
vwnf,2016,148
vwnf,2021,149
vwnl,2021,110
vxoc,2016,168
vxoc,2021,158
vzfk,2016,166
vzfk,2021,169
waqh,2021,214
wayl,2016,103
wbrn,2016,202
wbtj,2021,131
wbwt,2021,135
wcjk,2021,128
wfte,2016,145
wfte,2021,141
wgyl,2016,212
wgyl,2021,197
wijf,2016,161
wijf,2021,155
wjsf,2021,144
wjsv,2021,72
wkya,2016,190
wkya,2021,178
wlaz,2016,107
wlaz,2021,109
wlct,2021,128
wler,2021,128
wliy,2021,152
wlml,2021,141
wnhr,2016,167
wnxz,2016,100
worl,2016,147
wpmw,2016,148
wpmw,2021,143
wpud,2016,101
wqag,2016,169
wqag,2021,165
wqgb,2016,153
wqgb,2021,140
wqye,2016,152
wqye,2021,148
wroq,2021,252
wrvy,2016,167
wrvy,2021,165
wszb,2016,198
wszb,2021,179
wtim,2021,116
wuji,2016,86
wujj,2021,171
wuoy,2021,185
wuqv,2021,142
wuwe,2016,172
wwfr,2021,111
wwgs,2016,198
wxgv,2016,160
wxgv,2021,153
wybv,2021,146
xbth,2016,156
xdeb,2016,199
xdeb,2021,193
xdex,2016,105
xdex,2021,114
xdte,2021,190
xeru,2016,248
xeru,2021,237
xfai,2021,105
xfoz,2021,161
xhbr,2021,156
xiam,2016,187
xiam,2021,180
xivn,2021,121
xkmz,2021,141
xldo,2021,187
xluz,2016,110
xluz,2021,105
xlwr,2016,113
xlwr,2021,110
xmif,2016,163
xmif,2021,156
xnmi,2021,119
xnzl,2021,184
xoar,2016,199
xoar,2021,184
xodt,2016,211
xodt,2021,203
xojp,2021,137
xpef,2016,134
xpef,2021,139
xqaq,2021,142
xqlt,2016,69
xqru,2016,165
xqyf,2016,99
xqyf,2021,98
xrau,2016,105
xrob,2021,177
xrud,2021,128
xsco,2021,197
xslr,2021,95
xuct,2016,130
xvjy,2016,201
xvjy,2021,188
xvoz,2016,224
xvoz,2021,218
xvpa,2016,137
xvsw,2021,183
xxdj,2016,68
xxdj,2021,73
xxdn,2016,183
xxdn,2021,177
xybe,2021,161
xzwd,2021,211
yctd,2021,195
yecj,2021,223
yeeg,2016,97
yeeg,2021,96
yelv,2021,107
ygwh,2021,116
yhtb,2021,91
yihw,2021,124
yivr,2021,169
ykxc,2016,191
ylqn,2016,223
ylqn,2021,215
ylwy,2016,140
ymps,2016,193
ymps,2021,188
yqww,2021,109
yrsj,2021,196
yryc,2016,143
yryc,2021,138
ysdu,2021,88
yuct,2016,103
yuct,2021,107
yvqk,2021,109
yxcg,2016,81
yxwl,2016,96
yxwl,2021,101
yyos,2016,93
yzqu,2021,83
zalt,2021,239
zasc,2016,169
zbub,2021,164
zbux,2021,250
zcdw,2021,135
zdia,2016,222
zdia,2021,215
zdlu,2021,177
zehf,2021,87
zekc,2016,78
zfyc,2016,172
zgjn,2016,34
zgvd,2021,176
zhhg,2021,122
zicb,2016,242
zipy,2016,154
zipy,2021,153
ziql,2021,132
zkwg,2021,180
zlyc,2021,161
zmwb,2021,150
zndu,2016,250
zndu,2021,237
znpq,2016,155
znpq,2021,149
znsz,2021,192
zrmj,2016,128
zrmj,2021,123
zrna,2016,117
zrna,2021,109
zrxl,2016,159
zrxl,2021,142
zvmx,2016,68
zvmx,2021,72
zvqe,2021,92
zvut,2016,106
zvut,2021,114
zxrm,2016,74
zzez,2016,156
zzez,2021,156
zzft,2016,199
zzft,2021,179
zzhd,2021,154
