uid,year,composite_score
fsem,2016,103
fsem,2021,112
ftmf,2021,136
ftve,2016,147
ftve,2021,140
funu,2021,63
fwvq,2016,162
fxeo,2021,114
fxyx,2021,160
gaiv,2021,114
gawb,2021,78
gbyr,2016,156
gbyr,2021,159
gcjh,2021,123
gcrk,2016,208
gcrk,2021,193
gfky,2021,204
gfmk,2021,222
gfvx,2016,118
gfvx,2021,117
gfxq,2021,172
ghvo,2021,132
gjiy,2016,215
gjiy,2021,207
gjru,2021,88
gkhm,2021,225
gmnp,2021,211
gofz,2016,209
gofz,2021,189
gojn,2016,142
gojn,2021,136
gphr,2021,123
grpb,2021,138
grtv,2016,109
grtv,2021,111
gsle,2016,208
gsle,2021,194
gtid,2021,154
gtsi,2016,191
gtwq,2016,221
gtwq,2021,208
gujd,2021,207
gvuk,2021,170
gxrs,2016,173
gxrs,2021,164
gyic,2021,230
gzme,2016,240
gzme,2021,221
hadg,2021,144
hann,2021,148
hcfv,2021,97
hctt,2021,157
hcvq,2021,130
hdek,2016,248
hdek,2021,241
hdpk,2016,204
hdpk,2021,182
hdzt,2016,248
hfzd,2021,98
hgxc,2021,109
hivo,2016,154
hivo,2021,153
hjaq,2016,91
hjaq,2021,90
hjif,2016,200
hjif,2021,183
hkra,2021,89
hkti,2016,149
hkti,2021,151
hljd,2016,156
hljd,2021,151
hmhu,2016,222
hmhu,2021,199
hmsc,2016,190
hnmg,2016,168
hnmg,2021,156
hnsz,2021,183
hnzv,2021,127
houf,2016,208
hpct,2021,172
hprm,2016,99
hprm,2021,94
hrfo,2021,201
hrrt,2016,80
hrxx,2016,209
hrxx,2021,201
hrzx,2016,203
hrzx,2021,196
htga,2021,158
htqm,2016,155
hucq,2021,170
huqj,2021,128
hvjt,2021,130
hvml,2016,212
hvml,2021,195
hvns,2021,127
hwlz,2016,225
hwxz,2016,166
hwxz,2021,163
hxis,2016,134
hxis,2021,129
hxiz,2016,190
hykh,2021,236
hzvb,2021,96
iaho,2021,174
iakm,2021,137
ibyh,2016,211
icts,2021,175
idsj,2021,106
ifdy,2021,146
ifne,2021,143
igaa,2016,159
igaa,2021,154
ihak,2016,147
ihak,2021,139
ijws,2016,199
ijws,2021,182
ikmn,2021,48
ikvs,2016,152
ikvs,2021,151
ilmz,2021,200
ipcz,2021,137
iqhf,2021,133
iqte,2021,138
isbx,2021,213
isfd,2016,123
isnc,2021,97
isoz,2021,179
itdm,2016,118
itdm,2021,116
itvm,2016,173
itvm,2021,167
itxo,2021,243
iuet,2016,186
iuet,2021,175
iufq,2021,149
iuvu,2016,94
iuxl,2021,190
ivkq,2016,155
ivkq,2021,153
ivou,2016,102
ivou,2021,95
ivxg,2016,74
ivxg,2021,78
ivyz,2021,88
iwfb,2021,114
iwor,2016,129
iygz,2016,204
iygz,2021,200
jadg,2016,72
jayu,2021,84
jbhs,2016,68
jdib,2021,229
jdmf,2016,232
jdmf,2021,223
jdou,2016,198
jdou,2021,192
jepa,2016,48
jepa,2021,57
jfce,2016,78
jfms,2021,99
jfog,2016,230
jgem,2016,146
jgem,2021,138
jghc,2021,168
jgtu,2021,95
jhhu,2016,225
jhhu,2021,217
jhpj,2016,192
jhpj,2021,180
jjvb,2021,153
jkbo,2016,163
jkbo,2021,150
jkcw,2016,174
jkcw,2021,159
jkjw,2016,100
jkjw,2021,98
jlht,2021,150
jlmn,2016,176
jlmn,2021,169
jlog,2021,156
jopo,2016,215
jopp,2016,118
jopp,2021,121
jpam,2021,116
jqlo,2021,69
jrfe,2016,182
jrfe,2021,177
jrrw,2021,93
jsxg,2021,185
jtcv,2021,127
jtob,2016,134
jtob,2021,124
jurm,2016,162
jurm,2021,152
jvhs,2021,104
jwmr,2016,72
jwmr,2021,75
jwqz,2021,127
jwyv,2021,101
jysb,2016,262
jysb,2021,249
jzff,2021,172
jzzi,2021,132
kacb,2016,132
kahk,2016,202
kahk,2021,194
kals,2016,139
kari,2016,209
kari,2021,194
kasd,2016,200
kasd,2021,189
kfxi,2016,193
kfxi,2021,175
kgim,2021,142
khhu,2016,107
kixr,2016,115
kixr,2021,117
kjhq,2016,89
kjhq,2021,93
kjlz,2016,267
kjlz,2021,252
klca,2021,158
klrk,2021,166
kmba,2016,138
kmba,2021,134
kmil,2021,176
knfm,2021,164
knfu,2016,129
knmk,2021,100
koty,2016,167
koty,2021,158
koxb,2016,199
koxb,2021,190
kqmc,2021,134
kqqg,2021,129
krmm,2021,193
kthl,2021,125
kvob,2016,70
kvob,2021,73
kvxq,2016,93
kxtv,2016,112
kxtv,2021,108
kyjh,2021,161
kyrt,2016,128
kyrt,2021,131
kzen,2016,261
kzen,2021,249
kzfq,2021,131
kzpl,2021,176
lajw,2021,145
lbgj,2021,129
lbgr,2021,184
lcjt,2021,130
lcmf,2021,106
lduf,2021,152
lfco,2016,193
lfco,2021,189
lhac,2021,101
lhsk,2016,62
liga,2016,191
liga,2021,182
lkhp,2021,110
lkjr,2016,208
lkjr,2021,199
lksb,2021,175
llqj,2021,213
lmsm,2021,200
lmwv,2021,202
lqqt,2021,141
lsiw,2016,253
lsiw,2021,237
lupo,2021,170
lvsm,2016,180
lvsm,2021,169
lvxd,2021,153
lxil,2021,78
lyjp,2016,195
lyne,2016,152
lywh,2021,161
lzxj,2016,151
lzxj,2021,149
mata,2021,79
mavs,2021,212
mcjz,2021,159
mdhn,2021,82
mdpb,2021,171
mfiy,2021,220
mhoy,2016,203
mhoy,2021,187
mihj,2016,220
mjjl,2021,196
mjos,2016,125
mjos,2021,119
mmwy,2021,79
moeh,2021,67
movl,2021,225
mphz,2021,129
mpnt,2021,87
mqif,2016,100
mqko,2016,143
mqko,2021,141
mraf,2021,94
mryq,2021,128
msct,2021,123
msje,2021,64
msym,2016,66
muab,2021,138
mulj,2021,239
mulq,2021,222
muwd,2016,171
mvav,2021,160
mvmq,2021,151
mwyj,2021,117
mxav,2016,210
mxav,2021,202
mxpc,2016,186
mxpc,2021,177
nadx,2021,171
naps,2021,151
nasq,2016,260
nasq,2021,255
nbst,2021,170
ncry,2016,105
ncry,2021,110
ncym,2016,78
ncym,2021,89
ngtp,2016,253
ngtp,2021,241
ngwh,2021,199
nhgt,2021,209
nhly,2016,76
nhly,2021,82
nhmu,2021,141
niup,2016,66
nkyq,2016,117
nlpl,2021,117
nlrg,2016,130
nlrg,2021,118
nmoc,2021,194
nowf,2021,156
nqps,2016,95
nqps,2021,100
nrqf,2016,189
nrqf,2021,178
nrzb,2021,165
nsam,2021,184
nsrx,2021,191
ntly,2021,203
nufa,2016,102
nufa,2021,108
nusd,2021,73
nwdq,2016,206
nwdq,2021,188
nyau,2016,245
nyau,2021,235
nypo,2016,188
nypo,2021,185
nzcd,2016,192
nzcd,2021,175
nzov,2016,196
nzov,2021,178
nzpx,2021,167
obfs,2016,80
obfs,2021,91
obzy,2016,142
obzy,2021,140
ocsz,2016,169
ocsz,2021,151
oeap,2021,68
oebr,2016,174
oebr,2021,161
oeeb,2016,162
ogda,2016,124
ogda,2021,122
ohja,2021,129
oiuq,2021,231
ojvf,2021,107
okgd,2021,94
okrt,2021,96
olzw,2016,155
omcl,2021,189
omox,2016,78
oqeq,2016,109
oqsw,2021,227
ordh,2021,176
osvh,2016,255
osvh,2021,241
otcu,2016,100
otcu,2021,95
ousr,2021,194
ovjp,2021,212
oweu,2021,169
owop,2021,179
owwb,2016,131
oxii,2021,232
oxru,2021,206
oxwv,2021,226
oyio,2021,222
ozjo,2016,192
oznv,2016,195
oznv,2021,181
ozxv,2021,178
pabw,2021,203
palg,2021,176
papf,2021,153
pbbc,2016,191
pbbc,2021,173
pbmt,2016,68
pbmv,2016,183
pbmv,2021,172
pbnl,2021,240
pbug,2021,147
pcan,2016,251
pcan,2021,241
pcjt,2021,193
pepi,2016,184
pfid,2021,101
pfyx,2016,250
pfyx,2021,236
pgju,2016,184
pgju,2021,183
phel,2016,205
phel,2021,190
piqe,2016,157
plke,2021,203
pmoq,2021,222
poog,2016,103
poog,2021,106
popb,2016,218
ppat,2021,138
prav,2021,153
prdp,2016,168
psjf,2016,215
ptrh,2021,162
puev,2016,208
puev,2021,203
pukb,2021,137
pwtp,2016,247
pwtp,2021,242
pyua,2016,105
pyua,2021,107
pzck,2021,138
qbpq,2021,166
qedo,2016,204
qedo,2021,203
qfxq,2021,161
qfyn,2016,218
qfyn,2021,207
qghw,2016,159
qghw,2021,159
qhfg,2021,99
qiml,2016,149
qiml,2021,145
qjfa,2021,205
qjse,2016,213
qjse,2021,200
qkjs,2021,180
qksi,2016,72
qlzu,2016,184
qlzu,2021,173
qnlm,2016,120
qotf,2021,146
qqfz,2016,158
qqfz,2021,152
qsvo,2021,147
qufz,2016,177
qvhl,2016,112
qvhl,2021,108
qviu,2021,214
qvso,2016,163
qvso,2021,155
qwlr,2021,198
qwza,2021,199
qxjx,2016,42
qxkm,2021,176
qyjh,2016,220
qyjh,2021,212
qyva,2021,147
qyxv,2021,77
qzga,2021,199
rajx,2016,153
rajx,2021,141
rbnn,2016,68
rbzy,2021,129
rcdt,2016,148
rcfk,2021,198
rcqb,2021,194
rdbx,2021,118
rdqq,2021,86
rdrx,2016,198
rdrx,2021,190
rent,2021,179
rers,2016,93
rers,2021,96
rfqr,2021,149
rhiq,2016,144
rhmg,2016,188
rhmg,2021,177
rhnr,2016,248
rhnr,2021,235
rinm,2021,183
rivq,2021,123
rjjq,2021,173
rjmc,2016,200
rjmc,2021,190
rjwj,2021,116
rjwl,2016,132
rjyw,2021,81
rkcu,2021,132
rkpd,2016,107
rkpd,2021,101
rksb,2016,154
rlgp,2021,111
rlgt,2016,221
rlre,2021,146
rmgp,2021,105
rmia,2016,172
rmia,2021,160
rnxt,2016,175
rnxt,2021,168
rqiy,2021,202
rqjs,2016,123
rqjs,2021,118
rqoi,2016,155
rqxv,2021,214
rswi,2021,234
rtaw,2016,96
rtaw,2021,99
rtuj,2016,78
rtuj,2021,81
ruag,2021,162
rupk,2021,186
rutm,2016,180
rutm,2021,177
rvdb,2016,193
rvdb,2021,187
rwto,2016,172
rwto,2021,165
rxqh,2016,186
rxqh,2021,170
rxqq,2016,113
rxqq,2021,112
ryop,2021,128
rzpb,2016,174
rzwr,2016,54
saak,2021,112
sbxy,2021,120
scpt,2021,142
sctw,2016,276
sctw,2021,260
scxp,2016,196
scxp,2021,186
sdbz,2016,140
sdbz,2021,133
sdhf,2016,186
sdhf,2021,178
sdlo,2021,77
sgwt,2021,212
sitq,2021,83
sjim,2021,101
skvg,2016,205
slid,2016,102
slid,2021,111
slqb,2016,128
smdz,2016,88
smsp,2016,178
smsp,2021,165
snre,2021,148
souv,2016,181
souv,2021,170
srbg,2016,199
srbg,2021,189
srnh,2021,178
ssvl,2016,85
swnj,2016,262
swnj,2021,251
swof,2016,218
swub,2016,163
swub,2021,148
syaa,2021,149
sypj,2016,200
sypj,2021,195
syqq,2021,145
szjq,2021,150
szlj,2021,97
tbeo,2021,114
tcwy,2016,179
tcwy,2021,169
tezn,2021,116
tfwy,2016,122
tgux,2021,127
tgvx,2021,133
tgye,2021,166
tiuy,2021,165
tiwf,2016,54
tjkb,2016,229
tjkb,2021,216
tksl,2021,240
tkvp,2016,199
tlax,2021,130
tnhv,2016,137
tnhv,2021,129
tnux,2021,195
tpbs,2016,123
tpbs,2021,119
tswj,2021,165
tung,2021,215
tuul,2021,132
tuvf,2021,144
tvcs,2016,177
tvcs,2021,161
tvij,2021,149
txsy,2016,136
txsy,2021,125
tycp,2016,172
tyni,2016,195
tyni,2021,184
tzil,2016,239
tzil,2021,229
tzue,2021,147
uatm,2016,230
uatm,2021,227
ubem,2021,135
ubrb,2021,94
ufvo,2021,156
ufxt,2016,99
ugdu,2016,186
ugdu,2021,165
uggq,2016,107
uggq,2021,106
ughk,2021,115
uhyq,2016,144
uhyq,2021,137
ujlc,2016,126
ukos,2021,139
ukxl,2021,229
ulda,2021,172
umhv,2021,241
unca,2016,173
unva,2016,163
unva,2021,157
unyt,2021,199
uoaq,2021,192
uoof,2016,49
upax,2021,101
upde,2021,111
ureh,2016,98
ureh,2021,96
urjr,2021,154
urtv,2021,213
utif,2021,111
uuyl,2021,115
uvxq,2021,96
uvyp,2021,114
uxzo,2021,90
uzmp,2021,145
vajr,2021,119
vapb,2021,187
vawh,2021,163
vbvn,2016,102
vbvn,2021,104
vcee,2021,90
vddk,2016,261
vdft,2016,113
vdft,2021,112
vdgv,2016,188
vdgv,2021,175
veqc,2021,122
veyx,2016,117
veyx,2021,117
vffw,2021,196
vftd,2021,119
vgpf,2021,170
vjyp,2021,115
vkev,2016,259
vkev,2021,255
vlej,2021,81
vlnd,2016,138
vlnd,2021,130
vlob,2016,145
vlob,2021,140
vmiz,2016,228
vmiz,2021,217
vodj,2016,185
vreb,2016,161
vreb,2021,154
vrsc,2016,216
vrsc,2021,205
vrvb,2016,109
vrvb,2021,110
vsmz,2021,79
vsqo,2016,203
vsru,2016,157
vtdf,2021,115
vtgp,2021,109
vtgs,2021,146
vtrj,2021,84
vtzg,2021,186
vumt,2016,193
vvwb,2016,106
vvxr,2016,168
vvxr,2021,167
vwbd,2016,213
vwnf,2016,148
vwnf,2021,149
vwnl,2021,107
vxoc,2016,173
vxoc,2021,167
vzfk,2016,173
vzfk,2021,172
waqh,2021,210
wayl,2016,101
wbrn,2016,200
wbtj,2021,128
wbwt,2021,140
wcjk,2021,122
wfte,2016,151
wfte,2021,146
wgyl,2016,218
wgyl,2021,201
wijf,2016,166
wijf,2021,158
wjsf,2021,151
wjsv,2021,86
wkya,2016,192
wkya,2021,180
wlaz,2016,104
wlaz,2021,104
wlct,2021,139
wler,2021,125
wliy,2021,149
wlml,2021,144
wnhr,2016,170
wnxz,2016,101
worl,2016,153
wpmw,2016,148
wpmw,2021,144
wpud,2016,105
wqag,2016,169
wqag,2021,164
wqgb,2016,158
wqgb,2021,145
wqye,2016,150
wqye,2021,148
wroq,2021,253
wrvy,2016,176
wrvy,2021,170
wszb,2016,192
wszb,2021,171
wtim,2021,120
wuji,2016,84
wujj,2021,168
wuoy,2021,188
wuqv,2021,144
wuwe,2016,175
wwfr,2021,110
wwgs,2016,207
wxgv,2016,163
wxgv,2021,153
wybv,2021,148
xbth,2016,157
xdeb,2016,206
xdeb,2021,199
xdex,2016,108
xdex,2021,114
xdte,2021,189
xeru,2016,254
xeru,2021,245
xfai,2021,105
xfoz,2021,168
xhbr,2021,160
xiam,2016,190
xiam,2021,184
xivn,2021,120
xkmz,2021,141
xldo,2021,199
xluz,2016,110
xluz,2021,105
xlwr,2016,121
xlwr,2021,117
xmif,2016,159
xmif,2021,151
xnmi,2021,119
xnzl,2021,191
xoar,2016,204
xoar,2021,191
xodt,2016,210
xodt,2021,199
xojp,2021,136
xpef,2016,138
xpef,2021,144
xqaq,2021,135
xqlt,2016,73
xqru,2016,177
xqyf,2016,101
xqyf,2021,101
xrau,2016,105
xrob,2021,170
xrud,2021,119
xsco,2021,201
xslr,2021,92
xuct,2016,127
xvjy,2016,203
xvjy,2021,188
xvoz,2016,229
xvoz,2021,223
xvpa,2016,137
xvsw,2021,188
xxdj,2016,63
xxdj,2021,71
xxdn,2016,189
xxdn,2021,178
xybe,2021,152
xzwd,2021,215
yctd,2021,198
yecj,2021,219
yeeg,2016,107
yeeg,2021,108
yelv,2021,112
ygwh,2021,109
yhtb,2021,105
yihw,2021,124
yivr,2021,171
ykxc,2016,203
ylqn,2016,227
ylqn,2021,216
ylwy,2016,135
ymps,2016,192
ymps,2021,187
yqww,2021,124
yrsj,2021,191
yryc,2016,148
yryc,2021,143
ysdu,2021,93
yuct,2016,105
yuct,2021,113
yvqk,2021,108
yxcg,2016,76
yxwl,2016,95
yxwl,2021,99
yyos,2016,94
yzqu,2021,92
zalt,2021,259
zasc,2016,167
zbub,2021,165
zbux,2021,260
zcdw,2021,133
zdia,2016,230
zdia,2021,220
zdlu,2021,169
zehf,2021,101
zekc,2016,70
zfyc,2016,185
zgjn,2016,55
zgvd,2021,181
zhhg,2021,114
zicb,2016,256
zipy,2016,155
zipy,2021,150
ziql,2021,136
zkwg,2021,181
zlyc,2021,165
zmwb,2021,143
zndu,2016,263
zndu,2021,249
znpq,2016,160
znpq,2021,151
znsz,2021,197
zrmj,2016,125
zrmj,2021,122
zrna,2016,122
zrna,2021,116
zrxl,2016,153
zrxl,2021,139
zvmx,2016,70
zvmx,2021,75
zvqe,2021,94
zvut,2016,103
zvut,2021,110
zxrm,2016,67
zzez,2016,164
zzez,2021,162
zzft,2016,203
zzft,2021,182
zzhd,2021,156
