uid,year,composite_score
kixr,2021,125
kjhq,2016,71
kjhq,2021,84
kjlz,2016,272
kjlz,2021,253
klca,2021,146
klrk,2021,156
kmba,2016,137
kmba,2021,133
kmil,2021,175
knfm,2021,162
knfu,2016,121
knmk,2021,94
koty,2016,161
koty,2021,155
koxb,2016,191
koxb,2021,185
kqmc,2021,137
kqqg,2021,118
krmm,2021,199
kthl,2021,125
kvob,2016,67
kvob,2021,70
kvxq,2016,94
kxtv,2016,116
kxtv,2021,105
kyjh,2021,165
kyrt,2016,127
kyrt,2021,129
kzen,2016,264
kzen,2021,253
kzfq,2021,128
kzpl,2021,171
lajw,2021,145
lbgj,2021,124
lbgr,2021,176
lcjt,2021,133
lcmf,2021,106
lduf,2021,145
lfco,2016,199
lfco,2021,193
lhac,2021,92
lhsk,2016,40
liga,2016,194
liga,2021,182
lkhp,2021,121
lkjr,2016,211
lkjr,2021,202
lksb,2021,176
llqj,2021,217
lmsm,2021,202
lmwv,2021,205
lqqt,2021,146
lsiw,2016,246
lsiw,2021,230
lupo,2021,162
lvsm,2016,176
lvsm,2021,168
lvxd,2021,150
lxil,2021,83
lyjp,2016,191
lyne,2016,145
lywh,2021,161
lzxj,2016,155
lzxj,2021,149
mata,2021,84
mavs,2021,213
mcjz,2021,157
mdhn,2021,73
mdpb,2021,179
mfiy,2021,218
mhoy,2016,201
mhoy,2021,181
mihj,2016,223
mjjl,2021,191
mjos,2016,114
mjos,2021,107
mmwy,2021,67
moeh,2021,64
movl,2021,233
mphz,2021,136
mpnt,2021,88
mqif,2016,83
mqko,2016,144
mqko,2021,141
mraf,2021,94
mryq,2021,123
msct,2021,120
msje,2021,68
msym,2016,68
muab,2021,142
mulj,2021,240
mulq,2021,228
muwd,2016,170
mvav,2021,162
mvmq,2021,144
mwyj,2021,104
mxav,2016,212
mxav,2021,203
mxpc,2016,183
mxpc,2021,176
nadx,2021,171
naps,2021,133
nasq,2016,261
nasq,2021,256
nbst,2021,158
ncry,2016,96
ncry,2021,102
ncym,2016,88
ncym,2021,96
ngtp,2016,257
ngtp,2021,244
ngwh,2021,195
nhgt,2021,203
nhly,2016,77
nhly,2021,79
nhmu,2021,141
niup,2016,58
nkyq,2016,121
nlpl,2021,106
nlrg,2016,121
nlrg,2021,109
nmoc,2021,202
nowf,2021,153
nqps,2016,103
nqps,2021,107
nrqf,2016,187
nrqf,2021,183
nrzb,2021,166
nsam,2021,180
nsrx,2021,184
ntly,2021,218
nufa,2016,105
nufa,2021,109
nusd,2021,75
nwdq,2016,218
nwdq,2021,195
nyau,2016,240
nyau,2021,231
nypo,2016,186
nypo,2021,184
nzcd,2016,188
nzcd,2021,170
nzov,2016,204
nzov,2021,185
nzpx,2021,162
obfs,2016,77
obfs,2021,87
obzy,2016,130
obzy,2021,132
ocsz,2016,170
ocsz,2021,151
oeap,2021,67
oebr,2016,173
oebr,2021,158
oeeb,2016,165
ogda,2016,121
ogda,2021,119
ohja,2021,136
oiuq,2021,224
ojvf,2021,100
okgd,2021,98
okrt,2021,87
olzw,2016,148
omcl,2021,188
omox,2016,79
oqeq,2016,105
oqsw,2021,226
ordh,2021,174
osvh,2016,250
osvh,2021,237
otcu,2016,99
otcu,2021,95
ousr,2021,189
ovjp,2021,214
oweu,2021,160
owop,2021,182
owwb,2016,131
oxii,2021,231
oxru,2021,213
oxwv,2021,224
oyio,2021,214
ozjo,2016,199
oznv,2016,196
oznv,2021,182
ozxv,2021,177
pabw,2021,203
palg,2021,170
papf,2021,161
pbbc,2016,191
pbbc,2021,176
pbmt,2016,77
pbmv,2016,188
pbmv,2021,172
pbnl,2021,235
pbug,2021,139
pcan,2016,242
pcan,2021,231
pcjt,2021,189
pepi,2016,184
pfid,2021,104
pfyx,2016,258
pfyx,2021,243
pgju,2016,189
pgju,2021,186
phel,2016,206
phel,2021,192
piqe,2016,143
plke,2021,202
pmoq,2021,222
poog,2016,103
poog,2021,107
popb,2016,221
ppat,2021,133
prav,2021,141
prdp,2016,162
psjf,2016,224
ptrh,2021,155
puev,2016,204
puev,2021,200
pukb,2021,134
pwtp,2016,258
pwtp,2021,251
pyua,2016,100
pyua,2021,102
pzck,2021,147
qbpq,2021,163
qedo,2016,204
qedo,2021,202
qfxq,2021,155
qfyn,2016,218
qfyn,2021,204
qghw,2016,160
qghw,2021,157
qhfg,2021,97
qiml,2016,148
qiml,2021,144
qjfa,2021,202
qjse,2016,216
qjse,2021,200
qkjs,2021,188
qksi,2016,52
qlzu,2016,191
qlzu,2021,180
qnlm,2016,130
qotf,2021,145
qqfz,2016,157
qqfz,2021,151
qsvo,2021,137
qufz,2016,166
qvhl,2016,100
qvhl,2021,96
qviu,2021,208
qvso,2016,164
qvso,2021,159
qwlr,2021,207
qwza,2021,198
qxjx,2016,41
qxkm,2021,169
qyjh,2016,213
qyjh,2021,205
qyva,2021,145
qyxv,2021,73
qzga,2021,201
rajx,2016,146
rajx,2021,135
rbnn,2016,57
rbzy,2021,135
rcdt,2016,148
rcfk,2021,200
rcqb,2021,192
rdbx,2021,119
rdqq,2021,82
rdrx,2016,201
rdrx,2021,190
rent,2021,174
rers,2016,95
rers,2021,97
rfqr,2021,155
rhiq,2016,146
rhmg,2016,181
rhmg,2021,170
rhnr,2016,241
rhnr,2021,230
rinm,2021,178
rivq,2021,120
rjjq,2021,175
rjmc,2016,200
rjmc,2021,190
rjwj,2021,115
rjwl,2016,126
rjyw,2021,80
rkcu,2021,140
rkpd,2016,103
rkpd,2021,99
rksb,2016,154
rlgp,2021,109
rlgt,2016,215
rlre,2021,147
rmgp,2021,104
rmia,2016,180
rmia,2021,165
rnxt,2016,185
rnxt,2021,177
rqiy,2021,210
rqjs,2016,125
rqjs,2021,116
rqoi,2016,162
rqxv,2021,213
rswi,2021,239
rtaw,2016,95
rtaw,2021,101
rtuj,2016,78
rtuj,2021,82
ruag,2021,159
rupk,2021,188
rutm,2016,181
rutm,2021,177
rvdb,2016,187
rvdb,2021,184
rwto,2016,170
rwto,2021,166
rxqh,2016,186
rxqh,2021,169
rxqq,2016,112
rxqq,2021,111
ryop,2021,118
rzpb,2016,177
rzwr,2016,58
saak,2021,114
sbxy,2021,124
scpt,2021,139
sctw,2016,274
sctw,2021,255
scxp,2016,192
scxp,2021,180
sdbz,2016,144
sdbz,2021,139
sdhf,2016,181
sdhf,2021,175
sdlo,2021,77
sgwt,2021,210
sitq,2021,79
sjim,2021,97
skvg,2016,196
slid,2016,100
slid,2021,106
slqb,2016,128
smdz,2016,88
smsp,2016,187
smsp,2021,170
snre,2021,145
souv,2016,181
souv,2021,169
srbg,2016,206
srbg,2021,195
srnh,2021,184
ssvl,2016,84
swnj,2016,263
swnj,2021,254
swof,2016,222
swub,2016,157
swub,2021,145
syaa,2021,145
sypj,2016,211
sypj,2021,203
syqq,2021,145
szjq,2021,149
szlj,2021,102
tbeo,2021,105
tcwy,2016,184
tcwy,2021,175
tezn,2021,118
tfwy,2016,116
tgux,2021,133
tgvx,2021,132
tgye,2021,168
tiuy,2021,163
tiwf,2016,46
tjkb,2016,225
tjkb,2021,211
tksl,2021,239
tkvp,2016,200
tlax,2021,133
tnhv,2016,141
tnhv,2021,130
tnux,2021,195
tpbs,2016,139
tpbs,2021,134
tswj,2021,169
tung,2021,218
tuul,2021,124
tuvf,2021,142
tvcs,2016,170
tvcs,2021,157
tvij,2021,145
txsy,2016,129
txsy,2021,123
tycp,2016,159
tyni,2016,200
tyni,2021,188
tzil,2016,244
tzil,2021,229
tzue,2021,151
uatm,2016,227
uatm,2021,225
ubem,2021,136
ubrb,2021,96
ufvo,2021,163
ufxt,2016,104
ugdu,2016,196
ugdu,2021,173
uggq,2016,108
uggq,2021,105
ughk,2021,128
uhyq,2016,146
uhyq,2021,144
ujlc,2016,121
ukos,2021,142
ukxl,2021,235
ulda,2021,173
umhv,2021,246
unca,2016,184
unva,2016,155
unva,2021,144
unyt,2021,198
uoaq,2021,195
uoof,2016,61
upax,2021,96
upde,2021,113
ureh,2016,105
ureh,2021,98
urjr,2021,163
urtv,2021,203
utif,2021,116
uuyl,2021,109
uvxq,2021,90
uvyp,2021,119
uxzo,2021,102
uzmp,2021,141
vajr,2021,123
vapb,2021,191
vawh,2021,163
vbvn,2016,102
vbvn,2021,102
vcee,2021,87
vddk,2016,259
vdft,2016,115
vdft,2021,111
vdgv,2016,185
vdgv,2021,172
veqc,2021,113
veyx,2016,125
veyx,2021,124
vffw,2021,190
vftd,2021,120
vgpf,2021,174
vjyp,2021,120
vkev,2016,258
vkev,2021,254
vlej,2021,88
vlnd,2016,139
vlnd,2021,129
vlob,2016,141
vlob,2021,137
vmiz,2016,230
vmiz,2021,220
vodj,2016,172
vreb,2016,162
vreb,2021,152
vrsc,2016,210
vrsc,2021,201
vrvb,2016,109
vrvb,2021,112
vsmz,2021,83
vsqo,2016,207
vsru,2016,163
vtdf,2021,116
vtgp,2021,115
vtgs,2021,153
vtrj,2021,92
vtzg,2021,183
vumt,2016,196
vvwb,2016,109
vvxr,2016,173
vvxr,2021,175
vwbd,2016,209
vwnf,2016,143
vwnf,2021,144
vwnl,2021,108
vxoc,2016,170
vxoc,2021,162
vzfk,2016,169
vzfk,2021,171
waqh,2021,218
wayl,2016,99
wbrn,2016,205
wbtj,2021,142
wbwt,2021,140
wcjk,2021,122
wfte,2016,152
wfte,2021,145
wgyl,2016,215
wgyl,2021,197
wijf,2016,166
wijf,2021,159
wjsf,2021,147
wjsv,2021,81
wkya,2016,199
wkya,2021,184
wlaz,2016,105
wlaz,2021,107
wlct,2021,108
wler,2021,128
wliy,2021,153
wlml,2021,149
wnhr,2016,174
wnxz,2016,106
worl,2016,148
wpmw,2016,150
wpmw,2021,145
wpud,2016,104
wqag,2016,167
wqag,2021,164
wqgb,2016,156
wqgb,2021,142
wqye,2016,154
wqye,2021,151
wroq,2021,254
wrvy,2016,167
wrvy,2021,162
wszb,2016,206
wszb,2021,186
wtim,2021,120
wuji,2016,79
wujj,2021,170
wuoy,2021,188
wuqv,2021,140
wuwe,2016,181
wwfr,2021,106
wwgs,2016,206
wxgv,2016,165
wxgv,2021,156
wybv,2021,147
xbth,2016,152
xdeb,2016,205
xdeb,2021,197
xdex,2016,104
xdex,2021,112
xdte,2021,194
xeru,2016,247
xeru,2021,238
xfai,2021,96
xfoz,2021,160
xhbr,2021,161
xiam,2016,187
xiam,2021,180
xivn,2021,115
xkmz,2021,137
xldo,2021,198
xluz,2016,109
xluz,2021,106
xlwr,2016,120
xlwr,2021,116
xmif,2016,152
xmif,2021,147
xnmi,2021,110
xnzl,2021,185
xoar,2016,201
xoar,2021,186
xodt,2016,216
xodt,2021,205
xojp,2021,135
xpef,2016,137
xpef,2021,140
xqaq,2021,139
xqlt,2016,76
xqru,2016,168
xqyf,2016,99
xqyf,2021,100
xrau,2016,110
xrob,2021,177
xrud,2021,120
xsco,2021,198
xslr,2021,98
xuct,2016,134
xvjy,2016,200
xvjy,2021,186
xvoz,2016,228
xvoz,2021,219
xvpa,2016,135
xvsw,2021,188
xxdj,2016,63
xxdj,2021,69
xxdn,2016,184
xxdn,2021,178
xybe,2021,161
xzwd,2021,224
yctd,2021,197
yecj,2021,217
yeeg,2016,100
yeeg,2021,97
yelv,2021,111
ygwh,2021,108
yhtb,2021,98
yihw,2021,122
yivr,2021,178
ykxc,2016,203
ylqn,2016,222
ylqn,2021,214
ylwy,2016,128
ymps,2016,195
ymps,2021,188
yqww,2021,116
yrsj,2021,199
yryc,2016,145
yryc,2021,142
ysdu,2021,103
yuct,2016,100
yuct,2021,104
yvqk,2021,110
yxcg,2016,72
yxwl,2016,92
yxwl,2021,96
yyos,2016,99
yzqu,2021,87
zalt,2021,243
zasc,2016,174
zbub,2021,163
zbux,2021,257
zcdw,2021,134
zdia,2016,227
zdia,2021,217
zdlu,2021,176
zehf,2021,80
zekc,2016,68
zfyc,2016,174
zgjn,2016,44
zgvd,2021,187
zhhg,2021,125
zicb,2016,245
zipy,2016,154
zipy,2021,152
ziql,2021,139
zkwg,2021,183
zlyc,2021,162
zmwb,2021,155
zndu,2016,261
zndu,2021,245
znpq,2016,155
znpq,2021,146
znsz,2021,195
zrmj,2016,135
zrmj,2021,130
zrna,2016,123
zrna,2021,113
zrxl,2016,155
zrxl,2021,138
zvmx,2016,69
zvmx,2021,74
zvqe,2021,90
zvut,2016,100
zvut,2021,109
zxrm,2016,73
zzez,2016,158
zzez,2021,155
zzft,2016,202
zzft,2021,182
zzhd,2021,152
