uid,year,composite_score
gcrk,2016,205
gcrk,2021,192
gfky,2021,204
gfmk,2021,218
gfvx,2016,121
gfvx,2021,121
gfxq,2021,165
ghvo,2021,134
gjiy,2016,210
gjiy,2021,204
gjru,2021,86
gkhm,2021,230
gmnp,2021,209
gofz,2016,209
gofz,2021,191
gojn,2016,148
gojn,2021,143
gphr,2021,122
grpb,2021,137
grtv,2016,104
grtv,2021,105
gsle,2016,201
gsle,2021,182
gtid,2021,154
gtsi,2016,186
gtwq,2016,220
gtwq,2021,207
gujd,2021,209
gvuk,2021,171
gxrs,2016,171
gxrs,2021,167
gyic,2021,226
gzme,2016,235
gzme,2021,219
hadg,2021,144
hann,2021,144
hcfv,2021,100
hctt,2021,161
hcvq,2021,126
hdek,2016,244
hdek,2021,238
hdpk,2016,201
hdpk,2021,184
hdzt,2016,247
hfzd,2021,97
hgxc,2021,104
hivo,2016,154
hivo,2021,154
hjaq,2016,87
hjaq,2021,87
hjif,2016,193
hjif,2021,179
hkra,2021,95
hkti,2016,147
hkti,2021,150
hljd,2016,154
hljd,2021,150
hmhu,2016,224
hmhu,2021,203
hmsc,2016,199
hnmg,2016,167
hnmg,2021,158
hnsz,2021,176
hnzv,2021,128
houf,2016,207
hpct,2021,166
hprm,2016,105
hprm,2021,98
hrfo,2021,208
hrrt,2016,83
hrxx,2016,214
hrxx,2021,208
hrzx,2016,200
hrzx,2021,193
htga,2021,160
htqm,2016,159
hucq,2021,167
huqj,2021,134
hvjt,2021,134
hvml,2016,212
hvml,2021,196
hvns,2021,131
hwlz,2016,211
hwxz,2016,165
hwxz,2021,157
hxis,2016,128
hxis,2021,124
hxiz,2016,181
hykh,2021,225
hzvb,2021,85
iaho,2021,165
iakm,2021,135
ibyh,2016,210
icts,2021,176
idsj,2021,113
ifdy,2021,159
ifne,2021,140
igaa,2016,160
igaa,2021,154
ihak,2016,150
ihak,2021,143
ijws,2016,189
ijws,2021,177
ikmn,2021,63
ikvs,2016,157
ikvs,2021,155
ilmz,2021,191
ipcz,2021,130
iqhf,2021,129
iqte,2021,151
isbx,2021,221
isfd,2016,130
isnc,2021,96
isoz,2021,169
itdm,2016,119
itdm,2021,117
itvm,2016,176
itvm,2021,171
itxo,2021,240
iuet,2016,186
iuet,2021,178
iufq,2021,142
iuvu,2016,82
iuxl,2021,187
ivkq,2016,156
ivkq,2021,151
ivou,2016,108
ivou,2021,102
ivxg,2016,72
ivxg,2021,79
ivyz,2021,80
iwfb,2021,117
iwor,2016,122
iygz,2016,199
iygz,2021,199
jadg,2016,78
jayu,2021,82
jbhs,2016,72
jdib,2021,240
jdmf,2016,225
jdmf,2021,219
jdou,2016,201
jdou,2021,194
jepa,2016,50
jepa,2021,59
jfce,2016,75
jfms,2021,107
jfog,2016,219
jgem,2016,137
jgem,2021,137
jghc,2021,164
jgtu,2021,92
jhhu,2016,220
jhhu,2021,218
jhpj,2016,192
jhpj,2021,180
jjvb,2021,151
jkbo,2016,169
jkbo,2021,156
jkcw,2016,179
jkcw,2021,168
jkjw,2016,101
jkjw,2021,98
jlht,2021,151
jlmn,2016,181
jlmn,2021,175
jlog,2021,156
jopo,2016,205
jopp,2016,110
jopp,2021,113
jpam,2021,114
jqlo,2021,70
jrfe,2016,180
jrfe,2021,175
jrrw,2021,88
jsxg,2021,187
jtcv,2021,131
jtob,2016,137
jtob,2021,131
jurm,2016,160
jurm,2021,154
jvhs,2021,103
jwmr,2016,74
jwmr,2021,74
jwqz,2021,133
jwyv,2021,105
jysb,2016,251
jysb,2021,238
jzff,2021,176
jzzi,2021,136
kacb,2016,129
kahk,2016,201
kahk,2021,193
kals,2016,141
kari,2016,203
kari,2021,189
kasd,2016,198
kasd,2021,187
kfxi,2016,188
kfxi,2021,177
kgim,2021,144
khhu,2016,107
kixr,2016,121
kixr,2021,122
kjhq,2016,78
kjhq,2021,88
kjlz,2016,267
kjlz,2021,254
klca,2021,153
klrk,2021,162
kmba,2016,141
kmba,2021,137
kmil,2021,174
knfm,2021,162
knfu,2016,125
knmk,2021,97
koty,2016,161
koty,2021,153
koxb,2016,191
koxb,2021,184
kqmc,2021,134
kqqg,2021,130
krmm,2021,193
kthl,2021,130
kvob,2016,67
kvob,2021,71
kvxq,2016,96
kxtv,2016,108
kxtv,2021,100
kyjh,2021,166
kyrt,2016,134
kyrt,2021,135
kzen,2016,257
kzen,2021,248
kzfq,2021,128
kzpl,2021,174
lajw,2021,147
lbgj,2021,129
lbgr,2021,178
lcjt,2021,133
lcmf,2021,100
lduf,2021,148
lfco,2016,194
lfco,2021,189
lhac,2021,101
lhsk,2016,48
liga,2016,195
liga,2021,184
lkhp,2021,117
lkjr,2016,208
lkjr,2021,198
lksb,2021,175
llqj,2021,215
lmsm,2021,199
lmwv,2021,201
lqqt,2021,142
lsiw,2016,249
lsiw,2021,236
lupo,2021,168
lvsm,2016,177
lvsm,2021,168
lvxd,2021,151
lxil,2021,80
lyjp,2016,189
lyne,2016,148
lywh,2021,158
lzxj,2016,155
lzxj,2021,150
mata,2021,86
mavs,2021,210
mcjz,2021,157
mdhn,2021,77
mdpb,2021,177
mfiy,2021,222
mhoy,2016,193
mhoy,2021,178
mihj,2016,223
mjjl,2021,198
mjos,2016,110
mjos,2021,104
mmwy,2021,75
moeh,2021,74
movl,2021,222
mphz,2021,137
mpnt,2021,90
mqif,2016,86
mqko,2016,145
mqko,2021,142
mraf,2021,94
mryq,2021,129
msct,2021,116
msje,2021,70
msym,2016,70
muab,2021,142
mulj,2021,238
mulq,2021,226
muwd,2016,170
mvav,2021,161
mvmq,2021,142
mwyj,2021,103
mxav,2016,209
mxav,2021,200
mxpc,2016,184
mxpc,2021,179
nadx,2021,169
naps,2021,141
nasq,2016,256
nasq,2021,252
nbst,2021,166
ncry,2016,101
ncry,2021,105
ncym,2016,88
ncym,2021,96
ngtp,2016,252
ngtp,2021,241
ngwh,2021,197
nhgt,2021,205
nhly,2016,81
nhly,2021,82
nhmu,2021,142
niup,2016,62
nkyq,2016,128
nlpl,2021,110
nlrg,2016,126
nlrg,2021,117
nmoc,2021,201
nowf,2021,156
nqps,2016,105
nqps,2021,108
nrqf,2016,188
nrqf,2021,184
nrzb,2021,168
nsam,2021,182
nsrx,2021,189
ntly,2021,216
nufa,2016,101
nufa,2021,106
nusd,2021,78
nwdq,2016,205
nwdq,2021,186
nyau,2016,241
nyau,2021,233
nypo,2016,183
nypo,2021,182
nzcd,2016,188
nzcd,2021,174
nzov,2016,200
nzov,2021,184
nzpx,2021,164
obfs,2016,78
obfs,2021,88
obzy,2016,134
obzy,2021,135
ocsz,2016,173
ocsz,2021,158
oeap,2021,67
oebr,2016,173
oebr,2021,160
oeeb,2016,165
ogda,2016,127
ogda,2021,124
ohja,2021,135
oiuq,2021,225
ojvf,2021,107
okgd,2021,101
okrt,2021,88
olzw,2016,151
omcl,2021,187
omox,2016,78
oqeq,2016,103
oqsw,2021,221
ordh,2021,173
osvh,2016,244
osvh,2021,231
otcu,2016,98
otcu,2021,95
ousr,2021,192
ovjp,2021,214
oweu,2021,161
owop,2021,178
owwb,2016,131
oxii,2021,230
oxru,2021,215
oxwv,2021,223
oyio,2021,217
ozjo,2016,197
oznv,2016,196
oznv,2021,184
ozxv,2021,183
pabw,2021,203
palg,2021,175
papf,2021,160
pbbc,2016,189
pbbc,2021,175
pbmt,2016,74
pbmv,2016,178
pbmv,2021,167
pbnl,2021,239
pbug,2021,145
pcan,2016,238
pcan,2021,229
pcjt,2021,190
pepi,2016,182
pfid,2021,101
pfyx,2016,250
pfyx,2021,239
pgju,2016,187
pgju,2021,184
phel,2016,206
phel,2021,193
piqe,2016,148
plke,2021,203
pmoq,2021,220
poog,2016,108
poog,2021,111
popb,2016,220
ppat,2021,136
prav,2021,142
prdp,2016,159
psjf,2016,214
ptrh,2021,157
puev,2016,203
puev,2021,199
pukb,2021,136
pwtp,2016,250
pwtp,2021,244
pyua,2016,105
pyua,2021,108
pzck,2021,145
qbpq,2021,159
qedo,2016,205
qedo,2021,203
qfxq,2021,160
qfyn,2016,216
qfyn,2021,201
qghw,2016,164
qghw,2021,161
qhfg,2021,97
qiml,2016,142
qiml,2021,137
qjfa,2021,205
qjse,2016,216
qjse,2021,205
qkjs,2021,185
qksi,2016,61
qlzu,2016,189
qlzu,2021,176
qnlm,2016,126
qotf,2021,142
qqfz,2016,156
qqfz,2021,151
qsvo,2021,140
qufz,2016,168
qvhl,2016,98
qvhl,2021,94
qviu,2021,208
qvso,2016,165
qvso,2021,159
qwlr,2021,206
qwza,2021,196
qxjx,2016,52
qxkm,2021,172
qyjh,2016,215
qyjh,2021,206
qyva,2021,142
qyxv,2021,72
qzga,2021,201
rajx,2016,150
rajx,2021,140
rbnn,2016,59
rbzy,2021,130
rcdt,2016,148
rcfk,2021,201
rcqb,2021,195
rdbx,2021,115
rdqq,2021,83
rdrx,2016,196
rdrx,2021,189
rent,2021,175
rers,2016,96
rers,2021,98
rfqr,2021,154
rhiq,2016,146
rhmg,2016,178
rhmg,2021,168
rhnr,2016,236
rhnr,2021,228
rinm,2021,181
rivq,2021,117
rjjq,2021,176
rjmc,2016,199
rjmc,2021,190
rjwj,2021,112
rjwl,2016,129
rjyw,2021,79
rkcu,2021,140
rkpd,2016,102
rkpd,2021,98
rksb,2016,155
rlgp,2021,110
rlgt,2016,217
rlre,2021,158
rmgp,2021,106
rmia,2016,178
rmia,2021,166
rnxt,2016,180
rnxt,2021,172
rqiy,2021,204
rqjs,2016,119
rqjs,2021,112
rqoi,2016,163
rqxv,2021,220
rswi,2021,227
rtaw,2016,96
rtaw,2021,100
rtuj,2016,78
rtuj,2021,79
ruag,2021,162
rupk,2021,186
rutm,2016,185
rutm,2021,182
rvdb,2016,189
rvdb,2021,184
rwto,2016,172
rwto,2021,168
rxqh,2016,186
rxqh,2021,172
rxqq,2016,107
rxqq,2021,107
ryop,2021,126
rzpb,2016,176
rzwr,2016,58
saak,2021,109
sbxy,2021,124
scpt,2021,139
sctw,2016,270
sctw,2021,256
scxp,2016,189
scxp,2021,178
sdbz,2016,143
sdbz,2021,137
sdhf,2016,181
sdhf,2021,176
sdlo,2021,76
sgwt,2021,210
sitq,2021,83
sjim,2021,96
skvg,2016,196
slid,2016,97
slid,2021,104
slqb,2016,121
smdz,2016,84
smsp,2016,189
smsp,2021,174
snre,2021,147
souv,2016,177
souv,2021,167
srbg,2016,200
srbg,2021,191
srnh,2021,183
ssvl,2016,85
swnj,2016,257
swnj,2021,250
swof,2016,218
swub,2016,167
swub,2021,155
syaa,2021,150
sypj,2016,206
sypj,2021,199
syqq,2021,144
szjq,2021,147
szlj,2021,97
tbeo,2021,109
tcwy,2016,182
tcwy,2021,174
tezn,2021,118
tfwy,2016,115
tgux,2021,130
tgvx,2021,134
tgye,2021,168
tiuy,2021,163
tiwf,2016,54
tjkb,2016,222
tjkb,2021,210
tksl,2021,234
tkvp,2016,200
tlax,2021,127
tnhv,2016,135
tnhv,2021,127
tnux,2021,194
tpbs,2016,138
tpbs,2021,134
tswj,2021,170
tung,2021,219
tuul,2021,128
tuvf,2021,144
tvcs,2016,168
tvcs,2021,156
tvij,2021,145
txsy,2016,132
txsy,2021,125
tycp,2016,159
tyni,2016,196
tyni,2021,185
tzil,2016,237
tzil,2021,226
tzue,2021,150
uatm,2016,226
uatm,2021,224
ubem,2021,133
ubrb,2021,95
ufvo,2021,161
ufxt,2016,103
ugdu,2016,193
ugdu,2021,174
uggq,2016,102
uggq,2021,100
ughk,2021,128
uhyq,2016,149
uhyq,2021,145
ujlc,2016,123
ukos,2021,141
ukxl,2021,235
ulda,2021,172
umhv,2021,240
unca,2016,179
unva,2016,160
unva,2021,150
unyt,2021,200
uoaq,2021,192
uoof,2016,61
upax,2021,93
upde,2021,109
ureh,2016,104
ureh,2021,99
urjr,2021,161
urtv,2021,204
utif,2021,115
uuyl,2021,113
uvxq,2021,96
uvyp,2021,115
uxzo,2021,99
uzmp,2021,144
vajr,2021,123
vapb,2021,188
vawh,2021,165
vbvn,2016,99
vbvn,2021,99
vcee,2021,87
vddk,2016,256
vdft,2016,113
vdft,2021,110
vdgv,2016,191
vdgv,2021,180
veqc,2021,122
veyx,2016,123
veyx,2021,121
vffw,2021,187
vftd,2021,121
vgpf,2021,173
vjyp,2021,123
vkev,2016,252
vkev,2021,248
vlej,2021,88
vlnd,2016,135
vlnd,2021,128
vlob,2016,141
vlob,2021,137
vmiz,2016,221
vmiz,2021,213
vodj,2016,182
vreb,2016,159
vreb,2021,150
vrsc,2016,211
vrsc,2021,203
vrvb,2016,107
vrvb,2021,109
vsmz,2021,79
vsqo,2016,204
vsru,2016,153
vtdf,2021,118
vtgp,2021,112
vtgs,2021,151
vtrj,2021,91
vtzg,2021,186
vumt,2016,191
vvwb,2016,109
vvxr,2016,169
vvxr,2021,169
vwbd,2016,212
vwnf,2016,146
vwnf,2021,147
vwnl,2021,107
vxoc,2016,172
vxoc,2021,164
vzfk,2016,172
vzfk,2021,173
waqh,2021,222
wayl,2016,102
wbrn,2016,203
wbtj,2021,137
wbwt,2021,142
wcjk,2021,122
wfte,2016,151
wfte,2021,145
wgyl,2016,213
wgyl,2021,197
wijf,2016,167
wijf,2021,162
wjsf,2021,147
wjsv,2021,80
wkya,2016,192
wkya,2021,181
wlaz,2016,104
wlaz,2021,105
wlct,2021,115
wler,2021,129
wliy,2021,152
wlml,2021,147
wnhr,2016,170
wnxz,2016,102
worl,2016,149
wpmw,2016,150
wpmw,2021,144
wpud,2016,104
wqag,2016,169
wqag,2021,165
wqgb,2016,154
wqgb,2021,143
wqye,2016,154
wqye,2021,151
wroq,2021,249
wrvy,2016,172
wrvy,2021,167
wszb,2016,200
wszb,2021,179
wtim,2021,118
wuji,2016,80
wujj,2021,169
wuoy,2021,187
wuqv,2021,142
wuwe,2016,180
wwfr,2021,110
wwgs,2016,204
wxgv,2016,163
wxgv,2021,156
wybv,2021,149
xbth,2016,154
xdeb,2016,205
xdeb,2021,198
xdex,2016,105
xdex,2021,111
xdte,2021,194
xeru,2016,244
xeru,2021,237
xfai,2021,98
xfoz,2021,169
xhbr,2021,151
xiam,2016,192
xiam,2021,184
xivn,2021,118
xkmz,2021,139
xldo,2021,194
xluz,2016,105
xluz,2021,103
xlwr,2016,116
xlwr,2021,113
xmif,2016,150
xmif,2021,144
xnmi,2021,117
xnzl,2021,185
xoar,2016,198
xoar,2021,186
xodt,2016,213
xodt,2021,204
xojp,2021,134
xpef,2016,141
xpef,2021,143
xqaq,2021,137
xqlt,2016,82
xqru,2016,170
xqyf,2016,98
xqyf,2021,99
xrau,2016,102
xrob,2021,177
xrud,2021,121
xsco,2021,195
xslr,2021,103
xuct,2016,134
xvjy,2016,203
xvjy,2021,191
xvoz,2016,225
xvoz,2021,217
xvpa,2016,136
xvsw,2021,189
xxdj,2016,62
xxdj,2021,68
xxdn,2016,185
xxdn,2021,178
xybe,2021,160
xzwd,2021,214
yctd,2021,201
yecj,2021,219
yeeg,2016,94
yeeg,2021,92
yelv,2021,106
ygwh,2021,107
yhtb,2021,102
yihw,2021,120
yivr,2021,174
ykxc,2016,203
ylqn,2016,224
ylqn,2021,216
ylwy,2016,136
ymps,2016,196
ymps,2021,191
yqww,2021,117
yrsj,2021,194
yryc,2016,144
yryc,2021,141
ysdu,2021,97
yuct,2016,105
yuct,2021,110
yvqk,2021,110
yxcg,2016,73
yxwl,2016,97
yxwl,2021,100
yyos,2016,102
yzqu,2021,86
zalt,2021,244
zasc,2016,181
zbub,2021,161
zbux,2021,249
zcdw,2021,133
zdia,2016,227
zdia,2021,219
zdlu,2021,176
zehf,2021,90
zekc,2016,71
zfyc,2016,176
zgjn,2016,49
zgvd,2021,182
zhhg,2021,126
zicb,2016,239
zipy,2016,153
zipy,2021,151
ziql,2021,142
zkwg,2021,181
zlyc,2021,159
zmwb,2021,155
zndu,2016,256
zndu,2021,244
znpq,2016,155
znpq,2021,147
znsz,2021,190
zrmj,2016,128
zrmj,2021,124
zrna,2016,120
zrna,2021,113
zrxl,2016,161
zrxl,2021,150
zvmx,2016,71
zvmx,2021,76
zvqe,2021,88
zvut,2016,99
zvut,2021,106
zxrm,2016,73
zzez,2016,160
zzez,2021,158
zzft,2016,197
zzft,2021,180
zzhd,2021,157
