uid,year,composite_score
emsz,2021,188
enfb,2021,133
engu,2021,117
eolk,2021,58
esji,2016,150
esji,2021,147
etpc,2021,111
evlo,2016,187
evmq,2016,229
evmq,2021,219
evys,2021,156
evzi,2016,92
evzi,2021,97
ewfh,2016,207
ewfh,2021,198
exfz,2021,150
eydn,2021,168
eyxc,2021,232
ezad,2021,197
fatk,2016,162
fbdl,2016,237
fbdl,2021,224
fbey,2016,94
fbey,2021,92
fbyf,2021,135
fckv,2016,154
fckv,2021,143
fcqn,2021,209
fdxt,2016,87
fdxt,2021,89
fesg,2016,147
fesg,2021,133
fgjr,2016,120
fgjr,2021,127
fgoi,2016,122
fhar,2016,116
fhar,2021,114
fini,2016,219
fini,2021,216
fiwa,2021,76
fjea,2016,115
fjea,2021,111
flll,2016,203
flll,2021,199
fmbc,2021,229
fmbe,2021,67
fnfh,2016,186
fnfh,2021,173
fpsz,2021,178
fsem,2016,105
fsem,2021,113
ftmf,2021,131
ftve,2016,134
ftve,2021,128
funu,2021,60
fwvq,2016,165
fxeo,2021,113
fxyx,2021,157
gaiv,2021,115
gawb,2021,75
gbyr,2016,161
gbyr,2021,161
gcjh,2021,123
gcrk,2016,207
gcrk,2021,195
gfky,2021,198
gfmk,2021,219
gfvx,2016,112
gfvx,2021,114
gfxq,2021,169
ghvo,2021,135
gjiy,2016,197
gjiy,2021,195
gjru,2021,89
gkhm,2021,224
gmnp,2021,209
gofz,2016,204
gofz,2021,187
gojn,2016,144
gojn,2021,139
gphr,2021,119
grpb,2021,136
grtv,2016,107
grtv,2021,108
gsle,2016,204
gsle,2021,189
gtid,2021,160
gtsi,2016,186
gtwq,2016,214
gtwq,2021,202
gujd,2021,205
gvuk,2021,173
gxrs,2016,164
gxrs,2021,159
gyic,2021,229
gzme,2016,237
gzme,2021,218
hadg,2021,144
hann,2021,140
hcfv,2021,84
hctt,2021,164
hcvq,2021,123
hdek,2016,242
hdek,2021,234
hdpk,2016,202
hdpk,2021,181
hdzt,2016,244
hfzd,2021,95
hgxc,2021,105
hivo,2016,153
hivo,2021,153
hjaq,2016,83
hjaq,2021,85
hjif,2016,193
hjif,2021,176
hkra,2021,86
hkti,2016,148
hkti,2021,154
hljd,2016,157
hljd,2021,152
hmhu,2016,223
hmhu,2021,199
hmsc,2016,196
hnmg,2016,165
hnmg,2021,153
hnsz,2021,175
hnzv,2021,124
houf,2016,202
hpct,2021,158
hprm,2016,98
hprm,2021,93
hrfo,2021,200
hrrt,2016,83
hrxx,2016,211
hrxx,2021,205
hrzx,2016,200
hrzx,2021,192
htga,2021,158
htqm,2016,153
hucq,2021,164
huqj,2021,132
hvjt,2021,135
hvml,2016,217
hvml,2021,201
hvns,2021,124
hwlz,2016,215
hwxz,2016,161
hwxz,2021,161
hxis,2016,127
hxis,2021,121
hxiz,2016,175
hykh,2021,231
hzvb,2021,87
iaho,2021,162
iakm,2021,131
ibyh,2016,208
icts,2021,181
idsj,2021,110
ifdy,2021,154
ifne,2021,137
igaa,2016,159
igaa,2021,153
ihak,2016,145
ihak,2021,139
ijws,2016,194
ijws,2021,179
ikmn,2021,63
ikvs,2016,153
ikvs,2021,150
ilmz,2021,191
ipcz,2021,140
iqhf,2021,125
iqte,2021,149
isbx,2021,219
isfd,2016,124
isnc,2021,94
isoz,2021,171
itdm,2016,118
itdm,2021,117
itvm,2016,172
itvm,2021,167
itxo,2021,234
iuet,2016,189
iuet,2021,178
iufq,2021,144
iuvu,2016,76
iuxl,2021,185
ivkq,2016,154
ivkq,2021,151
ivou,2016,100
ivou,2021,94
ivxg,2016,74
ivxg,2021,80
ivyz,2021,76
iwfb,2021,116
iwor,2016,130
iygz,2016,199
iygz,2021,200
jadg,2016,82
jayu,2021,84
jbhs,2016,70
jdib,2021,238
jdmf,2016,230
jdmf,2021,219
jdou,2016,197
jdou,2021,190
jepa,2016,47
jepa,2021,59
jfce,2016,67
jfms,2021,101
jfog,2016,227
jgem,2016,130
jgem,2021,134
jghc,2021,167
jgtu,2021,81
jhhu,2016,218
jhhu,2021,216
jhpj,2016,193
jhpj,2021,184
jjvb,2021,150
jkbo,2016,164
jkbo,2021,155
jkcw,2016,177
jkcw,2021,166
jkjw,2016,100
jkjw,2021,96
jlht,2021,151
jlmn,2016,182
jlmn,2021,173
jlog,2021,155
jopo,2016,206
jopp,2016,112
jopp,2021,112
jpam,2021,120
jqlo,2021,70
jrfe,2016,176
jrfe,2021,174
jrrw,2021,90
jsxg,2021,183
jtcv,2021,121
jtob,2016,130
jtob,2021,125
jurm,2016,155
jurm,2021,152
jvhs,2021,94
jwmr,2016,76
jwmr,2021,77
jwqz,2021,124
jwyv,2021,95
jysb,2016,247
jysb,2021,236
jzff,2021,170
jzzi,2021,135
kacb,2016,119
kahk,2016,198
kahk,2021,187
kals,2016,139
kari,2016,202
kari,2021,187
kasd,2016,196
kasd,2021,185
kfxi,2016,194
kfxi,2021,179
kgim,2021,134
khhu,2016,106
kixr,2016,124
kixr,2021,124
kjhq,2016,78
kjhq,2021,87
kjlz,2016,267
kjlz,2021,250
klca,2021,152
klrk,2021,166
kmba,2016,145
kmba,2021,137
kmil,2021,170
knfm,2021,160
knfu,2016,130
knmk,2021,97
koty,2016,164
koty,2021,159
koxb,2016,192
koxb,2021,184
kqmc,2021,126
kqqg,2021,128
krmm,2021,187
kthl,2021,128
kvob,2016,66
kvob,2021,71
kvxq,2016,94
kxtv,2016,106
kxtv,2021,99
kyjh,2021,157
kyrt,2016,125
kyrt,2021,126
kzen,2016,262
kzen,2021,251
kzfq,2021,121
kzpl,2021,172
lajw,2021,138
lbgj,2021,129
lbgr,2021,181
lcjt,2021,133
lcmf,2021,92
lduf,2021,147
lfco,2016,192
lfco,2021,187
lhac,2021,101
lhsk,2016,47
liga,2016,190
liga,2021,183
lkhp,2021,117
lkjr,2016,208
lkjr,2021,200
lksb,2021,173
llqj,2021,213
lmsm,2021,202
lmwv,2021,202
lqqt,2021,146
lsiw,2016,239
lsiw,2021,223
lupo,2021,168
lvsm,2016,174
lvsm,2021,166
lvxd,2021,152
lxil,2021,79
lyjp,2016,196
lyne,2016,153
lywh,2021,160
lzxj,2016,151
lzxj,2021,147
mata,2021,75
mavs,2021,215
mcjz,2021,148
mdhn,2021,79
mdpb,2021,171
mfiy,2021,212
mhoy,2016,196
mhoy,2021,179
mihj,2016,222
mjjl,2021,188
mjos,2016,124
mjos,2021,117
mmwy,2021,71
moeh,2021,73
movl,2021,234
mphz,2021,134
mpnt,2021,91
mqif,2016,85
mqko,2016,137
mqko,2021,135
mraf,2021,95
mryq,2021,127
msct,2021,116
msje,2021,72
msym,2016,68
muab,2021,144
mulj,2021,237
mulq,2021,222
muwd,2016,174
mvav,2021,161
mvmq,2021,149
mwyj,2021,102
mxav,2016,204
mxav,2021,198
mxpc,2016,179
mxpc,2021,175
nadx,2021,170
naps,2021,144
nasq,2016,264
nasq,2021,256
nbst,2021,155
ncry,2016,100
ncry,2021,105
ncym,2016,82
ncym,2021,92
ngtp,2016,247
ngtp,2021,236
ngwh,2021,196
nhgt,2021,200
nhly,2016,78
nhly,2021,81
nhmu,2021,142
niup,2016,50
nkyq,2016,118
nlpl,2021,110
nlrg,2016,119
nlrg,2021,110
nmoc,2021,192
nowf,2021,153
nqps,2016,110
nqps,2021,111
nrqf,2016,191
nrqf,2021,186
nrzb,2021,169
nsam,2021,189
nsrx,2021,180
ntly,2021,208
nufa,2016,108
nufa,2021,113
nusd,2021,83
nwdq,2016,205
nwdq,2021,188
nyau,2016,248
nyau,2021,239
nypo,2016,183
nypo,2021,184
nzcd,2016,183
nzcd,2021,166
nzov,2016,199
nzov,2021,180
nzpx,2021,165
obfs,2016,75
obfs,2021,87
obzy,2016,142
obzy,2021,142
ocsz,2016,172
ocsz,2021,154
oeap,2021,71
oebr,2016,166
oebr,2021,155
oeeb,2016,159
ogda,2016,125
ogda,2021,121
ohja,2021,133
oiuq,2021,226
ojvf,2021,103
okgd,2021,94
okrt,2021,90
olzw,2016,150
omcl,2021,186
omox,2016,79
oqeq,2016,100
oqsw,2021,225
ordh,2021,169
osvh,2016,249
osvh,2021,235
otcu,2016,98
otcu,2021,94
ousr,2021,191
ovjp,2021,208
oweu,2021,160
owop,2021,180
owwb,2016,125
oxii,2021,230
oxru,2021,212
oxwv,2021,224
oyio,2021,215
ozjo,2016,189
oznv,2016,192
oznv,2021,177
ozxv,2021,178
pabw,2021,195
palg,2021,171
papf,2021,161
pbbc,2016,186
pbbc,2021,172
pbmt,2016,68
pbmv,2016,185
pbmv,2021,171
pbnl,2021,237
pbug,2021,135
pcan,2016,240
pcan,2021,226
pcjt,2021,191
pepi,2016,183
pfid,2021,97
pfyx,2016,255
pfyx,2021,240
pgju,2016,187
pgju,2021,184
phel,2016,200
phel,2021,188
piqe,2016,146
plke,2021,199
pmoq,2021,217
poog,2016,106
poog,2021,112
popb,2016,219
ppat,2021,132
prav,2021,139
prdp,2016,178
psjf,2016,209
ptrh,2021,158
puev,2016,208
puev,2021,203
pukb,2021,136
pwtp,2016,252
pwtp,2021,244
pyua,2016,101
pyua,2021,102
pzck,2021,141
qbpq,2021,162
qedo,2016,206
qedo,2021,206
qfxq,2021,149
qfyn,2016,215
qfyn,2021,205
qghw,2016,164
qghw,2021,164
qhfg,2021,93
qiml,2016,144
qiml,2021,140
qjfa,2021,211
qjse,2016,216
qjse,2021,204
qkjs,2021,184
qksi,2016,67
qlzu,2016,190
qlzu,2021,178
qnlm,2016,122
qotf,2021,144
qqfz,2016,154
qqfz,2021,149
qsvo,2021,138
qufz,2016,168
qvhl,2016,103
qvhl,2021,98
qviu,2021,204
qvso,2016,162
qvso,2021,155
qwlr,2021,205
qwza,2021,194
qxjx,2016,45
qxkm,2021,173
qyjh,2016,210
qyjh,2021,203
qyva,2021,144
qyxv,2021,71
qzga,2021,200
rajx,2016,151
rajx,2021,145
rbnn,2016,54
rbzy,2021,130
rcdt,2016,148
rcfk,2021,198
rcqb,2021,195
rdbx,2021,118
rdqq,2021,84
rdrx,2016,197
rdrx,2021,189
rent,2021,169
rers,2016,93
rers,2021,96
rfqr,2021,150
rhiq,2016,142
rhmg,2016,183
rhmg,2021,171
rhnr,2016,243
rhnr,2021,232
rinm,2021,172
rivq,2021,118
rjjq,2021,169
rjmc,2016,200
rjmc,2021,191
rjwj,2021,114
rjwl,2016,136
rjyw,2021,77
rkcu,2021,129
rkpd,2016,106
rkpd,2021,99
rksb,2016,150
rlgp,2021,105
rlgt,2016,215
rlre,2021,147
rmgp,2021,110
rmia,2016,175
rmia,2021,161
rnxt,2016,180
rnxt,2021,174
rqiy,2021,208
rqjs,2016,123
rqjs,2021,116
rqoi,2016,159
rqxv,2021,217
rswi,2021,231
rtaw,2016,92
rtaw,2021,96
rtuj,2016,75
rtuj,2021,79
ruag,2021,160
rupk,2021,184
rutm,2016,176
rutm,2021,172
rvdb,2016,183
rvdb,2021,181
rwto,2016,170
rwto,2021,163
rxqh,2016,183
rxqh,2021,167
rxqq,2016,109
rxqq,2021,111
ryop,2021,116
rzpb,2016,165
rzwr,2016,49
saak,2021,106
sbxy,2021,124
scpt,2021,142
sctw,2016,268
sctw,2021,252
scxp,2016,190
scxp,2021,180
sdbz,2016,138
sdbz,2021,132
sdhf,2016,190
sdhf,2021,183
sdlo,2021,82
sgwt,2021,201
sitq,2021,85
sjim,2021,99
skvg,2016,198
slid,2016,95
slid,2021,105
slqb,2016,115
smdz,2016,82
smsp,2016,181
smsp,2021,169
snre,2021,146
souv,2016,180
souv,2021,170
srbg,2016,204
srbg,2021,192
srnh,2021,180
ssvl,2016,86
swnj,2016,255
swnj,2021,247
swof,2016,219
swub,2016,165
swub,2021,151
syaa,2021,162
sypj,2016,195
sypj,2021,192
syqq,2021,144
szjq,2021,145
szlj,2021,102
tbeo,2021,108
tcwy,2016,174
tcwy,2021,167
tezn,2021,116
tfwy,2016,109
tgux,2021,127
tgvx,2021,128
tgye,2021,163
tiuy,2021,160
tiwf,2016,39
tjkb,2016,227
tjkb,2021,216
tksl,2021,232
tkvp,2016,198
tlax,2021,131
tnhv,2016,139
tnhv,2021,131
tnux,2021,194
tpbs,2016,126
tpbs,2021,121
tswj,2021,164
tung,2021,217
tuul,2021,119
tuvf,2021,146
tvcs,2016,176
tvcs,2021,161
tvij,2021,144
txsy,2016,129
txsy,2021,123
tycp,2016,147
tyni,2016,196
tyni,2021,183
tzil,2016,240
tzil,2021,225
tzue,2021,147
uatm,2016,227
uatm,2021,227
ubem,2021,131
ubrb,2021,95
ufvo,2021,157
ufxt,2016,104
ugdu,2016,184
ugdu,2021,166
uggq,2016,108
uggq,2021,104
ughk,2021,121
uhyq,2016,139
uhyq,2021,138
ujlc,2016,121
ukos,2021,138
ukxl,2021,231
ulda,2021,171
umhv,2021,244
unca,2016,179
unva,2016,153
unva,2021,147
unyt,2021,197
uoaq,2021,190
uoof,2016,56
upax,2021,93
upde,2021,111
ureh,2016,103
ureh,2021,99
urjr,2021,166
urtv,2021,206
utif,2021,112
uuyl,2021,115
uvxq,2021,97
uvyp,2021,116
uxzo,2021,102
uzmp,2021,149
vajr,2021,116
vapb,2021,190
vawh,2021,163
vbvn,2016,103
vbvn,2021,101
vcee,2021,84
vddk,2016,262
vdft,2016,105
vdft,2021,102
vdgv,2016,188
vdgv,2021,175
veqc,2021,121
veyx,2016,121
veyx,2021,118
vffw,2021,191
vftd,2021,117
vgpf,2021,175
vjyp,2021,120
vkev,2016,258
vkev,2021,254
vlej,2021,86
vlnd,2016,139
vlnd,2021,131
vlob,2016,138
vlob,2021,136
vmiz,2016,228
vmiz,2021,217
vodj,2016,174
vreb,2016,154
vreb,2021,147
vrsc,2016,206
vrsc,2021,195
vrvb,2016,105
vrvb,2021,108
vsmz,2021,78
vsqo,2016,210
vsru,2016,155
vtdf,2021,115
vtgp,2021,113
vtgs,2021,153
vtrj,2021,91
vtzg,2021,190
vumt,2016,180
vvwb,2016,108
vvxr,2016,173
vvxr,2021,174
vwbd,2016,201
vwnf,2016,148
vwnf,2021,149
vwnl,2021,110
vxoc,2016,167
vxoc,2021,157
vzfk,2016,166
vzfk,2021,169
waqh,2021,213
wayl,2016,102
wbrn,2016,202
wbtj,2021,131
wbwt,2021,136
wcjk,2021,128
wfte,2016,145
wfte,2021,142
wgyl,2016,212
wgyl,2021,197
wijf,2016,162
wijf,2021,156
wjsf,2021,144
wjsv,2021,71
wkya,2016,188
wkya,2021,176
wlaz,2016,107
wlaz,2021,109
wlct,2021,128
wler,2021,128
wliy,2021,152
wlml,2021,141
wnhr,2016,166
wnxz,2016,100
worl,2016,149
wpmw,2016,148
wpmw,2021,143
wpud,2016,102
wqag,2016,168
wqag,2021,164
wqgb,2016,153
wqgb,2021,140
wqye,2016,153
wqye,2021,149
wroq,2021,251
wrvy,2016,168
wrvy,2021,166
wszb,2016,198
wszb,2021,179
wtim,2021,115
wuji,2016,86
wujj,2021,172
wuoy,2021,186
wuqv,2021,142
wuwe,2016,172
wwfr,2021,111
wwgs,2016,199
wxgv,2016,160
wxgv,2021,152
wybv,2021,147
xbth,2016,157
xdeb,2016,199
xdeb,2021,194
xdex,2016,105
xdex,2021,114
xdte,2021,190
xeru,2016,248
xeru,2021,237
xfai,2021,106
xfoz,2021,162
xhbr,2021,154
xiam,2016,188
xiam,2021,181
xivn,2021,121
xkmz,2021,141
xldo,2021,187
xluz,2016,111
xluz,2021,105
xlwr,2016,113
xlwr,2021,110
xmif,2016,164
xmif,2021,156
xnmi,2021,119
xnzl,2021,184
xoar,2016,200
xoar,2021,185
xodt,2016,211
xodt,2021,203
xojp,2021,136
xpef,2016,135
xpef,2021,139
xqaq,2021,141
xqlt,2016,71
xqru,2016,166
xqyf,2016,99
xqyf,2021,98
xrau,2016,104
xrob,2021,176
xrud,2021,128
xsco,2021,195
xslr,2021,95
xuct,2016,131
xvjy,2016,202
xvjy,2021,189
xvoz,2016,224
xvoz,2021,218
xvpa,2016,136
xvsw,2021,183
xxdj,2016,67
xxdj,2021,73
xxdn,2016,182
xxdn,2021,177
xybe,2021,161
xzwd,2021,211
yctd,2021,196
yecj,2021,223
yeeg,2016,95
yeeg,2021,94
yelv,2021,108
ygwh,2021,116
yhtb,2021,91
yihw,2021,124
yivr,2021,169
ykxc,2016,191
ylqn,2016,224
ylqn,2021,216
ylwy,2016,142
ymps,2016,192
ymps,2021,187
yqww,2021,109
yrsj,2021,196
yryc,2016,144
yryc,2021,138
ysdu,2021,88
yuct,2016,103
yuct,2021,107
yvqk,2021,109
yxcg,2016,82
yxwl,2016,97
yxwl,2021,101
yyos,2016,94
yzqu,2021,83
zalt,2021,240
zasc,2016,170
zbub,2021,163
zbux,2021,249
zcdw,2021,135
zdia,2016,221
zdia,2021,215
zdlu,2021,177
zehf,2021,87
zekc,2016,79
zfyc,2016,172
zgjn,2016,34
zgvd,2021,175
zhhg,2021,123
zicb,2016,242
zipy,2016,154
zipy,2021,153
ziql,2021,134
zkwg,2021,181
zlyc,2021,161
zmwb,2021,149
zndu,2016,250
zndu,2021,237
znpq,2016,155
znpq,2021,149
znsz,2021,192
zrmj,2016,127
zrmj,2021,122
zrna,2016,116
zrna,2021,109
zrxl,2016,161
zrxl,2021,144
zvmx,2016,67
zvmx,2021,72
zvqe,2021,93
zvut,2016,106
zvut,2021,114
zxrm,2016,74
zzez,2016,156
zzez,2021,157
zzft,2016,199
zzft,2021,178
zzhd,2021,154
