uid,year,composite_score
fwvq,2016,168
fxeo,2021,116
fxyx,2021,156
gaiv,2021,117
gawb,2021,71
gbyr,2016,167
gbyr,2021,166
gcjh,2021,127
gcrk,2016,208
gcrk,2021,198
gfky,2021,207
gfmk,2021,214
gfvx,2016,112
gfvx,2021,113
gfxq,2021,172
ghvo,2021,140
gjiy,2016,195
gjiy,2021,186
gjru,2021,88
gkhm,2021,230
gmnp,2021,224
gofz,2016,202
gofz,2021,189
gojn,2016,144
gojn,2021,143
gphr,2021,123
grpb,2021,133
grtv,2016,109
grtv,2021,111
gsle,2016,213
gsle,2021,204
gtid,2021,158
gtsi,2016,187
gtwq,2016,216
gtwq,2021,205
gujd,2021,210
gvuk,2021,167
gxrs,2016,171
gxrs,2021,166
gyic,2021,234
gzme,2016,231
gzme,2021,219
hadg,2021,156
hann,2021,145
hcfv,2021,92
hctt,2021,160
hcvq,2021,133
hdek,2016,244
hdek,2021,235
hdpk,2016,198
hdpk,2021,185
hdzt,2016,256
hfzd,2021,102
hgxc,2021,105
hivo,2016,156
hivo,2021,155
hjaq,2016,101
hjaq,2021,99
hjif,2016,192
hjif,2021,179
hkra,2021,100
hkti,2016,147
hkti,2021,150
hljd,2016,149
hljd,2021,146
hmhu,2016,219
hmhu,2021,204
hmsc,2016,197
hnmg,2016,159
hnmg,2021,149
hnsz,2021,185
hnzv,2021,127
houf,2016,205
hpct,2021,172
hprm,2016,99
hprm,2021,95
hrfo,2021,197
hrrt,2016,87
hrxx,2016,205
hrxx,2021,200
hrzx,2016,199
hrzx,2021,194
htga,2021,154
htqm,2016,145
hucq,2021,162
huqj,2021,137
hvjt,2021,137
hvml,2016,199
hvml,2021,186
hvns,2021,125
hwlz,2016,223
hwxz,2016,168
hwxz,2021,166
hxis,2016,130
hxis,2021,128
hxiz,2016,198
hykh,2021,235
hzvb,2021,98
iaho,2021,165
iakm,2021,127
ibyh,2016,209
icts,2021,177
idsj,2021,106
ifdy,2021,151
ifne,2021,137
igaa,2016,159
igaa,2021,159
ihak,2016,150
ihak,2021,141
ijws,2016,187
ijws,2021,175
ikmn,2021,56
ikvs,2016,148
ikvs,2021,146
ilmz,2021,201
ipcz,2021,140
iqhf,2021,114
iqte,2021,155
isbx,2021,216
isfd,2016,112
isnc,2021,107
isoz,2021,181
itdm,2016,127
itdm,2021,128
itvm,2016,175
itvm,2021,172
itxo,2021,247
iuet,2016,176
iuet,2021,169
iufq,2021,153
iuvu,2016,88
iuxl,2021,188
ivkq,2016,146
ivkq,2021,145
ivou,2016,103
ivou,2021,98
ivxg,2016,84
ivxg,2021,87
ivyz,2021,92
iwfb,2021,118
iwor,2016,132
iygz,2016,201
iygz,2021,202
jadg,2016,77
jayu,2021,79
jbhs,2016,74
jdib,2021,218
jdmf,2016,227
jdmf,2021,224
jdou,2016,198
jdou,2021,193
jepa,2016,53
jepa,2021,57
jfce,2016,74
jfms,2021,100
jfog,2016,236
jgem,2016,132
jgem,2021,128
jghc,2021,165
jgtu,2021,100
jhhu,2016,231
jhhu,2021,228
jhpj,2016,187
jhpj,2021,181
jjvb,2021,154
jkbo,2016,168
jkbo,2021,159
jkcw,2016,178
jkcw,2021,169
jkjw,2016,93
jkjw,2021,93
jlht,2021,148
jlmn,2016,174
jlmn,2021,169
jlog,2021,151
jopo,2016,209
jopp,2016,133
jopp,2021,130
jpam,2021,114
jqlo,2021,64
jrfe,2016,175
jrfe,2021,174
jrrw,2021,90
jsxg,2021,187
jtcv,2021,133
jtob,2016,121
jtob,2021,117
jurm,2016,160
jurm,2021,155
jvhs,2021,104
jwmr,2016,67
jwmr,2021,66
jwqz,2021,127
jwyv,2021,95
jysb,2016,264
jysb,2021,254
jzff,2021,173
jzzi,2021,146
kacb,2016,132
kahk,2016,196
kahk,2021,186
kals,2016,143
kari,2016,204
kari,2021,193
kasd,2016,193
kasd,2021,187
kfxi,2016,184
kfxi,2021,170
kgim,2021,142
khhu,2016,119
kixr,2016,125
kixr,2021,127
kjhq,2016,96
kjhq,2021,95
kjlz,2016,266
kjlz,2021,256
klca,2021,158
klrk,2021,164
kmba,2016,134
kmba,2021,131
kmil,2021,165
knfm,2021,155
knfu,2016,120
knmk,2021,101
koty,2016,161
koty,2021,156
koxb,2016,194
koxb,2021,188
kqmc,2021,124
kqqg,2021,143
krmm,2021,192
kthl,2021,133
kvob,2016,68
kvob,2021,69
kvxq,2016,85
kxtv,2016,115
kxtv,2021,113
kyjh,2021,165
kyrt,2016,143
kyrt,2021,142
kzen,2016,264
kzen,2021,256
kzfq,2021,121
kzpl,2021,185
lajw,2021,144
lbgj,2021,135
lbgr,2021,189
lcjt,2021,135
lcmf,2021,108
lduf,2021,157
lfco,2016,199
lfco,2021,193
lhac,2021,98
lhsk,2016,56
liga,2016,183
liga,2021,181
lkhp,2021,108
lkjr,2016,203
lkjr,2021,197
lksb,2021,176
llqj,2021,206
lmsm,2021,202
lmwv,2021,194
lqqt,2021,137
lsiw,2016,247
lsiw,2021,233
lupo,2021,165
lvsm,2016,177
lvsm,2021,171
lvxd,2021,154
lxil,2021,79
lyjp,2016,202
lyne,2016,159
lywh,2021,157
lzxj,2016,150
lzxj,2021,148
mata,2021,89
mavs,2021,212
mcjz,2021,167
mdhn,2021,88
mdpb,2021,177
mfiy,2021,216
mhoy,2016,193
mhoy,2021,181
mihj,2016,231
mjjl,2021,200
mjos,2016,124
mjos,2021,122
mmwy,2021,81
moeh,2021,88
movl,2021,186
mphz,2021,134
mpnt,2021,95
mqif,2016,95
mqko,2016,148
mqko,2021,143
mraf,2021,95
mryq,2021,134
msct,2021,122
msje,2021,69
msym,2016,63
muab,2021,142
mulj,2021,239
mulq,2021,224
muwd,2016,172
mvav,2021,161
mvmq,2021,157
mwyj,2021,119
mxav,2016,208
mxav,2021,203
mxpc,2016,179
mxpc,2021,176
nadx,2021,169
naps,2021,149
nasq,2016,262
nasq,2021,259
nbst,2021,179
ncry,2016,107
ncry,2021,108
ncym,2016,72
ncym,2021,75
ngtp,2016,253
ngtp,2021,242
ngwh,2021,201
nhgt,2021,197
nhly,2016,76
nhly,2021,80
nhmu,2021,146
niup,2016,75
nkyq,2016,127
nlpl,2021,117
nlrg,2016,129
nlrg,2021,123
nmoc,2021,201
nowf,2021,153
nqps,2016,103
nqps,2021,106
nrqf,2016,195
nrqf,2021,188
nrzb,2021,177
nsam,2021,198
nsrx,2021,188
ntly,2021,209
nufa,2016,114
nufa,2021,117
nusd,2021,79
nwdq,2016,207
nwdq,2021,198
nyau,2016,253
nyau,2021,245
nypo,2016,188
nypo,2021,187
nzcd,2016,182
nzcd,2021,173
nzov,2016,193
nzov,2021,177
nzpx,2021,159
obfs,2016,90
obfs,2021,97
obzy,2016,137
obzy,2021,138
ocsz,2016,164
ocsz,2021,151
oeap,2021,61
oebr,2016,169
oebr,2021,157
oeeb,2016,159
ogda,2016,119
ogda,2021,116
ohja,2021,136
oiuq,2021,232
ojvf,2021,97
okgd,2021,89
okrt,2021,97
olzw,2016,166
omcl,2021,187
omox,2016,79
oqeq,2016,99
oqsw,2021,228
ordh,2021,168
osvh,2016,251
osvh,2021,242
otcu,2016,104
otcu,2021,100
ousr,2021,192
ovjp,2021,225
oweu,2021,173
owop,2021,184
owwb,2016,139
oxii,2021,229
oxru,2021,213
oxwv,2021,224
oyio,2021,227
ozjo,2016,187
oznv,2016,183
oznv,2021,174
ozxv,2021,176
pabw,2021,197
palg,2021,171
papf,2021,153
pbbc,2016,177
pbbc,2021,166
pbmt,2016,74
pbmv,2016,180
pbmv,2021,172
pbnl,2021,238
pbug,2021,143
pcan,2016,241
pcan,2021,230
pcjt,2021,196
pepi,2016,184
pfid,2021,103
pfyx,2016,255
pfyx,2021,247
pgju,2016,176
pgju,2021,179
phel,2016,198
phel,2021,190
piqe,2016,147
plke,2021,209
pmoq,2021,222
poog,2016,115
poog,2021,118
popb,2016,209
ppat,2021,138
prav,2021,150
prdp,2016,179
psjf,2016,214
ptrh,2021,167
puev,2016,203
puev,2021,200
pukb,2021,138
pwtp,2016,224
pwtp,2021,222
pyua,2016,110
pyua,2021,112
pzck,2021,141
qbpq,2021,158
qedo,2016,209
qedo,2021,210
qfxq,2021,156
qfyn,2016,212
qfyn,2021,206
qghw,2016,150
qghw,2021,151
qhfg,2021,103
qiml,2016,154
qiml,2021,148
qjfa,2021,206
qjse,2016,211
qjse,2021,201
qkjs,2021,173
qksi,2016,73
qlzu,2016,189
qlzu,2021,181
qnlm,2016,125
qotf,2021,150
qqfz,2016,153
qqfz,2021,150
qsvo,2021,149
qufz,2016,165
qvhl,2016,112
qvhl,2021,109
qviu,2021,215
qvso,2016,167
qvso,2021,162
qwlr,2021,203
qwza,2021,200
qxjx,2016,55
qxkm,2021,179
qyjh,2016,218
qyjh,2021,214
qyva,2021,148
qyxv,2021,83
qzga,2021,202
rajx,2016,159
rajx,2021,153
rbnn,2016,74
rbzy,2021,129
rcdt,2016,139
rcfk,2021,217
rcqb,2021,195
rdbx,2021,116
rdqq,2021,79
rdrx,2016,186
rdrx,2021,175
rent,2021,180
rers,2016,98
rers,2021,98
rfqr,2021,133
rhiq,2016,140
rhmg,2016,179
rhmg,2021,170
rhnr,2016,249
rhnr,2021,241
rinm,2021,186
rivq,2021,125
rjjq,2021,183
rjmc,2016,195
rjmc,2021,186
rjwj,2021,119
rjwl,2016,132
rjyw,2021,85
rkcu,2021,133
rkpd,2016,101
rkpd,2021,99
rksb,2016,156
rlgp,2021,114
rlgt,2016,224
rlre,2021,144
rmgp,2021,105
rmia,2016,177
rmia,2021,169
rnxt,2016,170
rnxt,2021,167
rqiy,2021,211
rqjs,2016,122
rqjs,2021,116
rqoi,2016,150
rqxv,2021,216
rswi,2021,226
rtaw,2016,94
rtaw,2021,97
rtuj,2016,76
rtuj,2021,78
ruag,2021,168
rupk,2021,175
rutm,2016,185
rutm,2021,183
rvdb,2016,191
rvdb,2021,185
rwto,2016,163
rwto,2021,159
rxqh,2016,184
rxqh,2021,174
rxqq,2016,109
rxqq,2021,107
ryop,2021,131
rzpb,2016,173
rzwr,2016,56
saak,2021,110
sbxy,2021,118
scpt,2021,148
sctw,2016,273
sctw,2021,262
scxp,2016,182
scxp,2021,173
sdbz,2016,139
sdbz,2021,137
sdhf,2016,178
sdhf,2021,174
sdlo,2021,78
sgwt,2021,214
sitq,2021,94
sjim,2021,107
skvg,2016,206
slid,2016,108
slid,2021,114
slqb,2016,126
smdz,2016,98
smsp,2016,166
smsp,2021,158
snre,2021,149
souv,2016,186
souv,2021,179
srbg,2016,195
srbg,2021,189
srnh,2021,173
ssvl,2016,91
swnj,2016,255
swnj,2021,245
swof,2016,213
swub,2016,155
swub,2021,144
syaa,2021,141
sypj,2016,201
sypj,2021,203
syqq,2021,146
szjq,2021,148
szlj,2021,98
tbeo,2021,108
tcwy,2016,168
tcwy,2021,158
tezn,2021,114
tfwy,2016,123
tgux,2021,127
tgvx,2021,126
tgye,2021,162
tiuy,2021,167
tiwf,2016,67
tjkb,2016,231
tjkb,2021,224
tksl,2021,238
tkvp,2016,190
tlax,2021,132
tnhv,2016,139
tnhv,2021,133
tnux,2021,191
tpbs,2016,119
tpbs,2021,119
tswj,2021,176
tung,2021,221
tuul,2021,128
tuvf,2021,138
tvcs,2016,183
tvcs,2021,171
tvij,2021,147
txsy,2016,134
txsy,2021,128
tycp,2016,166
tyni,2016,183
tyni,2021,176
tzil,2016,237
tzil,2021,229
tzue,2021,147
uatm,2016,238
uatm,2021,236
ubem,2021,131
ubrb,2021,98
ufvo,2021,159
ufxt,2016,105
ugdu,2016,187
ugdu,2021,173
uggq,2016,112
uggq,2021,109
ughk,2021,120
uhyq,2016,129
uhyq,2021,126
ujlc,2016,120
ukos,2021,153
ukxl,2021,226
ulda,2021,173
umhv,2021,224
unca,2016,185
unva,2016,161
unva,2021,159
unyt,2021,203
uoaq,2021,183
uoof,2016,57
upax,2021,98
upde,2021,116
ureh,2016,106
ureh,2021,106
urjr,2021,152
urtv,2021,207
utif,2021,115
uuyl,2021,120
uvxq,2021,93
uvyp,2021,112
uxzo,2021,94
uzmp,2021,140
vajr,2021,109
vapb,2021,196
vawh,2021,166
vbvn,2016,103
vbvn,2021,105
vcee,2021,82
vddk,2016,255
vdft,2016,113
vdft,2021,112
vdgv,2016,185
vdgv,2021,178
veqc,2021,125
veyx,2016,119
veyx,2021,116
vffw,2021,199
vftd,2021,125
vgpf,2021,162
vjyp,2021,131
vkev,2016,249
vkev,2021,245
vlej,2021,88
vlnd,2016,139
vlnd,2021,136
vlob,2016,145
vlob,2021,144
vmiz,2016,227
vmiz,2021,219
vodj,2016,171
vreb,2016,158
vreb,2021,152
vrsc,2016,196
vrsc,2021,188
vrvb,2016,109
vrvb,2021,111
vsmz,2021,85
vsqo,2016,200
vsru,2016,157
vtdf,2021,119
vtgp,2021,112
vtgs,2021,145
vtrj,2021,86
vtzg,2021,181
vumt,2016,193
vvwb,2016,101
vvxr,2016,164
vvxr,2021,166
vwbd,2016,203
vwnf,2016,142
vwnf,2021,144
vwnl,2021,120
vxoc,2016,172
vxoc,2021,167
vzfk,2016,174
vzfk,2021,175
waqh,2021,213
wayl,2016,107
wbrn,2016,199
wbtj,2021,132
wbwt,2021,131
wcjk,2021,133
wfte,2016,146
wfte,2021,143
wgyl,2016,211
wgyl,2021,202
wijf,2016,172
wijf,2021,166
wjsf,2021,140
wjsv,2021,79
wkya,2016,188
wkya,2021,178
wlaz,2016,110
wlaz,2021,114
wlct,2021,138
wler,2021,133
wliy,2021,146
wlml,2021,143
wnhr,2016,172
wnxz,2016,104
worl,2016,141
wpmw,2016,145
wpmw,2021,141
wpud,2016,108
wqag,2016,166
wqag,2021,164
wqgb,2016,156
wqgb,2021,148
wqye,2016,151
wqye,2021,150
wroq,2021,258
wrvy,2016,171
wrvy,2021,169
wszb,2016,189
wszb,2021,178
wtim,2021,125
wuji,2016,80
wujj,2021,167
wuoy,2021,188
wuqv,2021,148
wuwe,2016,171
wwfr,2021,115
wwgs,2016,196
wxgv,2016,172
wxgv,2021,167
wybv,2021,142
xbth,2016,157
xdeb,2016,196
xdeb,2021,192
xdex,2016,114
xdex,2021,117
xdte,2021,183
xeru,2016,258
xeru,2021,248
xfai,2021,107
xfoz,2021,166
xhbr,2021,156
xiam,2016,193
xiam,2021,187
xivn,2021,112
xkmz,2021,144
xldo,2021,197
xluz,2016,114
xluz,2021,110
xlwr,2016,119
xlwr,2021,120
xmif,2016,160
xmif,2021,153
xnmi,2021,121
xnzl,2021,189
xoar,2016,199
xoar,2021,187
xodt,2016,217
xodt,2021,211
xojp,2021,138
xpef,2016,143
xpef,2021,147
xqaq,2021,125
xqlt,2016,77
xqru,2016,169
xqyf,2016,110
xqyf,2021,108
xrau,2016,111
xrob,2021,176
xrud,2021,128
xsco,2021,197
xslr,2021,91
xuct,2016,125
xvjy,2016,195
xvjy,2021,185
xvoz,2016,221
xvoz,2021,213
xvpa,2016,131
xvsw,2021,194
xxdj,2016,69
xxdj,2021,73
xxdn,2016,185
xxdn,2021,181
xybe,2021,160
xzwd,2021,211
yctd,2021,200
yecj,2021,228
yeeg,2016,109
yeeg,2021,110
yelv,2021,112
ygwh,2021,107
yhtb,2021,89
yihw,2021,118
yivr,2021,173
ykxc,2016,194
ylqn,2016,226
ylqn,2021,217
ylwy,2016,145
ymps,2016,194
ymps,2021,188
yqww,2021,107
yrsj,2021,189
yryc,2016,144
yryc,2021,138
ysdu,2021,92
yuct,2016,99
yuct,2021,103
yvqk,2021,115
yxcg,2016,75
yxwl,2016,85
yxwl,2021,89
yyos,2016,106
yzqu,2021,93
zalt,2021,256
zasc,2016,165
zbub,2021,160
zbux,2021,250
zcdw,2021,140
zdia,2016,229
zdia,2021,223
zdlu,2021,163
zehf,2021,108
zekc,2016,79
zfyc,2016,182
zgjn,2016,62
zgvd,2021,179
zhhg,2021,122
zicb,2016,245
zipy,2016,159
zipy,2021,154
ziql,2021,141
zkwg,2021,183
zlyc,2021,171
zmwb,2021,145
zndu,2016,260
zndu,2021,249
znpq,2016,159
znpq,2021,153
znsz,2021,207
zrmj,2016,118
zrmj,2021,115
zrna,2016,118
zrna,2021,116
zrxl,2016,156
zrxl,2021,146
zvmx,2016,80
zvmx,2021,84
zvqe,2021,104
zvut,2016,108
zvut,2021,114
zxrm,2016,74
zzez,2016,157
zzez,2021,154
zzft,2016,195
zzft,2021,182
zzhd,2021,142
