uid,year,composite_score
hdpk,2016,190
hdpk,2021,173
hdzt,2016,244
hfzd,2021,89
hgxc,2021,105
hivo,2016,154
hivo,2021,154
hjaq,2016,80
hjaq,2021,80
hjif,2016,191
hjif,2021,174
hkra,2021,80
hkti,2016,142
hkti,2021,149
hljd,2016,150
hljd,2021,146
hmhu,2016,225
hmhu,2021,204
hmsc,2016,195
hnmg,2016,166
hnmg,2021,154
hnsz,2021,180
hnzv,2021,126
houf,2016,202
hpct,2021,161
hprm,2016,93
hprm,2021,86
hrfo,2021,205
hrrt,2016,88
hrxx,2016,206
hrxx,2021,201
hrzx,2016,200
hrzx,2021,191
htga,2021,159
htqm,2016,149
hucq,2021,164
huqj,2021,131
hvjt,2021,130
hvml,2016,222
hvml,2021,207
hvns,2021,131
hwlz,2016,218
hwxz,2016,166
hwxz,2021,162
hxis,2016,120
hxis,2021,116
hxiz,2016,182
hykh,2021,230
hzvb,2021,84
iaho,2021,167
iakm,2021,125
ibyh,2016,201
icts,2021,183
idsj,2021,112
ifdy,2021,159
ifne,2021,141
igaa,2016,159
igaa,2021,154
ihak,2016,141
ihak,2021,135
ijws,2016,199
ijws,2021,183
ikmn,2021,66
ikvs,2016,155
ikvs,2021,153
ilmz,2021,188
ipcz,2021,127
iqhf,2021,128
iqte,2021,149
isbx,2021,214
isfd,2016,123
isnc,2021,89
isoz,2021,170
itdm,2016,124
itdm,2021,123
itvm,2016,166
itvm,2021,161
itxo,2021,233
iuet,2016,187
iuet,2021,177
iufq,2021,144
iuvu,2016,63
iuxl,2021,188
ivkq,2016,154
ivkq,2021,152
ivou,2016,98
ivou,2021,95
ivxg,2016,74
ivxg,2021,79
ivyz,2021,71
iwfb,2021,111
iwor,2016,130
iygz,2016,200
iygz,2021,198
jadg,2016,78
jayu,2021,82
jbhs,2016,70
jdib,2021,246
jdmf,2016,230
jdmf,2021,218
jdou,2016,197
jdou,2021,191
jepa,2016,49
jepa,2021,58
jfce,2016,72
jfms,2021,94
jfog,2016,225
jgem,2016,133
jgem,2021,136
jghc,2021,164
jgtu,2021,82
jhhu,2016,217
jhhu,2021,216
jhpj,2016,189
jhpj,2021,177
jjvb,2021,150
jkbo,2016,164
jkbo,2021,153
jkcw,2016,182
jkcw,2021,169
jkjw,2016,96
jkjw,2021,93
jlht,2021,150
jlmn,2016,180
jlmn,2021,173
jlog,2021,156
jopo,2016,215
jopp,2016,109
jopp,2021,111
jpam,2021,109
jqlo,2021,72
jrfe,2016,179
jrfe,2021,178
jrrw,2021,87
jsxg,2021,184
jtcv,2021,123
jtob,2016,129
jtob,2021,123
jurm,2016,156
jurm,2021,153
jvhs,2021,95
jwmr,2016,71
jwmr,2021,70
jwqz,2021,129
jwyv,2021,100
jysb,2016,241
jysb,2021,230
jzff,2021,178
jzzi,2021,137
kacb,2016,124
kahk,2016,199
kahk,2021,189
kals,2016,137
kari,2016,204
kari,2021,190
kasd,2016,193
kasd,2021,184
kfxi,2016,200
kfxi,2021,186
kgim,2021,136
khhu,2016,100
kixr,2016,122
kixr,2021,123
kjhq,2016,79
kjhq,2021,91
kjlz,2016,272
kjlz,2021,255
klca,2021,152
klrk,2021,157
kmba,2016,136
kmba,2021,132
kmil,2021,173
knfm,2021,157
knfu,2016,112
knmk,2021,89
koty,2016,157
koty,2021,152
koxb,2016,192
koxb,2021,187
kqmc,2021,129
kqqg,2021,126
krmm,2021,186
kthl,2021,130
kvob,2016,62
kvob,2021,67
kvxq,2016,93
kxtv,2016,103
kxtv,2021,96
kyjh,2021,158
kyrt,2016,123
kyrt,2021,127
kzen,2016,258
kzen,2021,250
kzfq,2021,124
kzpl,2021,174
lajw,2021,145
lbgj,2021,121
lbgr,2021,178
lcjt,2021,136
lcmf,2021,92
lduf,2021,135
lfco,2016,190
lfco,2021,185
lhac,2021,96
lhsk,2016,9
liga,2016,190
liga,2021,183
lkhp,2021,120
lkjr,2016,204
lkjr,2021,196
lksb,2021,178
llqj,2021,210
lmsm,2021,210
lmwv,2021,202
lqqt,2021,149
lsiw,2016,247
lsiw,2021,233
lupo,2021,156
lvsm,2016,175
lvsm,2021,167
lvxd,2021,150
lxil,2021,79
lyjp,2016,188
lyne,2016,147
lywh,2021,159
lzxj,2016,154
lzxj,2021,150
mata,2021,81
mavs,2021,210
mcjz,2021,154
mdhn,2021,77
mdpb,2021,169
mfiy,2021,214
mhoy,2016,201
mhoy,2021,184
mihj,2016,223
mjjl,2021,184
mjos,2016,124
mjos,2021,116
mmwy,2021,67
moeh,2021,74
movl,2021,238
mphz,2021,137
mpnt,2021,92
mqif,2016,89
mqko,2016,139
mqko,2021,137
mraf,2021,92
mryq,2021,119
msct,2021,112
msje,2021,64
msym,2016,59
muab,2021,135
mulj,2021,237
mulq,2021,226
muwd,2016,170
mvav,2021,159
mvmq,2021,143
mwyj,2021,101
mxav,2016,203
mxav,2021,197
mxpc,2016,179
mxpc,2021,175
nadx,2021,167
naps,2021,145
nasq,2016,260
nasq,2021,253
nbst,2021,149
ncry,2016,93
ncry,2021,101
ncym,2016,86
ncym,2021,95
ngtp,2016,256
ngtp,2021,244
ngwh,2021,194
nhgt,2021,198
nhly,2016,67
nhly,2021,73
nhmu,2021,144
niup,2016,44
nkyq,2016,121
nlpl,2021,116
nlrg,2016,119
nlrg,2021,109
nmoc,2021,197
nowf,2021,150
nqps,2016,105
nqps,2021,107
nrqf,2016,190
nrqf,2021,183
nrzb,2021,174
nsam,2021,191
nsrx,2021,180
ntly,2021,202
nufa,2016,106
nufa,2021,111
nusd,2021,74
nwdq,2016,212
nwdq,2021,195
nyau,2016,248
nyau,2021,239
nypo,2016,179
nypo,2021,178
nzcd,2016,182
nzcd,2021,166
nzov,2016,200
nzov,2021,184
nzpx,2021,161
obfs,2016,75
obfs,2021,85
obzy,2016,135
obzy,2021,135
ocsz,2016,172
ocsz,2021,153
oeap,2021,60
oebr,2016,172
oebr,2021,160
oeeb,2016,160
ogda,2016,129
ogda,2021,126
ohja,2021,130
oiuq,2021,224
ojvf,2021,97
okgd,2021,94
okrt,2021,89
olzw,2016,138
omcl,2021,182
omox,2016,77
oqeq,2016,107
oqsw,2021,227
ordh,2021,169
osvh,2016,249
osvh,2021,235
otcu,2016,83
otcu,2021,80
ousr,2021,191
ovjp,2021,209
oweu,2021,172
owop,2021,184
owwb,2016,123
oxii,2021,238
oxru,2021,208
oxwv,2021,230
oyio,2021,218
ozjo,2016,190
oznv,2016,196
oznv,2021,180
ozxv,2021,173
pabw,2021,194
palg,2021,169
papf,2021,154
pbbc,2016,180
pbbc,2021,165
pbmt,2016,78
pbmv,2016,189
pbmv,2021,173
pbnl,2021,236
pbug,2021,140
pcan,2016,243
pcan,2021,229
pcjt,2021,199
pepi,2016,184
pfid,2021,97
pfyx,2016,256
pfyx,2021,242
pgju,2016,190
pgju,2021,185
phel,2016,200
phel,2021,190
piqe,2016,150
plke,2021,196
pmoq,2021,215
poog,2016,99
poog,2021,105
popb,2016,233
ppat,2021,135
prav,2021,140
prdp,2016,169
psjf,2016,211
ptrh,2021,154
puev,2016,206
puev,2021,203
pukb,2021,130
pwtp,2016,246
pwtp,2021,238
pyua,2016,102
pyua,2021,104
pzck,2021,148
qbpq,2021,156
qedo,2016,202
qedo,2021,199
qfxq,2021,150
qfyn,2016,213
qfyn,2021,201
qghw,2016,165
qghw,2021,161
qhfg,2021,93
qiml,2016,137
qiml,2021,133
qjfa,2021,213
qjse,2016,214
qjse,2021,204
qkjs,2021,184
qksi,2016,52
qlzu,2016,191
qlzu,2021,176
qnlm,2016,124
qotf,2021,150
qqfz,2016,154
qqfz,2021,150
qsvo,2021,136
qufz,2016,168
qvhl,2016,103
qvhl,2021,98
qviu,2021,203
qvso,2016,163
qvso,2021,157
qwlr,2021,203
qwza,2021,200
qxjx,2016,43
qxkm,2021,177
qyjh,2016,215
qyjh,2021,208
qyva,2021,150
qyxv,2021,66
qzga,2021,205
rajx,2016,154
rajx,2021,148
rbnn,2016,44
rbzy,2021,127
rcdt,2016,146
rcfk,2021,197
rcqb,2021,190
rdbx,2021,120
rdqq,2021,80
rdrx,2016,188
rdrx,2021,182
rent,2021,172
rers,2016,94
rers,2021,96
rfqr,2021,145
rhiq,2016,144
rhmg,2016,183
rhmg,2021,173
rhnr,2016,241
rhnr,2021,229
rinm,2021,170
rivq,2021,118
rjjq,2021,176
rjmc,2016,189
rjmc,2021,183
rjwj,2021,112
rjwl,2016,116
rjyw,2021,71
rkcu,2021,124
rkpd,2016,105
rkpd,2021,99
rksb,2016,152
rlgp,2021,107
rlgt,2016,220
rlre,2021,156
rmgp,2021,106
rmia,2016,183
rmia,2021,170
rnxt,2016,177
rnxt,2021,170
rqiy,2021,211
rqjs,2016,119
rqjs,2021,112
rqoi,2016,160
rqxv,2021,216
rswi,2021,235
rtaw,2016,99
rtaw,2021,103
rtuj,2016,73
rtuj,2021,76
ruag,2021,166
rupk,2021,185
rutm,2016,178
rutm,2021,175
rvdb,2016,181
rvdb,2021,176
rwto,2016,171
rwto,2021,164
rxqh,2016,180
rxqh,2021,166
rxqq,2016,108
rxqq,2021,108
ryop,2021,120
rzpb,2016,166
rzwr,2016,46
saak,2021,106
sbxy,2021,118
scpt,2021,141
sctw,2016,270
sctw,2021,253
scxp,2016,195
scxp,2021,183
sdbz,2016,140
sdbz,2021,134
sdhf,2016,185
sdhf,2021,180
sdlo,2021,72
sgwt,2021,205
sitq,2021,77
sjim,2021,95
skvg,2016,200
slid,2016,98
slid,2021,103
slqb,2016,121
smdz,2016,80
smsp,2016,182
smsp,2021,168
snre,2021,145
souv,2016,177
souv,2021,167
srbg,2016,207
srbg,2021,197
srnh,2021,178
ssvl,2016,82
swnj,2016,256
swnj,2021,247
swof,2016,220
swub,2016,161
swub,2021,149
syaa,2021,145
sypj,2016,199
sypj,2021,196
syqq,2021,146
szjq,2021,149
szlj,2021,100
tbeo,2021,104
tcwy,2016,179
tcwy,2021,170
tezn,2021,117
tfwy,2016,111
tgux,2021,130
tgvx,2021,129
tgye,2021,165
tiuy,2021,157
tiwf,2016,40
tjkb,2016,231
tjkb,2021,218
tksl,2021,234
tkvp,2016,201
tlax,2021,122
tnhv,2016,132
tnhv,2021,125
tnux,2021,194
tpbs,2016,131
tpbs,2021,124
tswj,2021,163
tung,2021,223
tuul,2021,117
tuvf,2021,151
tvcs,2016,172
tvcs,2021,156
tvij,2021,148
txsy,2016,133
txsy,2021,128
tycp,2016,170
tyni,2016,192
tyni,2021,180
tzil,2016,241
tzil,2021,227
tzue,2021,149
uatm,2016,227
uatm,2021,224
ubem,2021,134
ubrb,2021,96
ufvo,2021,155
ufxt,2016,94
ugdu,2016,195
ugdu,2021,175
uggq,2016,103
uggq,2021,97
ughk,2021,123
uhyq,2016,134
uhyq,2021,135
ujlc,2016,126
ukos,2021,143
ukxl,2021,240
ulda,2021,165
umhv,2021,239
unca,2016,169
unva,2016,159
unva,2021,150
unyt,2021,201
uoaq,2021,192
uoof,2016,60
upax,2021,86
upde,2021,110
ureh,2016,98
ureh,2021,87
urjr,2021,159
urtv,2021,196
utif,2021,112
uuyl,2021,113
uvxq,2021,86
uvyp,2021,120
uxzo,2021,99
uzmp,2021,144
vajr,2021,117
vapb,2021,185
vawh,2021,162
vbvn,2016,103
vbvn,2021,101
vcee,2021,82
vddk,2016,273
vdft,2016,101
vdft,2021,97
vdgv,2016,193
vdgv,2021,180
veqc,2021,119
veyx,2016,123
veyx,2021,119
vffw,2021,188
vftd,2021,117
vgpf,2021,169
vjyp,2021,125
vkev,2016,259
vkev,2021,253
vlej,2021,89
vlnd,2016,138
vlnd,2021,131
vlob,2016,138
vlob,2021,137
vmiz,2016,226
vmiz,2021,218
vodj,2016,179
vreb,2016,157
vreb,2021,148
vrsc,2016,207
vrsc,2021,196
vrvb,2016,105
vrvb,2021,108
vsmz,2021,77
vsqo,2016,204
vsru,2016,166
vtdf,2021,111
vtgp,2021,114
vtgs,2021,151
vtrj,2021,87
vtzg,2021,188
vumt,2016,187
vvwb,2016,111
vvxr,2016,168
vvxr,2021,169
vwbd,2016,210
vwnf,2016,143
vwnf,2021,142
vwnl,2021,114
vxoc,2016,169
vxoc,2021,160
vzfk,2016,163
vzfk,2021,163
waqh,2021,211
wayl,2016,94
wbrn,2016,193
wbtj,2021,137
wbwt,2021,136
wcjk,2021,124
wfte,2016,150
wfte,2021,145
wgyl,2016,216
wgyl,2021,201
wijf,2016,168
wijf,2021,157
wjsf,2021,144
wjsv,2021,59
wkya,2016,191
wkya,2021,179
wlaz,2016,100
wlaz,2021,102
wlct,2021,122
wler,2021,129
wliy,2021,151
wlml,2021,145
wnhr,2016,168
wnxz,2016,100
worl,2016,151
wpmw,2016,147
wpmw,2021,145
wpud,2016,103
wqag,2016,169
wqag,2021,166
wqgb,2016,153
wqgb,2021,140
wqye,2016,151
wqye,2021,150
wroq,2021,248
wrvy,2016,167
wrvy,2021,163
wszb,2016,196
wszb,2021,178
wtim,2021,116
wuji,2016,84
wujj,2021,169
wuoy,2021,184
wuqv,2021,140
wuwe,2016,181
wwfr,2021,101
wwgs,2016,198
wxgv,2016,163
wxgv,2021,155
wybv,2021,151
xbth,2016,153
xdeb,2016,201
xdeb,2021,196
xdex,2016,109
xdex,2021,114
xdte,2021,186
xeru,2016,252
xeru,2021,243
xfai,2021,102
xfoz,2021,165
xhbr,2021,155
xiam,2016,188
xiam,2021,182
xivn,2021,114
xkmz,2021,127
xldo,2021,187
xluz,2016,116
xluz,2021,113
xlwr,2016,114
xlwr,2021,112
xmif,2016,158
xmif,2021,150
xnmi,2021,112
xnzl,2021,183
xoar,2016,198
xoar,2021,186
xodt,2016,220
xodt,2021,210
xojp,2021,138
xpef,2016,141
xpef,2021,143
xqaq,2021,135
xqlt,2016,74
xqru,2016,165
xqyf,2016,100
xqyf,2021,100
xrau,2016,107
xrob,2021,173
xrud,2021,125
xsco,2021,204
xslr,2021,97
xuct,2016,134
xvjy,2016,200
xvjy,2021,189
xvoz,2016,227
xvoz,2021,222
xvpa,2016,133
xvsw,2021,177
xxdj,2016,58
xxdj,2021,63
xxdn,2016,184
xxdn,2021,180
xybe,2021,152
xzwd,2021,224
yctd,2021,196
yecj,2021,227
yeeg,2016,91
yeeg,2021,87
yelv,2021,110
ygwh,2021,108
yhtb,2021,89
yihw,2021,125
yivr,2021,166
ykxc,2016,194
ylqn,2016,222
ylqn,2021,214
ylwy,2016,130
ymps,2016,198
ymps,2021,189
yqww,2021,113
yrsj,2021,198
yryc,2016,146
yryc,2021,141
ysdu,2021,88
yuct,2016,99
yuct,2021,104
yvqk,2021,95
yxcg,2016,78
yxwl,2016,93
yxwl,2021,100
yyos,2016,93
yzqu,2021,72
zalt,2021,245
zasc,2016,171
zbub,2021,162
zbux,2021,256
zcdw,2021,133
zdia,2016,221
zdia,2021,214
zdlu,2021,181
zehf,2021,84
zekc,2016,72
zfyc,2016,165
zgjn,2016,22
zgvd,2021,171
zhhg,2021,126
zicb,2016,247
zipy,2016,151
zipy,2021,147
ziql,2021,133
zkwg,2021,188
zlyc,2021,157
zmwb,2021,151
zndu,2016,259
zndu,2021,245
znpq,2016,157
znpq,2021,151
znsz,2021,198
zrmj,2016,129
zrmj,2021,125
zrna,2016,118
zrna,2021,109
zrxl,2016,163
zrxl,2021,146
zvmx,2016,67
zvmx,2021,71
zvqe,2021,88
zvut,2016,97
zvut,2021,106
zxrm,2016,64
zzez,2016,158
zzez,2021,156
zzft,2016,200
zzft,2021,181
zzhd,2021,153
